h1 (m)	h2 (m)	Q (m3/s)	uQ
1.662	1.345	-9999.000	-9999.000
1.662	1.345	-9999.000	-9999.000
1.653	1.345	-9999.000	-9999.000
1.649	1.343	-9999.000	-9999.000
1.649	1.341	-9999.000	-9999.000
1.639	1.341	-9999.000	-9999.000
1.634	1.338	-9999.000	-9999.000
1.632	1.336	-9999.000	-9999.000
1.632	1.338	-9999.000	-9999.000
1.628	1.336	-9999.000	-9999.000
1.628	1.329	-9999.000	-9999.000
1.621	1.332	-9999.000	-9999.000
1.617	1.341	-9999.000	-9999.000
1.615	1.336	-9999.000	-9999.000
1.614	1.338	-9999.000	-9999.000
1.613	1.338	-9999.000	-9999.000
1.602	1.334	-9999.000	-9999.000
1.605	1.332	-9999.000	-9999.000
1.594	1.328	-9999.000	-9999.000
1.596	1.332	-9999.000	-9999.000
1.596	1.336	-9999.000	-9999.000
1.589	1.338	-9999.000	-9999.000
1.583	1.345	-9999.000	-9999.000
1.577	1.341	-9999.000	-9999.000
1.581	1.345	-9999.000	-9999.000
1.577	1.343	-9999.000	-9999.000
1.571	1.352	-9999.000	-9999.000
1.569	1.353	-9999.000	-9999.000
1.560	1.352	-9999.000	-9999.000
1.558	1.350	-9999.000	-9999.000
1.558	1.353	-9999.000	-9999.000
1.553	1.356	-9999.000	-9999.000
1.549	1.358	-9999.000	-9999.000
1.551	1.360	-9999.000	-9999.000
1.542	1.360	-9999.000	-9999.000
1.537	1.362	-9999.000	-9999.000
1.537	1.360	-9999.000	-9999.000
1.534	1.365	-9999.000	-9999.000
1.534	1.370	-9999.000	-9999.000
1.530	1.373	-9999.000	-9999.000
1.526	1.376	-9999.000	-9999.000
1.522	1.371	-9999.000	-9999.000
1.518	1.365	1145.000	29.209
1.518	1.369	-9999.000	-9999.000
1.516	1.369	-9999.000	-9999.000
1.511	1.369	-9999.000	-9999.000
1.507	1.374	-9999.000	-9999.000
1.503	1.384	-9999.000	-9999.000
1.499	1.378	-9999.000	-9999.000
1.498	1.380	-9999.000	-9999.000
1.496	1.387	-9999.000	-9999.000
1.494	1.393	-9999.000	-9999.000
1.492	1.399	-9999.000	-9999.000
1.486	1.397	-9999.000	-9999.000
1.485	1.399	-9999.000	-9999.000
1.481	1.400	-9999.000	-9999.000
1.478	1.404	-9999.000	-9999.000
1.475	1.408	-9999.000	-9999.000
1.476	1.404	-9999.000	-9999.000
1.471	1.411	-9999.000	-9999.000
1.468	1.412	-9999.000	-9999.000
1.461	1.408	-9999.000	-9999.000
1.458	1.419	-9999.000	-9999.000
1.455	1.422	-9999.000	-9999.000
1.455	1.418	-9999.000	-9999.000
1.453	1.424	-9999.000	-9999.000
1.450	1.437	-9999.000	-9999.000
1.447	1.441	-9999.000	-9999.000
1.447	1.441	-9999.000	-9999.000
1.441	1.452	-9999.000	-9999.000
1.441	1.454	-9999.000	-9999.000
1.439	1.461	-9999.000	-9999.000
1.433	1.461	-9999.000	-9999.000
1.431	1.464	-9999.000	-9999.000
1.427	1.467	-9999.000	-9999.000
1.426	1.476	-9999.000	-9999.000
1.422	1.479	-9999.000	-9999.000
1.420	1.485	-9999.000	-9999.000
1.420	1.485	-9999.000	-9999.000
1.419	1.492	-9999.000	-9999.000
1.416	1.494	-9999.000	-9999.000
1.415	1.498	-9999.000	-9999.000
1.410	1.507	-9999.000	-9999.000
1.408	1.514	-9999.000	-9999.000
1.408	1.520	-9999.000	-9999.000
1.404	1.520	-9999.000	-9999.000
1.405	1.525	-9999.000	-9999.000
1.401	1.525	-9999.000	-9999.000
1.395	1.527	-9999.000	-9999.000
1.398	1.533	-9999.000	-9999.000
1.397	1.535	-9999.000	-9999.000
1.390	1.540	-9999.000	-9999.000
1.388	1.549	-9999.000	-9999.000
1.390	1.553	-9999.000	-9999.000
1.391	1.562	-9999.000	-9999.000
1.388	1.568	-9999.000	-9999.000
1.384	1.577	-9999.000	-9999.000
1.386	1.579	-9999.000	-9999.000
1.385	1.577	-9999.000	-9999.000
1.384	1.584	-9999.000	-9999.000
1.380	1.587	-9999.000	-9999.000
1.374	1.594	-9999.000	-9999.000
1.371	1.598	-9999.000	-9999.000
1.374	1.600	1014.000	25.867
1.375	1.609	-9999.000	-9999.000
1.367	1.614	-9999.000	-9999.000
1.371	1.616	-9999.000	-9999.000
1.369	1.618	-9999.000	-9999.000
1.371	1.627	-9999.000	-9999.000
1.371	1.636	-9999.000	-9999.000
1.370	1.640	-9999.000	-9999.000
1.363	1.644	-9999.000	-9999.000
1.369	1.649	-9999.000	-9999.000
1.367	1.656	-9999.000	-9999.000
1.362	1.662	-9999.000	-9999.000
1.363	1.667	-9999.000	-9999.000
1.363	1.671	-9999.000	-9999.000
1.360	1.675	-9999.000	-9999.000
1.365	1.681	-9999.000	-9999.000
1.362	1.682	-9999.000	-9999.000
1.367	1.698	-9999.000	-9999.000
1.361	1.699	-9999.000	-9999.000
1.364	1.708	-9999.000	-9999.000
1.364	1.708	-9999.000	-9999.000
1.357	1.713	-9999.000	-9999.000
1.359	1.719	-9999.000	-9999.000
1.360	1.719	-9999.000	-9999.000
1.360	1.724	-9999.000	-9999.000
1.363	1.730	-9999.000	-9999.000
1.360	1.737	-9999.000	-9999.000
1.366	1.741	-9999.000	-9999.000
1.365	1.749	-9999.000	-9999.000
1.365	1.755	-9999.000	-9999.000
1.365	1.759	-9999.000	-9999.000
1.364	1.761	-9999.000	-9999.000
1.363	1.769	-9999.000	-9999.000
1.363	1.777	-9999.000	-9999.000
1.368	1.783	-9999.000	-9999.000
1.370	1.784	-9999.000	-9999.000
1.370	1.793	794.000	20.255
1.367	1.796	-9999.000	-9999.000
1.371	1.800	-9999.000	-9999.000
1.371	1.808	764.000	19.490
1.367	1.813	-9999.000	-9999.000
1.370	1.818	-9999.000	-9999.000
1.370	1.822	735.000	18.750
1.372	1.831	-9999.000	-9999.000
1.378	1.838	-9999.000	-9999.000
1.380	1.842	720.000	18.367
1.378	1.850	-9999.000	-9999.000
1.381	1.849	-9999.000	-9999.000
1.384	1.850	-9999.000	-9999.000
1.383	1.857	-9999.000	-9999.000
1.389	1.866	-9999.000	-9999.000
1.388	1.874	-9999.000	-9999.000
1.388	1.879	-9999.000	-9999.000
1.387	1.882	-9999.000	-9999.000
1.393	1.881	-9999.000	-9999.000
1.393	1.889	-9999.000	-9999.000
1.397	1.901	-9999.000	-9999.000
1.398	1.908	-9999.000	-9999.000
1.397	1.911	-9999.000	-9999.000
1.397	1.916	-9999.000	-9999.000
1.408	1.918	-9999.000	-9999.000
1.409	1.920	-9999.000	-9999.000
1.412	1.929	-9999.000	-9999.000
1.414	1.934	-9999.000	-9999.000
1.416	1.938	-9999.000	-9999.000
1.418	1.945	-9999.000	-9999.000
1.425	1.955	-9999.000	-9999.000
1.427	1.958	-9999.000	-9999.000
1.427	1.962	-9999.000	-9999.000
1.431	1.969	-9999.000	-9999.000
1.435	1.973	-9999.000	-9999.000
1.436	1.978	-9999.000	-9999.000
1.444	1.986	-9999.000	-9999.000
1.446	1.988	-9999.000	-9999.000
1.450	1.994	-9999.000	-9999.000
1.455	1.999	-9999.000	-9999.000
1.454	2.005	-9999.000	-9999.000
1.464	2.012	-9999.000	-9999.000
1.462	2.015	-9999.000	-9999.000
1.465	2.023	-9999.000	-9999.000
1.469	2.023	-9999.000	-9999.000
1.474	2.035	-9999.000	-9999.000
1.476	2.036	-9999.000	-9999.000
1.481	2.054	-9999.000	-9999.000
1.485	2.056	-9999.000	-9999.000
1.489	2.054	-9999.000	-9999.000
1.492	2.060	-9999.000	-9999.000
1.495	2.065	-9999.000	-9999.000
1.500	2.070	-9999.000	-9999.000
1.500	2.083	-9999.000	-9999.000
1.509	2.087	208.000	5.306
1.513	2.089	-9999.000	-9999.000
1.513	2.095	-9999.000	-9999.000
1.519	2.095	195.000	4.974
1.517	2.102	-9999.000	-9999.000
1.527	2.108	-9999.000	-9999.000
1.533	2.115	159.000	4.056
1.535	2.122	-9999.000	-9999.000
1.542	2.123	133.000	3.393
1.544	2.130	-9999.000	-9999.000
1.550	2.132	-9999.000	-9999.000
1.556	2.141	-9999.000	-9999.000
1.563	2.146	-9999.000	-9999.000
1.563	2.152	-9999.000	-9999.000
1.569	2.152	-9999.000	-9999.000
1.578	2.158	-9999.000	-9999.000
1.576	2.159	-9999.000	-9999.000
1.580	2.163	-9999.000	-9999.000
1.587	2.167	-9999.000	-9999.000
1.599	2.167	-9999.000	-9999.000
1.594	2.172	-9999.000	-9999.000
1.604	2.181	-9999.000	-9999.000
1.612	2.182	-9999.000	-9999.000
1.614	2.185	-9999.000	-9999.000
1.620	2.182	-9999.000	-9999.000
1.623	2.191	-9999.000	-9999.000
1.627	2.197	-9999.000	-9999.000
1.633	2.200	-9999.000	-9999.000
1.634	2.203	-9999.000	-9999.000
1.639	2.209	-9999.000	-9999.000
1.649	2.208	-9999.000	-9999.000
1.647	2.209	-9999.000	-9999.000
1.656	2.214	-9999.000	-9999.000
1.658	2.214	-9999.000	-9999.000
1.661	2.221	-9999.000	-9999.000
1.665	2.224	-9999.000	-9999.000
1.676	2.224	-9999.000	-9999.000
1.679	2.221	-9999.000	-9999.000
1.684	2.228	-9999.000	-9999.000
1.686	2.237	-9999.000	-9999.000
1.695	2.246	-9999.000	-9999.000
1.696	2.245	-9999.000	-9999.000
1.701	2.244	-288.000	7.347
1.709	2.248	-9999.000	-9999.000
1.709	2.248	-323.000	8.240
1.713	2.261	-9999.000	-9999.000
1.718	2.271	-9999.000	-9999.000
1.726	2.267	-379.000	9.668
1.731	2.274	-9999.000	-9999.000
1.734	2.278	-9999.000	-9999.000
1.741	2.276	-404.000	10.306
1.740	2.276	-9999.000	-9999.000
1.750	2.281	-9999.000	-9999.000
1.756	2.293	-9999.000	-9999.000
1.761	2.298	-9999.000	-9999.000
1.765	2.291	-9999.000	-9999.000
1.770	2.291	-9999.000	-9999.000
1.775	2.291	-9999.000	-9999.000
1.777	2.302	-9999.000	-9999.000
1.782	2.304	-9999.000	-9999.000
1.787	2.309	-9999.000	-9999.000
1.796	2.315	-9999.000	-9999.000
1.800	2.311	-9999.000	-9999.000

