h1 (m)	h2 (m)	Q (m3/s)	uQ
2.414	2.512	-9999	-9999
2.416	2.507	-9999	-9999
2.419	2.502	-9999	-9999
2.416	2.496	-9999	-9999
2.419	2.49	-9999	-9999
2.416	2.485	-9999	-9999
2.421	2.479	-9999	-9999
2.423	2.472	-9999	-9999
2.423	2.465	-9999	-9999
2.423	2.461	-9999	-9999
2.421	2.457	-9999	-9999
2.423	2.45	-9999	-9999
2.423	2.444	-9999	-9999
2.423	2.44	-9999	-9999
2.426	2.433	-9999	-9999
2.427	2.431	-9999	-9999
2.429	2.424	-9999	-9999
2.428	2.418	-9999	-9999
2.428	2.413	-9999	-9999
2.429	2.406	-9999	-9999
2.431	2.4	-9999	-9999
2.431	2.392	-9999	-9999
2.431	2.384	-9999	-9999
2.427	2.381	-9999	-9999
2.428	2.372	-9999	-9999
2.427	2.366	-9999	-9999
2.424	2.36	-9999	-9999
2.426	2.351	-9999	-9999
2.427	2.344	-9999	-9999
2.426	2.338	-9999	-9999
2.427	2.332	-9999	-9999
2.429	2.323	-9999	-9999
2.425	2.318	-9999	-9999
2.425	2.309	-9999	-9999
2.429	2.302	-9999	-9999
2.425	2.296	-9999	-9999
2.423	2.292	-9999	-9999
2.427	2.283	-9999	-9999
2.423	2.276	-9999	-9999
2.425	2.27	-9999	-9999
2.421	2.261	-9999	-9999
2.421	2.255	-9999	-9999
2.417	2.246	-9999	-9999
2.417	2.239	-9999	-9999
2.415	2.233	-9999	-9999
2.416	2.231	-9999	-9999
2.414	2.222	-9999	-9999
2.416	2.216	-9999	-9999
2.411	2.207	-789	-19.725
2.411	2.2	-9999	-9999
2.409	2.189	-9999	-9999
2.405	2.187	-764	-19.1
2.405	2.178	-9999	-9999
2.405	2.172	-9999	-9999
2.402	2.165	-761	-19.025
2.403	2.158	-9999	-9999
2.4	2.154	-9999	-9999
2.398	2.148	-674	-16.85
2.396	2.14	-9999	-9999
2.394	2.136	-9999	-9999
2.392	2.127	-9999	-9999
2.385	2.12	-645	-16.125
2.382	2.113	-9999	-9999
2.382	2.105	-9999	-9999
2.379	2.099	-619	-15.475
2.375	2.09	-9999	-9999
2.373	2.081	-9999	-9999
2.37	2.075	-9999	-9999
2.368	2.066	-9999	-9999
2.368	2.056	-9999	-9999
2.365	2.052	-9999	-9999
2.361	2.046	-9999	-9999
2.361	2.037	-9999	-9999
2.356	2.028	-9999	-9999
2.351	2.024	-9999	-9999
2.35	2.017	-9999	-9999
2.346	2.011	-9999	-9999
2.342	2.002	-9999	-9999
2.339	1.995	-9999	-9999
2.335	1.983	-9999	-9999
2.332	1.976	-9999	-9999
2.33	1.968	-9999	-9999
2.326	1.965	-9999	-9999
2.321	1.958	-9999	-9999
2.315	1.954	-9999	-9999
2.313	1.947	-9999	-9999
2.309	1.939	-9999	-9999
2.302	1.93	-9999	-9999
2.304	1.924	-9999	-9999
2.3	1.919	-9999	-9999
2.298	1.917	-9999	-9999
2.291	1.912	-9999	-9999
2.288	1.903	-9999	-9999
2.284	1.892	-9999	-9999
2.279	1.884	-9999	-9999
2.275	1.88	-9999	-9999
2.267	1.877	-9999	-9999
2.266	1.871	-9999	-9999
2.261	1.865	-9999	-9999
2.255	1.864	-9999	-9999
2.248	1.858	-9999	-9999
2.246	1.852	-9999	-9999
2.242	1.843	-147	-3.675
2.238	1.845	-9999	-9999
2.235	1.84	-9999	-9999
2.231	1.832	-96	-2.4
2.225	1.828	-9999	-9999
2.221	1.821	-9999	-9999
2.217	1.817	-9999	-9999
2.212	1.814	-45	-1.125
2.205	1.808	-9999	-9999
2.202	1.804	-9999	-9999
2.2	1.794	22	0.55
2.193	1.793	-9999	-9999
2.187	1.786	-9999	-9999
2.183	1.782	-9999	-9999
2.176	1.779	47	1.175
2.171	1.771	-9999	-9999
2.168	1.769	-9999	-9999
2.161	1.76	109	2.725
2.157	1.754	-9999	-9999
2.155	1.749	-9999	-9999
2.15	1.745	-9999	-9999
2.144	1.736	-9999	-9999
2.142	1.735	-9999	-9999
2.136	1.73	-9999	-9999
2.131	1.727	-9999	-9999
2.127	1.719	-9999	-9999
2.122	1.715	-9999	-9999
2.117	1.711	-9999	-9999
2.116	1.712	-9999	-9999
2.107	1.705	-9999	-9999
2.106	1.689	-9999	-9999
2.099	1.678	-9999	-9999
2.095	1.68	-9999	-9999
2.09	1.674	-9999	-9999
2.084	1.667	-9999	-9999
2.081	1.663	-9999	-9999
2.076	1.663	-9999	-9999
2.07	1.659	-9999	-9999
2.067	1.654	-9999	-9999
2.059	1.65	-9999	-9999
2.053	1.65	-9999	-9999
2.051	1.639	-9999	-9999
2.046	1.635	-9999	-9999
2.038	1.628	-9999	-9999
2.037	1.622	-9999	-9999
2.033	1.622	-9999	-9999
2.025	1.619	-9999	-9999
2.017	1.618	-9999	-9999
2.014	1.611	-9999	-9999
2.015	1.604	-9999	-9999
2.012	1.602	-9999	-9999
2.006	1.598	-9999	-9999
2.002	1.595	-9999	-9999
1.998	1.587	-9999	-9999
1.993	1.583	-9999	-9999
1.985	1.583	-9999	-9999
1.985	1.578	-9999	-9999
1.98	1.569	-9999	-9999
1.974	1.569	-9999	-9999
1.97	1.567	-9999	-9999
1.968	1.563	-9999	-9999
1.966	1.558	-9999	-9999
1.957	1.552	-9999	-9999
1.955	1.549	-9999	-9999
1.957	1.543	780	19.5
1.947	1.543	-9999	-9999
1.945	1.543	-9999	-9999
1.938	1.531	810	20.25
1.94	1.528	-9999	-9999
1.931	1.527	-9999	-9999
1.93	1.517	853	21.325
1.927	1.514	-9999	-9999
1.917	1.511	-9999	-9999
1.914	1.512	888	22.2
1.91	1.503	-9999	-9999
1.911	1.499	-9999	-9999
1.906	1.499	-9999	-9999
1.904	1.492	-9999	-9999
1.901	1.49	-9999	-9999
1.895	1.485	-9999	-9999
1.893	1.483	-9999	-9999
1.887	1.48	-9999	-9999
1.883	1.478	-9999	-9999
1.881	1.474	-9999	-9999
1.879	1.471	-9999	-9999
1.873	1.469	-9999	-9999
1.869	1.465	-9999	-9999
1.864	1.458	-9999	-9999
1.859	1.456	-9999	-9999
1.857	1.448	-9999	-9999
1.848	1.44	-9999	-9999
1.849	1.443	-9999	-9999
1.845	1.436	-9999	-9999
1.84	1.43	-9999	-9999
1.836	1.43	-9999	-9999
1.836	1.427	-9999	-9999
1.828	1.43	-9999	-9999
1.828	1.426	-9999	-9999
1.824	1.421	-9999	-9999
1.817	1.419	-9999	-9999
1.811	1.415	-9999	-9999
1.808	1.411	-9999	-9999
1.804	1.411	-9999	-9999
1.801	1.406	-9999	-9999
1.796	1.402	-9999	-9999
1.793	1.404	-9999	-9999
1.794	1.397	-9999	-9999
1.787	1.397	-9999	-9999
1.786	1.395	-9999	-9999
1.779	1.388	-9999	-9999
1.776	1.383	-9999	-9999
1.775	1.382	-9999	-9999
1.771	1.386	-9999	-9999
1.766	1.382	-9999	-9999
1.766	1.378	-9999	-9999
1.759	1.377	-9999	-9999
1.755	1.379	-9999	-9999
1.751	1.379	-9999	-9999
1.747	1.373	-9999	-9999
1.747	1.373	-9999	-9999
1.741	1.376	-9999	-9999
1.736	1.376	1116	27.9
1.732	1.367	-9999	-9999
1.728	1.363	-9999	-9999
1.72	1.36	-9999	-9999
1.721	1.354	-9999	-9999
1.719	1.359	-9999	-9999
1.713	1.364	-9999	-9999
1.715	1.365	-9999	-9999
1.705	1.358	-9999	-9999
1.705	1.363	-9999	-9999
1.703	1.356	-9999	-9999
1.7	1.356	-9999	-9999
1.692	1.356	-9999	-9999
1.688	1.348	-9999	-9999
1.685	1.347	-9999	-9999
1.681	1.343	-9999	-9999
1.679	1.347	-9999	-9999
1.672	1.341	-9999	-9999
1.672	1.343	-9999	-9999
1.668	1.341	-9999	-9999
1.661	1.345	-9999	-9999
1.662	1.345	-9999	-9999
1.662	1.345	-9999	-9999
1.653	1.345	-9999	-9999
1.649	1.343	-9999	-9999
1.649	1.341	-9999	-9999
1.639	1.341	-9999	-9999
1.634	1.338	-9999	-9999
1.632	1.336	-9999	-9999
1.632	1.338	-9999	-9999
1.628	1.336	-9999	-9999
1.628	1.329	-9999	-9999
1.621	1.332	-9999	-9999
1.617	1.341	-9999	-9999
1.615	1.336	-9999	-9999
1.614	1.338	-9999	-9999
1.613	1.338	-9999	-9999
1.602	1.334	-9999	-9999
1.605	1.332	-9999	-9999
1.594	1.328	-9999	-9999
1.596	1.332	-9999	-9999
1.596	1.336	-9999	-9999
1.589	1.338	-9999	-9999
1.583	1.345	-9999	-9999
1.577	1.341	-9999	-9999
1.581	1.345	-9999	-9999
1.577	1.343	-9999	-9999
1.571	1.352	-9999	-9999
1.569	1.353	-9999	-9999
1.56	1.352	-9999	-9999
1.558	1.35	-9999	-9999
1.558	1.353	-9999	-9999
1.553	1.356	-9999	-9999
1.549	1.358	-9999	-9999
1.551	1.36	-9999	-9999
1.542	1.36	-9999	-9999
1.537	1.362	-9999	-9999
1.537	1.36	-9999	-9999
1.534	1.365	-9999	-9999
1.534	1.37	-9999	-9999
1.53	1.373	-9999	-9999
1.526	1.376	-9999	-9999
1.522	1.371	-9999	-9999
1.518	1.365	1145	28.625
1.518	1.369	-9999	-9999
1.516	1.369	-9999	-9999
1.511	1.369	-9999	-9999
1.507	1.374	-9999	-9999
1.503	1.384	-9999	-9999
1.499	1.378	-9999	-9999
1.498	1.38	-9999	-9999
1.496	1.387	-9999	-9999
1.494	1.393	-9999	-9999
1.492	1.399	-9999	-9999
1.486	1.397	-9999	-9999
1.485	1.399	-9999	-9999
1.481	1.4	-9999	-9999
1.478	1.404	-9999	-9999
1.475	1.408	-9999	-9999
1.476	1.404	-9999	-9999
1.471	1.411	-9999	-9999
1.468	1.412	-9999	-9999
1.461	1.408	-9999	-9999
1.458	1.419	-9999	-9999
1.455	1.422	-9999	-9999
1.455	1.418	-9999	-9999
1.453	1.424	-9999	-9999
1.45	1.437	-9999	-9999
1.447	1.441	-9999	-9999
1.447	1.441	-9999	-9999
1.441	1.452	-9999	-9999
1.441	1.454	-9999	-9999
1.439	1.461	-9999	-9999
1.433	1.461	-9999	-9999
1.431	1.464	-9999	-9999
1.427	1.467	-9999	-9999
1.426	1.476	-9999	-9999
1.422	1.479	-9999	-9999
1.42	1.485	-9999	-9999
1.42	1.485	-9999	-9999
1.419	1.492	-9999	-9999
1.416	1.494	-9999	-9999
1.415	1.498	-9999	-9999
1.41	1.507	-9999	-9999
1.408	1.514	-9999	-9999
1.408	1.52	-9999	-9999
1.404	1.52	-9999	-9999
1.405	1.525	-9999	-9999
1.401	1.525	-9999	-9999
1.395	1.527	-9999	-9999
1.398	1.533	-9999	-9999
1.397	1.535	-9999	-9999
1.39	1.54	-9999	-9999
1.388	1.549	-9999	-9999
1.39	1.553	-9999	-9999
1.391	1.562	-9999	-9999
1.388	1.568	-9999	-9999
1.384	1.577	-9999	-9999
1.386	1.579	-9999	-9999
1.385	1.577	-9999	-9999
1.384	1.584	-9999	-9999
1.38	1.587	-9999	-9999
1.374	1.594	-9999	-9999
1.371	1.598	-9999	-9999
1.374	1.6	1014	25.35
1.375	1.609	-9999	-9999
1.367	1.614	-9999	-9999
1.371	1.616	-9999	-9999
1.369	1.618	-9999	-9999
1.371	1.627	-9999	-9999
1.371	1.636	-9999	-9999
1.37	1.64	-9999	-9999
1.363	1.644	-9999	-9999
1.369	1.649	-9999	-9999
1.367	1.656	-9999	-9999
1.362	1.662	-9999	-9999
1.363	1.667	-9999	-9999
1.363	1.671	-9999	-9999
1.36	1.675	-9999	-9999
1.365	1.681	-9999	-9999
1.362	1.682	-9999	-9999
1.367	1.698	-9999	-9999
1.361	1.699	-9999	-9999
1.364	1.708	-9999	-9999
1.364	1.708	-9999	-9999
1.357	1.713	-9999	-9999
1.359	1.719	-9999	-9999
1.36	1.719	-9999	-9999
1.36	1.724	-9999	-9999
1.363	1.73	-9999	-9999
1.36	1.737	-9999	-9999
1.366	1.741	-9999	-9999
1.365	1.749	-9999	-9999
1.365	1.755	-9999	-9999
1.365	1.759	-9999	-9999
1.364	1.761	-9999	-9999
1.363	1.769	-9999	-9999
1.363	1.777	-9999	-9999
1.368	1.783	-9999	-9999
1.37	1.784	-9999	-9999
1.37	1.793	794	19.85
1.367	1.796	-9999	-9999
1.371	1.8	-9999	-9999
1.371	1.808	764	19.1
1.367	1.813	-9999	-9999
1.37	1.818	-9999	-9999
1.37	1.822	735	18.375
1.372	1.831	-9999	-9999
1.378	1.838	-9999	-9999
1.38	1.842	720	18
1.378	1.85	-9999	-9999
1.381	1.849	-9999	-9999
1.384	1.85	-9999	-9999
1.383	1.857	-9999	-9999
1.389	1.866	-9999	-9999
1.388	1.874	-9999	-9999
1.388	1.879	-9999	-9999
1.387	1.882	-9999	-9999
1.393	1.881	-9999	-9999
1.393	1.889	-9999	-9999
1.397	1.901	-9999	-9999
1.398	1.908	-9999	-9999
1.397	1.911	-9999	-9999
1.397	1.916	-9999	-9999
1.408	1.918	-9999	-9999
1.409	1.92	-9999	-9999
1.412	1.929	-9999	-9999
1.414	1.934	-9999	-9999
1.416	1.938	-9999	-9999
1.418	1.945	-9999	-9999
1.425	1.955	-9999	-9999
1.427	1.958	-9999	-9999
1.427	1.962	-9999	-9999
1.431	1.969	-9999	-9999
1.435	1.973	-9999	-9999
1.436	1.978	-9999	-9999
1.444	1.986	-9999	-9999
1.446	1.988	-9999	-9999
1.45	1.994	-9999	-9999
1.455	1.999	-9999	-9999
1.454	2.005	-9999	-9999
1.464	2.012	-9999	-9999
1.462	2.015	-9999	-9999
1.465	2.023	-9999	-9999
1.469	2.023	-9999	-9999
1.474	2.035	-9999	-9999
1.476	2.036	-9999	-9999
1.481	2.054	-9999	-9999
1.485	2.056	-9999	-9999
1.489	2.054	-9999	-9999
1.492	2.06	-9999	-9999
1.495	2.065	-9999	-9999
1.5	2.07	-9999	-9999
1.5	2.083	-9999	-9999
1.509	2.087	208	5.2
1.513	2.089	-9999	-9999
1.513	2.095	-9999	-9999
1.519	2.095	195	4.875
1.517	2.102	-9999	-9999
1.527	2.108	-9999	-9999
1.533	2.115	159	3.975
1.535	2.122	-9999	-9999
1.542	2.123	133	3.325
1.544	2.13	-9999	-9999
1.55	2.132	-9999	-9999
1.556	2.141	-9999	-9999
1.563	2.146	-9999	-9999
1.563	2.152	-9999	-9999
1.569	2.152	-9999	-9999
1.578	2.158	-9999	-9999
1.576	2.159	-9999	-9999
1.58	2.163	-9999	-9999
1.587	2.167	-9999	-9999
1.599	2.167	-9999	-9999
1.594	2.172	-9999	-9999
1.604	2.181	-9999	-9999
1.612	2.182	-9999	-9999
1.614	2.185	-9999	-9999
1.62	2.182	-9999	-9999
1.623	2.191	-9999	-9999
1.627	2.197	-9999	-9999
1.633	2.2	-9999	-9999
1.634	2.203	-9999	-9999
1.639	2.209	-9999	-9999
1.649	2.208	-9999	-9999
1.647	2.209	-9999	-9999
1.656	2.214	-9999	-9999
1.658	2.214	-9999	-9999
1.661	2.221	-9999	-9999
1.665	2.224	-9999	-9999
1.676	2.224	-9999	-9999
1.679	2.221	-9999	-9999
1.684	2.228	-9999	-9999
1.686	2.237	-9999	-9999
1.695	2.246	-9999	-9999
1.696	2.245	-9999	-9999
1.701	2.244	-288	-7.2
1.709	2.248	-9999	-9999
1.709	2.248	-323	-8.075
1.713	2.261	-9999	-9999
1.718	2.271	-9999	-9999
1.726	2.267	-379	-9.475
1.731	2.274	-9999	-9999
1.734	2.278	-9999	-9999
1.741	2.276	-404	-10.1
1.74	2.276	-9999	-9999
1.75	2.281	-9999	-9999
1.756	2.293	-9999	-9999
1.761	2.298	-9999	-9999
1.765	2.291	-9999	-9999
1.77	2.291	-9999	-9999
1.775	2.291	-9999	-9999
1.777	2.302	-9999	-9999
1.782	2.304	-9999	-9999
1.787	2.309	-9999	-9999
1.796	2.315	-9999	-9999
1.8	2.311	-9999	-9999
