Day;Month;Year;Hour;Minutes;h1;h2
24;9;1993;6;22;3.489;2.365181818
24;9;1993;8;29;3.491;2.397266667
24;9;1993;9;6;3.463;2.388633333
24;9;1993;10;30;3.41;2.417081967
24;9;1993;11;5;3.488;2.433721311
24;9;1993;11;32;3.495;2.401357143
24;9;1993;12;4;3.411;2.398
24;9;1993;12;53;3.331;2.354
24;9;1993;13;50;3.378;2.377847458
24;9;1993;14;5;3.393;2.389033898
24;9;1993;15;7;3.449;2.459727273
24;9;1993;15;59;3.457;2.460222222
24;9;1993;16;4;3.447;2.463
24;9;1993;18;11;3.351;2.357724138
24;9;1993;19;13;3.344;2.355
24;9;1993;19;14;3.346;2.355
24;9;1993;19;40;3.387;2.377915254
24;9;1993;21;11;3.442;2.410803279
24;9;1993;23;18;3.441;2.400034483
25;9;1993;1;25;3.516;2.408677966
25;9;1993;3;11;3.482;2.398885246
25;9;1993;5;18;3.355;2.372095238
25;9;1993;7;25;3.317;2.37679661
25;9;1993;8;6;3.322;2.387220339
25;9;1993;9;0;3.304;2.397583333
25;9;1993;9;8;3.318;2.41725
25;9;1993;10;10;3.312;2.469333333
25;9;1993;10;34;3.369;2.463666667
25;9;1993;11;11;3.408;2.44825
25;9;1993;13;15;3.371;2.37215
25;9;1993;14;7;3.362;2.37995
25;9;1993;15;8;3.326;2.38184375
25;9;1993;16;48;3.268;2.398229508
25;9;1993;17;11;3.287;2.412180328
25;9;1993;18;59;3.37;2.414857143
25;9;1993;21;6;3.264;2.379704918
25;9;1993;23;1;3.237;2.385590164
26;9;1993;1;8;3.191;2.387180328
26;9;1993;2;15;3.2;2.4028
26;9;1993;4;12;3.298;2.427190476
26;9;1993;6;19;3.291;2.394896552
26;9;1993;8;19;3.282;2.4007
26;9;1993;9;21;3.313;2.434918033
26;9;1993;10;8;3.336;2.440311475
26;9;1993;12;13;3.298;2.373017241
26;9;1993;13;56;3.241;2.3574
26;9;1993;14;57;3.248;2.38659322
26;9;1993;15;44;3.252;2.405672131
26;9;1993;16;38;3.26;2.4324
26;9;1993;17;23;3.271;2.4507
26;9;1993;19;30;3.219;2.374163934
26;9;1993;21;37;3.165;2.394966667
26;9;1993;23;44;3.209;2.412901639
26;9;1993;23;59;3.213;2.40995082
27;9;1993;2;4;3.184;2.394166667
27;9;1993;4;11;3.14;2.395666667
27;9;1993;5;35;3.134;2.404587302
27;9;1993;7;15;3.184;2.443
27;9;1993;9;10;3.106;2.38047541
27;9;1993;10;4;3.08;2.360898305
27;9;1993;11;59;3.077;2.373677966
27;9;1993;12;4;3.072;2.374864407
27;9;1993;12;57;3.054;2.381333333
27;9;1993;13;7;3.045;2.383
27;9;1993;14;4;3.034;2.381491803
27;9;1993;15;10;3.03;2.382866667
27;9;1993;15;35;2.977;2.381864865
27;9;1993;16;4;3.059;2.397956522
27;9;1993;16;48;3.03;2.4144
27;9;1993;17;5;3.033;2.4161
27;9;1993;17;37;2.996;2.402542857
27;9;1993;18;4;2.965;2.385
27;9;1993;19;6;2.989;2.39059375
27;9;1993;19;12;3;2.39190625
27;9;1993;20;4;3.042;2.420696429
27;9;1993;21;8;3.098;2.44042623
27;9;1993;22;59;3.066;2.4005
27;9;1993;23;8;3.059;2.396
28;9;1993;0;32;3.039;2.384724138
28;9;1993;2;32;3.059;2.413793103
28;9;1993;3;5;3.029;2.392741379
28;9;1993;4;15;2.968;2.355
28;9;1993;5;5;2.962;2.364
28;9;1993;6;21;2.923;2.377636364
28;9;1993;7;13;2.902;2.38
28;9;1993;8;9;2.907;2.381866667
28;9;1993;8;27;2.866;2.380833333
28;9;1993;8;49;2.856;2.379
28;9;1993;9;8;2.903;2.41548
28;9;1993;10;5;3.011;2.503571429
28;9;1993;10;57;3.084;2.537285714
28;9;1993;11;54;3.037;2.449949153
28;9;1993;13;13;2.968;2.3525
28;9;1993;14;4;2.986;2.352
28;9;1993;14;57;3.028;2.434944444
28;9;1993;15;10;3.069;2.460222222
28;9;1993;15;54;3.066;2.488338983
28;9;1993;16;3;3.06;2.492915254
28;9;1993;16;6;3.065;2.494440678
28;9;1993;16;12;3.063;2.497491525
28;9;1993;16;55;3.074;2.439926829
28;9;1993;17;10;3.022;2.368941176
28;9;1993;17;48;2.91;2.246333333
28;9;1993;18;10;2.871;2.220428571
28;9;1993;19;9;2.847;2.230764706
28;9;1993;19;10;2.85;2.231411765
28;9;1993;20;9;2.936;2.377916667
28;9;1993;20;51;2.98;2.385342857
28;9;1993;21;10;2.956;2.347885714
28;9;1993;22;10;2.934;2.324133333
28;9;1993;23;9;2.947;2.359222222
29;9;1993;0;9;2.985;2.409034483
29;9;1993;1;10;2.974;2.402733333
29;9;1993;2;9;2.983;2.398333333
29;9;1993;3;10;3.017;2.4092
29;9;1993;4;15;3.013;2.421823529
29;9;1993;5;6;3.017;2.412580645
29;9;1993;6;7;2.989;2.387
29;9;1993;7;11;2.988;2.37
29;9;1993;8;4;2.969;2.375875
29;9;1993;8;7;2.964;2.37625
29;9;1993;8;57;2.96;2.394311475
29;9;1993;9;10;2.991;2.39942623
29;9;1993;9;59;3.001;2.422051724
29;9;1993;10;7;2.991;2.425224138
29;9;1993;10;48;2.974;2.4229
29;9;1993;11;8;3.016;2.4199
29;9;1993;11;45;3.045;2.420050847
29;9;1993;12;7;3.034;2.42079661
29;9;1993;13;8;3.045;2.399174603
29;9;1993;13;42;3.038;2.385241379
29;9;1993;14;6;3.023;2.375310345
29;9;1993;14;42;3.014;2.37
29;9;1993;15;8;3.062;2.4155
29;9;1993;16;7;3.054;2.419583333
29;9;1993;16;28;2.981;2.4022
29;9;1993;16;38;2.943;2.3958
29;9;1993;17;8;3.021;2.4018
29;9;1993;17;25;2.993;2.379871795
29;9;1993;17;58;2.923;2.317428571
29;9;1993;18;7;2.94;2.311
29;9;1993;18;33;2.932;2.319616667
29;9;1993;19;11;2.966;2.34685
29;9;1993;20;7;3.014;2.412779661
29;9;1993;21;8;3.057;2.416393443
29;9;1993;22;7;3.087;2.40805
29;9;1993;23;8;3.041;2.3782
30;9;1993;0;7;2.996;2.357048387
30;9;1993;1;11;2.99;2.376758621
30;9;1993;2;7;3.015;2.406266667
30;9;1993;3;8;3.021;2.4262
30;9;1993;4;14;3.005;2.404673077
30;9;1993;5;6;2.981;2.387774194
30;9;1993;6;7;2.955;2.374
30;9;1993;7;10;2.956;2.382
30;9;1993;8;7;2.983;2.406411765
30;9;1993;8;43;3.011;2.439578947
30;9;1993;9;10;2.994;2.447545455
30;9;1993;10;7;2.952;2.401066667
30;9;1993;10;56;3.024;2.4139
30;9;1993;11;8;3.01;2.4193
30;9;1993;11;42;2.943;2.4031
30;9;1993;12;7;2.934;2.3833
30;9;1993;12;22;2.909;2.380826087
30;9;1993;12;53;2.965;2.384972973
30;9;1993;13;8;2.945;2.382135135
30;9;1993;14;7;2.93;2.373086207
30;9;1993;15;8;2.983;2.4035
30;9;1993;16;1;3.008;2.420775862
30;9;1993;16;8;2.983;2.422827586
30;9;1993;16;42;2.959;2.414918033
30;9;1993;17;8;2.962;2.407672131
30;9;1993;18;7;2.951;2.387135593
30;9;1993;19;12;2.897;2.364688525
30;9;1993;20;7;2.922;2.383433333
30;9;1993;21;8;2.934;2.4193
30;9;1993;22;7;2.937;2.411516667
30;9;1993;23;8;2.947;2.3956
1;10;1993;0;7;2.988;2.412806452
1;10;1993;1;12;3.018;2.42662069
1;10;1993;2;7;3.048;2.426116667
1;10;1993;3;8;3.07;2.424258065
1;10;1993;4;15;3.077;2.410627451
1;10;1993;5;6;3.072;2.391516129
1;10;1993;6;7;3.05;2.362
1;10;1993;6;53;3.073;2.375142857
1;10;1993;6;53;2.976;2.375142857
1;10;1993;7;9;2.934;2.3486
1;10;1993;7;14;2.961;2.329444444
1;10;1993;7;24;2.997;2.341105263
1;10;1993;7;59;3.116;2.428
1;10;1993;8;7;3.163;2.436
1;10;1993;8;25;3.291;2.483875
1;10;1993;8;51;3.278;2.45
1;10;1993;9;13;3.161;2.411
1;10;1993;9;46;3.149;2.375105263
1;10;1993;10;11;3.14;2.355368421
1;10;1993;10;12;3.136;2.354578947
1;10;1993;11;8;3.112;2.346803279
1;10;1993;11;56;3.16;2.386
1;10;1993;12;7;3.146;2.388588235
1;10;1993;12;26;3.11;2.383290323
1;10;1993;13;15;3.104;2.358
1;10;1993;14;7;3.128;2.38937931
1;10;1993;15;2;3.217;2.462
1;10;1993;15;11;3.268;2.483
1;10;1993;15;33;3.362;2.521666667
1;10;1993;16;7;3.338;2.495606061
1;10;1993;16;25;3.287;2.442896552
1;10;1993;16;49;3.148;2.356
1;10;1993;17;8;3.138;2.3711
1;10;1993;17;42;3.309;2.429684211
1;10;1993;18;7;3.319;2.433045455
1;10;1993;19;10;3.287;2.3788
1;10;1993;20;7;3.315;2.384183333
1;10;1993;21;10;3.323;2.395266667
1;10;1993;22;7;3.327;2.387166667
1;10;1993;23;8;3.356;2.4013
2;10;1993;0;7;3.376;2.41625
2;10;1993;1;12;3.382;2.392866667
2;10;1993;2;7;3.367;2.3708
2;10;1993;3;8;3.365;2.378622951
2;10;1993;4;13;3.343;2.378098361
2;10;1993;5;7;3.362;2.401295082
2;10;1993;6;7;3.406;2.419
2;10;1993;7;10;3.439;2.432
2;10;1993;8;7;3.444;2.413135593
2;10;1993;9;8;3.443;2.396090909
2;10;1993;10;7;3.467;2.41425
2;10;1993;11;8;3.454;2.3908
2;10;1993;12;7;3.472;2.3721
2;10;1993;13;10;3.518;2.405466667
2;10;1993;14;7;3.54;2.419483333
2;10;1993;15;3;3.555;2.422633333
2;10;1993;15;8;3.553;2.4228
2;10;1993;16;7;3.52;2.411322034
2;10;1993;17;10;3.51;2.384770492
2;10;1993;18;7;3.501;2.386533333
2;10;1993;19;10;3.475;2.3842
2;10;1993;20;7;3.499;2.4052
2;10;1993;21;8;3.52;2.414096774
2;10;1993;22;8;3.512;2.411413793
2;10;1993;23;11;3.537;2.402590164
3;10;1993;0;8;3.579;2.407389831
3;10;1993;1;10;3.596;2.403555556
3;10;1993;2;7;3.579;2.381070175
3;10;1993;3;10;3.559;2.368666667
3;10;1993;4;13;3.52;2.393
3;10;1993;5;7;3.493;2.397
3;10;1993;6;8;3.461;2.383
3;10;1993;7;11;3.456;2.392545455
3;10;1993;8;7;3.487;2.420383333
3;10;1993;9;10;3.51;2.425866667
3;10;1993;10;7;3.522;2.4154
3;10;1993;11;8;3.587;2.4293
3;10;1993;12;7;3.585;2.400966667
3;10;1993;13;10;3.541;2.367133333
3;10;1993;14;7;3.567;2.389733333
3;10;1993;15;10;3.591;2.416333333
3;10;1993;16;8;3.583;2.3883
3;10;1993;17;10;3.53;2.371933333
3;10;1993;18;8;3.486;2.3854
3;10;1993;19;11;3.459;2.386065574
3;10;1993;20;7;3.48;2.394813559
3;10;1993;21;10;3.545;2.436133333
3;10;1993;22;8;3.554;2.4336
3;10;1993;23;11;3.56;2.412442623
4;10;1993;0;7;3.548;2.396508197
4;10;1993;1;10;3.549;2.390459016
4;10;1993;2;7;3.554;2.400526316
4;10;1993;3;10;3.556;2.398327869
4;10;1993;4;14;3.562;2.401
4;10;1993;5;7;3.558;2.404254386
4;10;1993;6;8;3.571;2.408
4;10;1993;7;11;3.577;2.3975
4;10;1993;8;7;3.567;2.388166667
4;10;1993;9;12;3.568;2.387
4;10;1993;10;8;3.593;2.429
4;10;1993;11;10;3.622;2.429133333
4;10;1993;12;7;3.627;2.412216667
4;10;1993;13;10;3.585;2.3512
4;10;1993;13;45;3.55;2.4
4;10;1993;14;7;3.567;2.391166667
4;10;1993;15;11;3.612;2.43215
4;10;1993;16;8;3.577;2.4115
4;10;1993;16;53;3.507;2.37
4;10;1993;17;10;3.468;2.353
4;10;1993;18;1;3.43;2.3865
4;10;1993;18;7;3.435;2.3955
4;10;1993;19;11;3.469;2.4155
4;10;1993;20;7;3.482;2.41335
4;10;1993;21;10;3.519;2.3882
4;10;1993;22;8;3.527;2.3838
4;10;1993;23;10;3.567;2.413866667
5;10;1993;0;7;3.551;2.401866667
5;10;1993;1;12;3.47;2.363266667
5;10;1993;2;7;3.498;2.394683333
5;10;1993;3;11;3.542;2.419557377
5;10;1993;4;14;3.535;2.408740741
5;10;1993;5;7;3.518;2.395
5;10;1993;6;9;3.521;2.3814375
5;10;1993;7;10;3.51;2.404
5;10;1993;8;7;3.475;2.389067797
5;10;1993;9;11;3.459;2.388
5;10;1993;10;8;3.48;2.4123
5;10;1993;11;8;3.521;2.4483
5;10;1993;12;7;3.469;2.3672
5;10;1993;13;8;3.434;2.3524
5;10;1993;14;7;3.463;2.379383333
5;10;1993;15;8;3.52;2.45225
5;10;1993;15;54;3.477;2.401
5;10;1993;16;7;3.475;2.388
5;10;1993;17;3;3.471;2.366583333
5;10;1993;17;8;3.466;2.3645
5;10;1993;18;7;3.419;2.383307692
5;10;1993;19;8;3.399;2.3914
5;10;1993;20;7;3.455;2.42115
5;10;1993;21;8;3.491;2.4313
5;10;1993;22;7;3.513;2.423166667
5;10;1993;23;8;3.538;2.4184
6;10;1993;0;7;3.652;2.462166667
6;10;1993;1;10;3.734;2.464266667
6;10;1993;2;7;3.829;2.42955
6;10;1993;2;49;3.958;2.43
6;10;1993;3;8;4.007;2.432714286
6;10;1993;4;3;4.097;2.425929825
6;10;1993;4;15;4.083;2.422981818
6;10;1993;5;7;4.011;2.370036364
6;10;1993;6;1;4.007;2.356654545
6;10;1993;6;8;4.012;2.638
6;10;1993;6;18;4.046;2.803733333
6;10;1993;6;32;4.182;2.684
6;10;1993;6;49;4.187;2.547564103
6;10;1993;7;11;4.142;2.371
6;10;1993;7;33;4.118;2.378285714
6;10;1993;8;7;4.113;2.336173913
6;10;1993;9;12;4.167;2.482
6;10;1993;10;7;4.109;2.415263158
6;10;1993;11;6;4.054;2.399235294
6;10;1993;11;8;4.055;2.402294118
6;10;1993;11;48;4.145;2.463368421
6;10;1993;12;6;4.186;2.490842105
6;10;1993;13;8;4.172;2.4026
6;10;1993;14;6;4.19;2.366
6;10;1993;14;50;4.252;2.413319149
6;10;1993;15;8;4.25;2.416615385
6;10;1993;16;7;4.161;2.436421053
6;10;1993;16;34;4.069;2.396538462
6;10;1993;16;55;3.999;2.354
6;10;1993;17;24;4.014;2.3466
6;10;1993;17;55;4.026;2.3552
6;10;1993;18;25;3.985;2.3602
6;10;1993;18;55;4.012;2.3914
6;10;1993;19;25;4.046;2.4206
6;10;1993;19;55;4.082;2.4076
6;10;1993;20;25;4.074;2.3534
6;10;1993;20;55;4.051;2.3018
6;10;1993;21;25;4.047;2.265214286
6;10;1993;21;55;4.065;2.2686
6;10;1993;22;25;4.099;2.2862
6;10;1993;22;55;4.12;2.3076
6;10;1993;23;25;4.139;2.3112
7;10;1993;0;24;4.173;2.29325
7;10;1993;0;55;4.191;2.2878
7;10;1993;1;24;4.197;2.276266667
7;10;1993;1;55;4.206;2.2754
7;10;1993;2;25;4.223;2.2888
7;10;1993;2;55;4.243;2.3096
7;10;1993;3;25;4.256;2.3188
7;10;1993;3;55;4.276;2.3208
7;10;1993;4;14;4.279;2.324
7;10;1993;4;35;4.293;2.316125
7;10;1993;5;6;4.321;2.32
7;10;1993;5;35;4.349;2.320935484
7;10;1993;6;7;4.376;2.313
7;10;1993;6;34;4.396;2.298
7;10;1993;7;10;4.392;2.2768
7;10;1993;7;36;4.368;2.250733333
7;10;1993;8;7;4.357;2.2154
7;10;1993;8;36;4.343;2.189125
7;10;1993;9;11;4.319;2.176535714
7;10;1993;9;36;4.297;2.185533333
7;10;1993;10;7;4.304;2.2074
7;10;1993;10;36;4.34;2.229133333
7;10;1993;11;8;4.377;2.233451613
7;10;1993;11;36;4.379;2.212724138
7;10;1993;12;7;4.351;2.159
7;10;1993;12;36;4.298;2.098066667
7;10;1993;13;8;4.252;2.041
7;10;1993;13;36;4.236;2.021466667
7;10;1993;14;7;4.257;2.049433333
7;10;1993;14;36;4.279;2.0898
7;10;1993;15;8;4.325;2.1298
7;10;1993;15;36;4.356;2.155333333
7;10;1993;16;7;4.354;2.132866667
7;10;1993;16;36;4.344;2.109806452
7;10;1993;16;59;4.313;2.095310345
7;10;1993;17;10;4.31;2.088482759
7;10;1993;17;36;4.348;2.0948
7;10;1993;18;7;4.379;2.098766667
7;10;1993;18;36;4.4;2.0902
7;10;1993;19;11;4.441;2.0789
7;10;1993;19;36;4.455;2.067259259
7;10;1993;20;7;4.477;2.063233333
7;10;1993;20;36;4.487;2.0652
7;10;1993;21;11;4.539;2.0879375
7;10;1993;21;36;4.57;2.108428571
7;10;1993;22;8;4.607;2.1366
7;10;1993;22;36;4.628;2.164
7;10;1993;23;8;4.658;2.192071429
8;10;1993;0;7;4.719;2.235866667
8;10;1993;0;36;4.737;2.253466667
8;10;1993;1;11;4.769;2.275419355
8;10;1993;1;36;4.784;2.286689655
8;10;1993;2;7;4.785;2.295366667
8;10;1993;2;36;4.792;2.3004375
8;10;1993;3;8;4.8;2.308068966
8;10;1993;3;36;4.806;2.316517241
8;10;1993;4;14;4.817;2.329
8;10;1993;4;35;4.821;2.3370625
8;10;1993;5;6;4.822;2.339
8;10;1993;5;35;4.828;2.347
8;10;1993;6;8;4.843;2.366105263
8;10;1993;6;35;4.854;2.371
8;10;1993;7;10;4.857;2.363333333
8;10;1993;7;38;4.855;2.3572
8;10;1993;8;7;4.849;2.348333333
8;10;1993;8;36;4.854;2.355625
8;10;1993;9;8;4.881;2.3765
8;10;1993;9;37;4.917;2.407066667
8;10;1993;10;7;4.97;2.453333333
8;10;1993;10;36;5.013;2.496533333
8;10;1993;11;11;5.042;2.5422
8;10;1993;11;15;5.07;2.55
8;10;1993;11;36;5.066;2.571666667
8;10;1993;12;7;5.113;2.604766667
8;10;1993;12;36;5.152;2.639866667
8;10;1993;13;8;5.18;2.674
8;10;1993;13;36;5.196;2.699103448
8;10;1993;14;7;5.242;2.732066667
8;10;1993;14;15;5.27;2.76
8;10;1993;14;36;5.288;2.7686
8;10;1993;15;13;5.298;2.792103448
8;10;1993;15;36;5.295;2.803137931
8;10;1993;16;8;5.278;2.7974
8;10;1993;16;36;5.284;2.794290323
8;10;1993;17;12;5.29;2.805172414
8;10;1993;17;37;5.284;2.802166667
8;10;1993;18;7;5.285;2.7964
8;10;1993;18;36;5.284;2.794266667
8;10;1993;19;10;5.284;2.789806452
8;10;1993;19;36;5.272;2.78492
8;10;1993;20;7;5.282;2.781466667
8;10;1993;20;36;5.282;2.782466667
8;10;1993;21;8;5.289;2.7854
8;10;1993;21;36;5.294;2.7794
8;10;1993;22;3;5.281;2.777
8;10;1993;22;7;5.283;2.777
8;10;1993;22;36;5.279;2.775625
8;10;1993;23;10;5.274;2.773285714
9;10;1993;0;7;5.233;2.748266667
9;10;1993;0;36;5.219;2.73125
9;10;1993;1;8;5.205;2.710857143
9;10;1993;1;36;5.192;2.69856
9;10;1993;2;7;5.184;2.692166667
9;10;1993;2;36;5.204;2.696866667
9;10;1993;3;9;5.193;2.702333333
9;10;1993;3;36;5.188;2.699333333
9;10;1993;4;17;5.182;2.688
9;10;1993;4;35;5.174;2.686
9;10;1993;5;7;5.186;2.687034483
9;10;1993;5;35;5.189;2.688
9;10;1993;6;8;5.175;2.683
9;10;1993;6;35;5.16;2.677
9;10;1993;7;11;5.137;2.6655
9;10;1993;7;36;5.135;2.652266667
9;10;1993;8;11;5.119;2.639
9;10;1993;8;36;5.114;2.6304375
9;10;1993;9;8;5.154;2.640357143
9;10;1993;9;36;5.135;2.646933333
9;10;1993;10;7;5.117;2.633433333
9;10;1993;10;36;5.089;2.6125
9;10;1993;11;8;5.077;2.589285714
9;10;1993;11;36;5.038;2.548333333
9;10;1993;12;7;4.975;2.504333333
9;10;1993;12;37;4.969;2.481966667
9;10;1993;13;8;4.949;2.463
9;10;1993;13;37;4.938;2.4475
9;10;1993;14;9;4.92;2.434
9;10;1993;14;36;4.904;2.419533333
9;10;1993;15;8;4.86;2.3894
9;10;1993;15;37;4.84;2.365366667
9;10;1993;16;7;4.806;2.340066667
9;10;1993;16;36;4.775;2.317866667
9;10;1993;17;11;4.744;2.293709677
9;10;1993;17;36;4.724;2.277
9;10;1993;18;7;4.68;2.247466667
9;10;1993;18;36;4.626;2.196
9;10;1993;19;8;4.575;2.1448
9;10;1993;19;36;4.566;2.127933333
9;10;1993;20;7;4.572;2.125766667
9;10;1993;20;36;4.57;2.1216
9;10;1993;21;8;4.598;2.132
9;10;1993;21;36;4.614;2.153333333
9;10;1993;22;7;4.631;2.165877778
9;10;1993;22;36;4.636;2.173288889
9;10;1993;23;8;4.639;2.181466667
10;10;1993;0;7;4.643;2.183434426
10;10;1993;0;36;4.638;2.183672131
10;10;1993;1;8;4.639;2.183934426
10;10;1993;1;36;4.64;2.182740157
10;10;1993;2;7;4.647;2.180787402
10;10;1993;2;36;4.643;2.17896063
10;10;1993;3;8;4.638;2.176944882
10;10;1993;3;36;4.62;2.1695
10;10;1993;4;17;4.594;2.149
10;10;1993;4;35;4.579;2.137
10;10;1993;5;6;4.565;2.125206522
10;10;1993;5;35;4.553;2.114173913
10;10;1993;6;7;4.546;2.102
10;10;1993;6;35;4.545;2.106
10;10;1993;7;11;4.554;2.111230159
10;10;1993;7;36;4.555;2.116984127
10;10;1993;8;7;4.562;2.124119048
10;10;1993;8;36;4.577;2.130793651
10;10;1993;9;8;4.589;2.13815873
10;10;1993;9;36;4.601;2.140344828
10;10;1993;10;10;4.597;2.140931034
10;10;1993;10;36;4.597;2.146133333
10;10;1993;11;10;4.586;2.144533333
10;10;1993;11;36;4.578;2.1352
10;10;1993;12;7;4.576;2.122033333
10;10;1993;12;36;4.564;2.118266667
10;10;1993;13;8;4.563;2.1092
10;10;1993;13;36;4.555;2.1004
10;10;1993;14;7;4.531;2.0888
10;10;1993;14;36;4.522;2.0811875
10;10;1993;15;8;4.525;2.079785714
10;10;1993;15;36;4.524;2.08
10;10;1993;15;40;4.53;2.08
10;10;1993;16;7;4.527;2.080766667
10;10;1993;16;36;4.529;2.079533333
10;10;1993;17;8;4.503;2.0685
10;10;1993;17;36;4.488;2.052142857
10;10;1993;18;7;4.471;2.0332
10;10;1993;18;36;4.451;2.012866667
10;10;1993;19;11;4.413;1.9872
10;10;1993;19;36;4.403;1.9762
10;10;1993;20;7;4.386;1.9615
10;10;1993;20;36;4.382;1.9558
10;10;1993;21;8;4.387;1.9574
10;10;1993;21;36;4.386;1.96037037
10;10;1993;22;7;4.386;1.966
10;10;1993;22;36;4.378;1.968
10;10;1993;23;8;4.363;1.967214286
11;10;1993;0;7;4.34;1.957283333
11;10;1993;0;36;4.323;1.950866667
11;10;1993;1;11;4.308;1.9454
11;10;1993;1;36;4.294;1.941333333
11;10;1993;2;7;4.278;1.936933333
11;10;1993;2;36;4.268;1.933066667
11;10;1993;3;10;4.257;1.923875
11;10;1993;3;36;4.254;1.927
11;10;1993;4;14;4.253;1.937909091
11;10;1993;4;35;4.255;1.936
11;10;1993;5;6;4.248;1.94
11;10;1993;5;35;4.254;1.949
11;10;1993;6;8;4.235;1.952
11;10;1993;6;35;4.232;1.95
11;10;1993;7;11;4.217;1.943
11;10;1993;7;36;4.21;1.938074074
11;10;1993;8;7;4.194;1.927566667
11;10;1993;8;37;4.18;1.912733333
11;10;1993;9;8;4.14;1.88575
11;10;1993;9;36;4.113;1.863714286
11;10;1993;10;11;4.089;1.83883871
11;10;1993;10;36;4.089;1.83962069
11;10;1993;11;8;4.055;1.8314
11;10;1993;11;36;4.052;1.818
11;10;1993;12;7;4.062;1.815533333
11;10;1993;12;36;4.054;1.817466667
11;10;1993;13;8;4.032;1.812
11;10;1993;13;36;4.008;1.802142857
11;10;1993;14;8;3.998;1.7878
11;10;1993;14;36;3.986;1.763733333
11;10;1993;15;8;3.979;1.735636364
11;10;1993;15;36;3.966;1.713925926
11;10;1993;16;7;3.947;1.691133333
11;10;1993;16;36;3.947;1.68468
11;10;1993;17;13;3.933;1.6795625
11;10;1993;17;52;3.917;1.706
11;10;1993;18;7;3.908;1.7096
11;10;1993;18;36;3.894;1.702933333
11;10;1993;19;13;3.85;1.6739
11;10;1993;19;36;3.833;1.663962963
11;10;1993;20;7;3.827;1.676333333
11;10;1993;20;36;3.839;1.706666667
11;10;1993;21;8;3.855;1.7368
11;10;1993;21;36;3.863;1.7596
11;10;1993;22;7;3.86;1.771366667
11;10;1993;22;36;3.863;1.781066667
11;10;1993;23;8;3.852;1.7992
12;10;1993;0;7;3.841;1.814483333
12;10;1993;0;36;3.822;1.8116
12;10;1993;1;11;3.817;1.805090909
12;10;1993;1;36;3.797;1.792037037
12;10;1993;2;7;3.765;1.772433333
12;10;1993;2;36;3.747;1.762866667
12;10;1993;3;8;3.734;1.76025
12;10;1993;3;36;3.745;1.759285714
12;10;1993;4;14;3.768;1.781
12;10;1993;4;35;3.778;1.805
12;10;1993;5;6;3.79;1.82825
12;10;1993;5;35;3.797;1.838
12;10;1993;6;8;3.792;1.835
12;10;1993;6;35;3.789;1.826
12;10;1993;7;10;3.792;1.83
12;10;1993;7;36;3.789;1.8214
12;10;1993;8;7;3.792;1.821967742
12;10;1993;8;38;3.79;1.830931034
12;10;1993;9;13;3.761;1.8214
12;10;1993;9;36;3.76;1.822466667
12;10;1993;10;8;3.76;1.8238
12;10;1993;10;36;3.75;1.825466667
12;10;1993;11;13;3.744;1.815454545
12;10;1993;11;36;3.713;1.801333333
12;10;1993;12;8;3.691;1.7936
12;10;1993;12;36;3.683;1.7864
12;10;1993;13;11;3.645;1.7804
12;10;1993;13;36;3.634;1.7822
12;10;1993;14;8;3.644;1.7998
12;10;1993;14;36;3.687;1.851666667
12;10;1993;15;13;3.742;1.89890625
12;10;1993;15;36;3.745;1.901285714
12;10;1993;16;7;3.76;1.8964
12;10;1993;16;36;3.759;1.906
12;10;1993;17;8;3.838;1.9348
12;10;1993;17;36;3.898;1.960066667
12;10;1993;18;7;3.937;1.983866667
12;10;1993;18;36;3.978;2
12;10;1993;19;11;4.02;2.018806452
12;10;1993;19;36;4.013;2.011516129
12;10;1993;20;7;3.985;1.97775
12;10;1993;20;36;3.954;1.929133333
12;10;1993;21;8;3.919;1.8798
12;10;1993;21;36;3.912;1.8666
12;10;1993;22;7;3.939;1.879566667
12;10;1993;22;36;3.929;1.8906
12;10;1993;23;8;3.923;1.8778
13;10;1993;0;7;3.876;1.819233333
13;10;1993;0;36;3.847;1.801733333
13;10;1993;1;8;3.819;1.7884
13;10;1993;1;36;3.799;1.7706
13;10;1993;2;7;3.749;1.748133333
13;10;1993;2;36;3.716;1.729066667
13;10;1993;3;10;3.689;1.711
13;10;1993;3;36;3.676;1.712666667
13;10;1993;4;14;3.677;1.740454545
13;10;1993;4;35;3.682;1.75
13;10;1993;5;6;3.673;1.758
13;10;1993;5;35;3.668;1.759870968
13;10;1993;6;8;3.655;1.76469697
13;10;1993;6;35;3.66;1.781
13;10;1993;7;10;3.678;1.805
13;10;1993;7;36;3.686;1.812068966
13;10;1993;8;7;3.696;1.824733333
13;10;1993;8;36;3.726;1.840466667
13;10;1993;9;8;3.752;1.865129032
13;10;1993;9;36;3.755;1.878241379
13;10;1993;10;7;3.761;1.877933333
13;10;1993;10;36;3.757;1.865266667
13;10;1993;10;40;3.74;1.87
13;10;1993;11;11;3.753;1.8556
13;10;1993;11;36;3.752;1.863066667
13;10;1993;12;7;3.731;1.8568
13;10;1993;12;36;3.741;1.855466667
13;10;1993;13;8;3.748;1.844363636
13;10;1993;13;36;3.76;1.83832
13;10;1993;14;7;3.763;1.855633333
13;10;1993;14;36;3.801;1.899133333
13;10;1993;15;8;3.804;1.9226
13;10;1993;15;36;3.804;1.925733333
13;10;1993;16;7;3.783;1.9145
13;10;1993;16;36;3.741;1.867
