year	month	day	stage	depth	temperature	irradiance	turbidity	removal	Biomass
2010	3	2	2.148	1.148	5.968716885	1	0	0	-9999
2010	3	3	2.0225	1.0225	6.070759389	1	0	0	-9999
2010	3	4	1.907	0.907	6.174638223	1	0	0	-9999
2010	3	5	1.769666667	0.769666667	6.280322638	1	0	0	-9999
2010	3	6	1.649	0.649	6.387781347	1	0	0	-9999
2010	3	7	1.589	0.589	6.496982542	1	0	0	-9999
2010	3	8	1.5586	0.5586	6.607893896	1	0	0	-9999
2010	3	9	1.5072	0.5072	6.720482578	1	0	0	-9999
2010	3	10	1.446	0.446	6.834715258	1	0	0	-9999
2010	3	11	1.44	0.44	6.950558121	1	0	0	-9999
2010	3	12	1.41225	0.41225	7.067976876	1	0	0	-9999
2010	3	13	1.3845	0.3845	7.186936764	1	0	0	-9999
2010	3	14	1.3695	0.3695	7.30740257	1	0	0	-9999
2010	3	15	1.36	0.36	7.429338634	1	0	0	-9999
2010	3	16	1.368	0.368	7.55270886	1	0	0	-9999
2010	3	17	1.363	0.363	7.677476729	1	0	0	-9999
2010	3	18	1.3275	0.3275	7.803605305	1	0	0	-9999
2010	3	19	1.3255	0.3255	7.931057252	1	0	0	-9999
2010	3	20	1.33	0.33	8.059794843	1	0	0	-9999
2010	3	21	1.4585	0.4585	8.189779967	1	0	0	-9999
2010	3	22	1.6118	0.6118	8.320974146	1	0	0	-9999
2010	3	23	1.549666667	0.549666667	8.453338545	1	0	0	-9999
2010	3	24	1.4848	0.4848	8.58683398	1	0	0	-9999
2010	3	25	1.4555	0.4555	8.721420935	1	0	0	-9999
2010	3	26	1.4348	0.4348	8.857059567	1	0	0	-9999
2010	3	27	1.511	0.511	8.993709726	1	0	0	-9999
2010	3	28	1.5478	0.5478	9.131330961	1	0	0	-9999
2010	3	29	1.7962	0.7962	9.269882531	1	0	0	-9999
2010	3	30	1.856	0.856	9.409323424	1	0	0	-9999
2010	3	31	1.728	0.728	9.549612362	1	0	0	-9999
2010	4	1	1.691666667	0.691666667	9.690707815	1	0	0	-9999
2010	4	2	1.658	0.658	9.832568018	1	0	0	-9999
2010	4	3	1.634285714	0.634285714	9.975150976	1	0	0	-9999
2010	4	4	1.804272727	0.804272727	10.11841448	1	0	0	-9999
2010	4	5	1.8066	0.8066	10.26231613	1	0	0	-9999
2010	4	6	1.701	0.701	10.40681331	1	0	0	-9999
2010	4	7	1.608666667	0.608666667	10.55186326	1	0	0	-9999
2010	4	8	1.545666667	0.545666667	10.69742304	1	0	0	-9999
2010	4	9	1.502166667	0.502166667	10.84344956	1	0	0	-9999
2010	4	10	1.467	0.467	10.9898996	1	0	0	-9999
2010	4	11	1.431428571	0.431428571	11.13672979	1	0	0	-9999
2010	4	12	1.4145	0.4145	11.28389668	1	0	0	-9999
2010	4	13	1.3875	0.3875	11.4313567	1	0	0	-9999
2010	4	14	1.3648	0.3648	11.5790662	1	0	0	-9999
2010	4	15	1.345	0.345	11.72698145	1	0	0	-9999
2010	4	16	1.32525	0.32525	11.87505868	1	0	0	-9999
2010	4	17	1.30575	0.30575	12.02325404	1	0	0	-9999
2010	4	18	1.289	0.289	12.17152366	1	0	0	-9999
2010	4	19	1.282833333	0.282833333	12.31982366	1	0	0	-9999
2010	4	20	1.276666667	0.276666667	12.46811014	1	0	0	-9999
2010	4	21	1.2705	0.2705	12.61633919	1	0	0	-9999
2010	4	22	1.254	0.254	12.76446694	1	0	0	-9999
2010	4	23	1.246	0.246	12.91244954	1	0	0	-9999
2010	4	24	1.23	0.23	13.06024319	1	0	0	-9999
2010	4	25	1.228	0.228	13.20780414	1	0	0	-9999
2010	4	26	1.226	0.226	13.3550887	1	0	0	-9999
2010	4	27	1.22425	0.22425	13.50205327	1	0	0	-9999
2010	4	28	1.213333333	0.213333333	13.64865435	1	0	0	-9999
2010	4	29	1.2775	0.2775	13.79484854	1	0	0	-9999
2010	4	30	1.29575	0.29575	13.94059257	1	0	0	-9999
2010	5	1	1.301666667	0.301666667	14.0858433	1	0	0	-9999
2010	5	2	1.304	0.304	14.23055772	1	0	0	-9999
2010	5	3	1.347	0.347	14.37469299	1	0	0	-9999
2010	5	4	1.317	0.317	14.51820646	1	0	0	-9999
2010	5	5	1.327	0.327	14.66105563	1	0	0	-9999
2010	5	6	1.374333333	0.374333333	14.80319823	1	0	0	-9999
2010	5	7	1.396	0.396	14.94459216	1	0	0	-9999
2010	5	8	1.369	0.369	15.08519559	1	0	0	-9999
2010	5	9	1.330333333	0.330333333	15.22496688	1	0	0	-9999
2010	5	10	1.641428571	0.641428571	15.36386466	1	0	0	-9999
2010	5	11	1.6468	0.6468	15.50184782	1	0	0	-9999
2010	5	12	1.630142857	0.630142857	15.6388755	1	0	0	-9999
2010	5	13	1.71	0.71	15.77490715	1	0	0	-9999
2010	5	14	1.965	0.965	15.90990249	1	0	0	-9999
2010	5	15	1.7095	0.7095	16.04382158	1	0	0	-9999
2010	5	16	1.556	0.556	16.17662475	1	0	0	-9999
2010	5	17	1.532	0.532	16.3082727	1	0	0	-9999
2010	5	18	1.4575	0.4575	16.43872646	1	0	0	-9999
2010	5	19	1.4098	0.4098	16.56794742	1	0	0	-9999
2010	5	20	1.4355	0.4355	16.69589731	1	0	0	-9999
2010	5	21	1.424333333	0.424333333	16.82253827	1	0	0	-9999
2010	5	22	1.391	0.391	16.94783281	1	0	0	-9999
2010	5	23	1.372	0.372	17.07174383	1	0	0	-9999
2010	5	24	1.354	0.354	17.19423466	1	0	0	-9999
2010	5	25	1.319	0.319	17.31526903	1	0	0	-9999
2010	5	26	1.276666667	0.276666667	17.43481112	1	0	0	-9999
2010	5	27	1.282	0.282	17.55282554	1	0	0	-9999
2010	5	28	1.278	0.278	17.66927735	1	0	0	-9999
2010	5	29	1.295	0.295	17.78413209	1	0	0	-9999
2010	5	30	1.284	0.284	17.89735575	1	0	0	-9999
2010	5	31	1.397	0.397	18.00891482	1	0	0	-9999
2010	6	1	1.3595	0.3595	18.11877627	1	0	0	-9999
2010	6	2	1.3278	0.3278	18.22690758	1	0	0	-9999
2010	6	3	1.2925	0.2925	18.33327675	1	0	0	-9999
2010	6	4	1.281	0.281	18.43785228	1	0	0	-9999
2010	6	5	1.284	0.284	18.54060322	1	0	0	-9999
2010	6	6	1.269	0.269	18.64149915	1	0	0	-9999
2010	6	7	1.2765	0.2765	18.74051021	1	0	0	-9999
2010	6	8	1.284	0.284	18.83760708	1	0	0	-9999
2010	6	9	1.3075	0.3075	18.93276102	1	0	0	-9999
2010	6	10	1.492117647	0.492117647	19.02594387	1	0	0	-9999
2010	6	11	1.437285714	0.437285714	19.11712804	1	0	0	-9999
2010	6	12	1.398	0.398	19.20628654	1	0	0	-9999
2010	6	13	1.345	0.345	19.29339297	1	0	0	-9999
2010	6	14	1.3198	0.3198	19.37842156	1	0	0	-9999
2010	6	15	1.3765	0.3765	19.46134712	1	0	0	-9999
2010	6	16	1.338333333	0.338333333	19.54214512	1	0	0	-9999
2010	6	17	1.394428571	0.394428571	19.62079163	1	0	0	-9999
2010	6	18	1.408142857	0.408142857	19.69726338	1	0	0	-9999
2010	6	19	1.5329	0.5329	19.77153772	1	0	0	-9999
2010	6	20	1.666714286	0.666714286	19.84359267	1	0	0	-9999
2010	6	21	1.537333333	0.537333333	19.9134069	1	0	0	-9999
2010	6	22	1.44125	0.44125	19.98095974	1	0	0	-9999
2010	6	23	1.3856	0.3856	20.0462312	1	0	0	-9999
2010	6	24	1.3614	0.3614	20.10920196	1	0	0	-9999
2010	6	25	1.348	0.348	20.16985336	1	0	0	-9999
2010	6	26	1.3244	0.3244	20.22816747	1	0	0	-9999
2010	6	27	1.317333333	0.317333333	20.28412701	1	0	0	-9999
2010	6	28	1.29	0.29	20.33771543	1	0	0	-9999
2010	6	29	1.281428571	0.281428571	20.38891685	1	0	0	-9999
2010	6	30	1.2786	0.2786	20.43771613	1	0	0	-9999
2010	7	1	1.28	0.28	20.48409881	1	0	0	-9999
2010	7	2	1.276	0.276	20.52805117	1	0	0	-9999
2010	7	3	1.2805	0.2805	20.5695602	1	0	0	-9999
2010	7	4	1.370555556	0.370555556	20.6086136	1	0	0	-9999
2010	7	5	1.399888889	0.399888889	20.64519982	1	0	0	-9999
2010	7	6	1.3236	0.3236	20.67930803	1	0	0	-9999
2010	7	7	1.2898	0.2898	20.71092812	1	0	0	-9999
2010	7	8	1.274666667	0.274666667	20.74005075	1	0	0	-9999
2010	7	9	1.251666667	0.251666667	20.76666728	1	0	0	-9999
2010	7	10	1.2315	0.2315	20.79076985	1	0	0	-9999
2010	7	11	1.2065	0.2065	20.81235131	1	0	0	-9999
2010	7	12	1.275722222	0.275722222	20.83140528	1	0	0	-9999
2010	7	13	1.329909091	0.329909091	20.84792611	1	0	0	-9999
2010	7	14	1.2705	0.2705	20.86190892	1	0	0	-9999
2010	7	15	1.242	0.242	20.87334956	1	0	0	-9999
2010	7	16	1.237	0.237	20.88224465	1	0	0	-9999
2010	7	17	1.208833333	0.208833333	20.88859157	1	0	0	-9999
2010	7	18	1.195111111	0.195111111	20.89238841	1	0	0	-9999
2010	7	19	1.196	0.196	20.89363408	1	0	0	-9999
2010	7	20	1.1975	0.1975	20.89232818	1	0	0	-9999
2010	7	21	1.276333333	0.276333333	20.88847112	1	0	0	-9999
2010	7	22	1.261357143	0.261357143	20.88206403	1	0	0	-9999
2010	7	23	1.2960625	0.2960625	20.87310882	1	0	0	-9999
2010	7	24	1.3501	0.3501	20.86160812	1	0	0	-9999
2010	7	25	1.281	0.281	20.84756535	1	0	0	-9999
2010	7	26	1.275875	0.275875	20.83098466	1	0	0	-9999
2010	7	27	1.283	0.283	20.81187096	1	0	0	-9999
2010	7	28	1.29775	0.29775	20.79022991	1	0	0	-9999
2010	7	29	1.288	0.288	20.76606792	1	0	0	-9999
2010	7	30	1.268	0.268	20.73939213	1	0	0	-9999
2010	7	31	1.237875	0.237875	20.71021044	1	0	0	-9999
2010	8	1	1.229571429	0.229571429	20.6785315	1	0	0	-9999
2010	8	2	1.300705882	0.300705882	20.64436468	1	0	0	-9999
2010	8	3	1.256	0.256	20.60772009	1	0	0	-9999
2010	8	4	1.245	0.245	20.56860859	1	0	0	-9999
2010	8	5	1.274333333	0.274333333	20.52704174	1	0	0	-9999
2010	8	6	1.3286	0.3286	20.48303186	1	0	0	-9999
2010	8	7	1.26	0.26	20.43659197	1	0	0	-9999
2010	8	8	1.248555556	0.248555556	20.38773582	1	0	0	-9999
2010	8	9	1.2255	0.2255	20.33647787	1	0	0	-9999
2010	8	10	1.226166667	0.226166667	20.28283329	1	0	0	-9999
2010	8	11	1.224	0.224	20.22681797	1	0	0	-9999
2010	8	12	1.288416667	0.288416667	20.16844849	1	0	0	-9999
2010	8	13	1.274666667	0.274666667	20.10774212	1	0	0	-9999
2010	8	14	1.263090909	0.263090909	20.04471684	1	0	0	-9999
2010	8	15	1.681818182	0.681818182	19.9793913	1	0	0	-9999
2010	8	16	1.918666667	0.918666667	19.91178485	1	0	0	-9999
2010	8	17	1.658181818	0.658181818	19.84191748	1	0	0	-9999
2010	8	18	1.601	0.601	19.76980989	1	0	0	-9999
2010	8	19	1.429	0.429	19.69548342	1	0	0	-9999
2010	8	20	1.371	0.371	19.61896008	1	0	0	-9999
2010	8	21	1.353	0.353	19.5402625	1	0	0	-9999
2010	8	22	1.317333333	0.317333333	19.45941401	1	0	0	-9999
2010	8	23	1.3095	0.3095	19.37643851	1	0	0	-9999
2010	8	24	1.424285714	0.424285714	19.29136058	1	0	0	-9999
2010	8	25	1.417285714	0.417285714	19.20420541	1	0	0	-9999
2010	8	26	1.3555	0.3555	19.11499879	1	0	0	-9999
2010	8	27	1.435	0.435	19.02376712	1	0	0	-9999
2010	8	28	1.410083333	0.410083333	18.93053742	1	0	0	-9999
2010	8	29	1.41075	0.41075	18.83533729	1	0	0	-9999
2010	8	30	1.359	0.359	18.7381949	1	0	0	-9999
2010	8	31	1.393666667	0.393666667	18.639139	1	0	0	-9999
2010	9	1	1.347	0.347	18.53819894	1	0	0	-9999
2010	9	2	1.30675	0.30675	18.43540457	1	0	0	-9999
2010	9	3	1.291	0.291	18.33078634	1	0	0	-9999
2010	9	4	1.274	0.274	18.22437522	1	0	0	-9999
2010	9	5	1.2575	0.2575	18.11620269	1	0	0	-9999
2010	9	6	1.253166667	0.253166667	18.00630079	1	0	0	-9999
2010	9	7	1.271454545	0.271454545	17.89470204	1	0	0	-9999
2010	9	8	1.376727273	0.376727273	17.78143949	1	0	0	-9999
2010	9	9	1.311333333	0.311333333	17.66654666	1	0	0	-9999
2010	9	10	1.285375	0.285375	17.55005756	1	0	0	-9999
2010	9	11	1.2732	0.2732	17.43200667	1	0	0	-9999
2010	9	12	1.264357143	0.264357143	17.31242895	1	0	0	-9999
2010	9	13	1.282	0.282	17.19135978	1	0	0	-9999
2010	9	14	1.270333333	0.270333333	17.06883501	1	0	0	-9999
2010	9	15	1.2445	0.2445	16.9448909	1	0	0	-9999
2010	9	16	1.239	0.239	16.81956416	1	0	0	-9999
2010	9	17	1.236875	0.236875	16.69289186	1	0	0	-9999
2010	9	18	1.2225	0.2225	16.56491153	1	0	0	-9999
2010	9	19	1.2155	0.2155	16.43566103	1	0	0	-9999
2010	9	20	1.207	0.207	16.30517863	1	0	0	-9999
2010	9	21	1.189142857	0.189142857	16.17350296	1	0	0	-9999
2010	9	22	1.204	0.204	16.04067299	1	0	0	-9999
2010	9	23	1.131444444	0.131444444	15.90672804	1	0	0	-9999
2010	9	24	1.122928571	0.122928571	15.77170777	1	0	0	-9999
2010	9	25	1.255375	0.255375	15.63565214	1	0	0	-9999
2010	9	26	1.24825	0.24825	15.49860144	1	0	0	-9999
2010	9	27	1.240857143	0.240857143	15.36059622	1	0	0	-9999
2010	9	28	1.2276	0.2276	15.22167734	1	0	0	-9999
2010	9	29	1.214	0.214	15.08188593	1	0	0	-9999
2010	9	30	1.20925	0.20925	14.94126336	1	0	0	-9999
2010	10	1	1.208333333	0.208333333	14.79985127	1	0	0	-9999
2010	10	2	1.2135	0.2135	14.65769151	1	0	0	-9999
2010	10	3	1.196666667	0.196666667	14.51482617	1	0	0	-9999
2010	10	4	1.186	0.186	14.37129753	1	0	0	-9999
2010	10	5	1.179666667	0.179666667	14.22714809	1	0	0	-9999
2010	10	6	1.172666667	0.172666667	14.08242052	1	0	0	-9999
2010	10	7	1.1655	0.1655	13.93715766	1	0	0	-9999
2010	10	8	1.157285714	0.157285714	13.7914025	1	0	0	-9999
2010	10	9	1.1804	0.1804	13.6451982	1	0	0	-9999
2010	10	10	1.182636364	0.182636364	13.49858804	1	0	0	-9999
2010	10	11	1.193777778	0.193777778	13.35161541	1	0	0	-9999
2010	10	12	1.19525	0.19525	13.20432383	1	0	0	-9999
2010	10	13	1.1868	0.1868	13.05675689	1	0	0	-9999
2010	10	14	1.1952	0.1952	12.90895827	1	0	0	-9999
2010	10	15	1.193333333	0.193333333	12.76097174	1	0	0	-9999
2010	10	16	1.206666667	0.206666667	12.61284109	1	0	0	-9999
2010	10	17	1.2154	0.2154	12.46461017	1	0	0	-9999
2010	10	18	1.2215	0.2215	12.31632287	1	0	0	-9999
2010	10	19	1.209	0.209	12.16802308	1	0	0	-9999
2010	10	20	1.249	0.249	12.01975471	1	0	0	-9999
2010	10	21	1.2662	0.2662	11.87156163	1	0	0	-9999
2010	10	22	1.246	0.246	11.72348773	1	0	0	-9999
2010	10	23	1.236	0.236	11.57557682	1	0	0	-9999
2010	10	24	1.304	0.304	11.42787271	1	0	0	-9999
2010	10	25	1.3625	0.3625	11.28041911	1	0	0	-9999
2010	10	26	1.309	0.309	11.13325966	1	0	0	-9999
2010	10	27	1.300333333	0.300333333	10.98643794	1	0	0	-9999
2010	10	28	1.2855	0.2855	10.83999741	1	0	0	-9999
2010	10	29	1.268	0.268	10.69398141	1	0	0	-9999
2010	10	30	1.254071429	0.254071429	10.54843317	1	0	0	-9999
2010	10	31	1.240142857	0.240142857	10.40339577	1	0	0	-9999
2010	11	1	1.244	0.244	10.25891215	1	0	0	-9999
2010	11	2	1.2355	0.2355	10.11502508	1	0	0	-9999
2010	11	3	1.227	0.227	9.971777152	1	0	0	-9999
2010	11	4	1.205	0.205	9.82921077	1	0	0	-9999
2010	11	5	1.162230769	0.162230769	9.687368137	1	0	0	-9999
2010	11	6	1.193	0.193	9.546291241	1	0	0	-9999
2010	11	7	1.240736842	0.240736842	9.406021845	1	0	0	-9999
2010	11	8	1.33375	0.33375	9.266601471	1	0	0	-9999
2010	11	9	1.3304	0.3304	9.12807139	1	0	0	-9999
2010	11	10	1.36925	0.36925	8.990472611	1	0	0	-9999
2010	11	11	1.445714286	0.445714286	8.853845865	1	0	0	-9999
2010	11	12	1.702235294	0.702235294	8.718231596	1	0	0	-9999
2010	11	13	1.952416667	0.952416667	8.583669951	1	0	0	-9999
2010	11	14	1.745833333	0.745833333	8.450200761	1	0	0	-9999
2010	11	15	1.630588235	0.630588235	8.317863536	1	0	0	-9999
2010	11	16	1.901642857	0.901642857	8.186697451	1	0	0	-9999
2010	11	17	1.872666667	0.872666667	8.056741334	1	0	0	-9999
2010	11	18	1.624636364	0.624636364	7.928033655	1	0	0	-9999
2010	11	19	1.5125	0.5125	7.800612514	1	0	0	-9999
2010	11	20	1.4606	0.4606	7.67451563	1	0	0	-9999
2010	11	21	1.425	0.425	7.54978033	1	0	0	-9999
2010	11	22	1.404	0.404	7.42644354	1	0	0	-9999
2010	11	23	1.35925	0.35925	7.304541768	1	0	0	-9999
2010	11	24	1.33075	0.33075	7.184111102	1	0	0	-9999
2010	11	25	1.3218	0.3218	7.06518719	1	0	0	-9999
2010	11	26	1.3475	0.3475	6.947805237	1	0	0	-9999
2010	11	27	1.372	0.372	6.83199999	1	0	0	-9999
2010	11	28	1.36	0.36	6.71780573	1	0	0	-9999
2010	11	29	1.358333333	0.358333333	6.605256262	1	0	0	-9999
2010	11	30	1.3525	0.3525	6.494384901	1	0	0	-9999
2010	12	1	1.345666667	0.345666667	6.385224469	1	0	0	-9999
2010	12	2	1.342142857	0.342142857	6.277807279	1	0	0	-9999
2010	12	3	1.325	0.325	6.172165128	1	0	0	-9999
2010	12	4	1.3355	0.3355	6.06832929	1	0	0	-9999
2010	12	5	1.32725	0.32725	5.966330502	1	0	0	-9999
2010	12	6	1.79873913	0.79873913	5.866198958	1	0	0	-9999
2010	12	7	3.127481481	2.127481481	5.767964298	1	0	0	-9999
2010	12	8	3.974298701	2.974298701	5.671655602	1	0	0	-9999
2010	12	9	3.689578125	2.689578125	5.577301381	1	0	0	-9999
2010	12	10	2.835166667	1.835166667	5.484929563	1	0	0	-9999
2010	12	11	2.23976	1.23976	5.394567494	1	0	0	-9999
2010	12	12	1.950727273	0.950727273	5.306241923	1	0	0	-9999
2010	12	13	1.79675	0.79675	5.219978996	1	0	0	-9999
2010	12	14	1.680666667	0.680666667	5.135804248	1	0	0	-9999
2010	12	15	1.5792	0.5792	5.053742598	1	0	0	-9999
2010	12	16	1.50775	0.50775	4.973818336	1	0	0	-9999
2010	12	17	1.512285714	0.512285714	4.896055122	1	0	0	-9999
2010	12	18	1.476	0.476	4.820475977	1	0	0	-9999
2010	12	19	1.441666667	0.441666667	4.747103272	1	0	0	-9999
2010	12	20	1.511666667	0.511666667	4.675958729	1	0	0	-9999
2010	12	21	2.825833333	1.825833333	4.607063406	1	0	0	-9999
2010	12	22	3.06925	2.06925	4.540437699	1	0	0	-9999
2010	12	23	3.552285714	2.552285714	4.47610133	1	0	0	-9999
2010	12	24	2.718666667	1.718666667	4.414073344	1	0	0	-9999
2010	12	25	2.577333333	1.577333333	4.354372103	1	0	0	-9999
2010	12	26	2.249	1.249	4.297015279	1	0	0	-9999
2010	12	27	1.985	0.985	4.242019852	1	0	0	-9999
2010	12	28	1.892	0.892	4.189402101	1	0	0	-9999
2010	12	29	1.799	0.799	4.139177602	1	0	0	-9999
2010	12	30	1.7715	0.7715	4.091361223	1	0	0	-9999
2010	12	31	1.74525	0.74525	4.045967118	1	0	0	-9999
2011	1	1	1.719	0.719	6.015575355	1	0	0	-9999
2011	1	2	1.676	0.676	5.987666741	1	0	0	-9999
2011	1	3	1.6165	0.6165	5.961945643	1	0	0	-9999
2011	1	4	1.557	0.557	5.938419674	1	0	0	-9999
2011	1	5	1.546666667	0.546666667	5.917095799	1	0	0	-9999
2011	1	6	1.5368	0.5368	5.89798033	1	0	0	-9999
2011	1	7	2.40825	1.40825	5.881078925	1	0	0	-9999
2011	1	8	2.787333333	1.787333333	5.866396589	1	0	0	-9999
2011	1	9	2.6205	1.6205	5.853937666	1	0	0	-9999
2011	1	10	2.916	1.916	5.843705846	1	0	0	-9999
2011	1	11	2.518	1.518	5.835704157	1	0	0	-9999
2011	1	12	2.234666667	1.234666667	5.829934968	1	0	0	-9999
2011	1	13	2.1295	1.1295	5.826399986	1	0	0	-9999
2011	1	14	2.45	1.45	5.825100258	1	0	0	-9999
2011	1	15	2.2452	1.2452	5.826036168	1	0	0	-9999
2011	1	16	2.069	1.069	5.829207441	1	0	0	-9999
2011	1	17	1.91	0.91	5.834613136	1	0	0	-9999
2011	1	18	1.850571429	0.850571429	5.842251654	1	0	0	-9999
2011	1	19	1.827	0.827	5.852120734	1	0	0	-9999
2011	1	20	1.718	0.718	5.864217453	1	0	0	-9999
2011	1	21	1.692	0.692	5.878538232	1	0	0	-9999
2011	1	22	1.594	0.594	5.895078831	1	0	0	-9999
2011	1	23	1.542	0.542	5.913834353	1	0	0	-9999
2011	1	24	1.5125	0.5125	5.934799247	1	0	0	-9999
2011	1	25	1.483	0.483	5.957967306	1	0	0	-9999
2011	1	26	1.455	0.455	5.983331672	1	0	0	-9999
2011	1	27	1.447	0.447	6.010884838	1	0	0	-9999
2011	1	28	1.419	0.419	6.040618646	1	0	0	-9999
2011	1	29	1.395	0.395	6.072524294	1	0	0	-9999
2011	1	30	1.3764	0.3764	6.106592339	1	0	0	-9999
2011	1	31	1.3578	0.3578	6.142812694	1	0	0	-9999
2011	2	1	1.3273	0.3273	6.181174639	1	0	0	-9999
2011	2	2	1.309333333	0.309333333	6.221666817	1	0	0	-9999
2011	2	3	1.320666667	0.320666667	6.264277241	1	0	0	-9999
2011	2	4	1.3255	0.3255	6.308993298	1	0	0	-9999
2011	2	5	1.305375	0.305375	6.355801752	1	0	0	-9999
2011	2	6	1.2935	0.2935	6.404688745	1	0	0	-9999
2011	2	7	1.286	0.286	6.455639806	1	0	0	-9999
2011	2	8	1.285333333	0.285333333	6.508639854	1	0	0	-9999
2011	2	9	1.2724	0.2724	6.563673197	1	0	0	-9999
2011	2	10	1.2594	0.2594	6.620723546	1	0	0	-9999
2011	2	11	1.25125	0.25125	6.679774012	1	0	0	-9999
2011	2	12	1.2345	0.2345	6.740807116	1	0	0	-9999
2011	2	13	1.2285	0.2285	6.803804789	1	0	0	-9999
2011	2	14	1.22125	0.22125	6.868748384	1	0	0	-9999
2011	2	15	1.2485	0.2485	6.935618676	1	0	0	-9999
2011	2	16	1.2776	0.2776	7.004395869	1	0	0	-9999
2011	2	17	1.249	0.249	7.075059605	1	0	0	-9999
2011	2	18	1.217	0.217	7.147588964	1	0	0	-9999
2011	2	19	1.214666667	0.214666667	7.221962478	1	0	0	-9999
2011	2	20	1.2215	0.2215	7.29815813	1	0	0	-9999
2011	2	21	1.266	0.266	7.376153364	1	0	0	-9999
2011	2	22	1.2612	0.2612	7.455925091	1	0	0	-9999
2011	2	23	1.245666667	0.245666667	7.537449699	1	0	0	-9999
2011	2	24	1.223	0.223	7.620703054	1	0	0	-9999
2011	2	25	1.2248	0.2248	7.705660511	1	0	0	-9999
2011	2	26	1.2286	0.2286	7.792296921	1	0	0	-9999
2011	2	27	1.238333333	0.238333333	7.880586638	1	0	0	-9999
2011	2	28	1.293666667	0.293666667	7.970503525	1	0	0	-9999
2011	3	1	1.274666667	0.274666667	8.062020967	1	0	0	-9999
2011	3	2	1.2465	0.2465	8.155111871	1	0	0	-9999
2011	3	3	1.23	0.23	8.249748681	1	0	0	-9999
2011	3	4	1.209333333	0.209333333	8.345903383	1	0	0	-9999
2011	3	5	1.196	0.196	8.443547512	1	0	0	-9999
2011	3	6	1.188818182	0.188818182	8.542652163	1	0	0	-9999
2011	3	7	1.181	0.181	8.643188001	1	0	0	-9999
2011	3	8	1.158333333	0.158333333	8.745125263	1	0	0	-9999
2011	3	9	1.14525	0.14525	8.848433775	1	0	0	-9999
2011	3	10	1.143375	0.143375	8.953082954	1	0	0	-9999
2011	3	11	1.129	0.129	9.059041823	1	0	0	-9999
2011	3	12	1.1375	0.1375	9.166279015	1	0	0	-9999
2011	3	13	1.141	0.141	9.274762787	1	0	0	-9999
2011	3	14	1.137	0.137	9.384461023	1	0	0	-9999
2011	3	15	1.133	0.133	9.495341252	1	0	0	-9999
2011	3	16	1.13075	0.13075	9.60737065	1	0	0	-9999
2011	3	17	1.1572	0.1572	9.720516055	1	0	0	-9999
2011	3	18	1.1635	0.1635	9.834743973	1	0	0	-9999
2011	3	19	1.172666667	0.172666667	9.95002059	1	0	0	-9999
2011	3	20	1.2384	0.2384	10.06631178	1	0	0	-9999
2011	3	21	1.2085	0.2085	10.18358312	1	0	0	-9999
2011	3	22	1.180142857	0.180142857	10.3017999	1	0	0	-9999
2011	3	23	1.15075	0.15075	10.42092712	1	0	0	-9999
2011	3	24	1.132	0.132	10.54092951	1	0	0	-9999
2011	3	25	1.13	0.13	10.66177156	1	0	0	-9999
2011	3	26	1.118857143	0.118857143	10.78341749	1	0	0	-9999
2011	3	27	1.1512	0.1512	10.90583129	1	0	0	-9999
2011	3	28	1.193	0.193	11.02897672	1	0	0	-9999
2011	3	29	1.17	0.17	11.15281734	1	0	0	-9999
2011	3	30	1.15725	0.15725	11.27731648	1	0	0	-9999
2011	3	31	1.153	0.153	11.40243728	1	0	0	-9999
2011	4	1	1.164666667	0.164666667	11.52814271	1	0	0	-9999
2011	4	2	1.176333333	0.176333333	11.65439556	1	0	0	-9999
2011	4	3	1.167666667	0.167666667	11.78115845	1	0	0	-9999
2011	4	4	1.19	0.19	11.90839387	1	0	0	-9999
2011	4	5	1.198666667	0.198666667	12.03606413	1	0	0	-9999
2011	4	6	1.174833333	0.174833333	12.16413146	1	0	0	-9999
2011	4	7	1.1674	0.1674	12.29255794	1	0	0	-9999
2011	4	8	1.159533333	0.159533333	12.42130556	1	0	0	-9999
2011	4	9	1.151666667	0.151666667	12.55033619	1	0	0	-9999
2011	4	10	1.1385	0.1385	12.67961165	1	0	0	-9999
2011	4	11	1.1355	0.1355	12.80909367	1	0	0	-9999
2011	4	12	1.128	0.128	12.93874392	1	0	0	-9999
2011	4	13	1.12625	0.12625	13.06852402	1	0	0	-9999
2011	4	14	1.1184	0.1184	13.19839555	1	0	0	-9999
2011	4	15	1.133333333	0.133333333	13.32832006	1	0	0	-9999
2011	4	16	1.117142857	0.117142857	13.4582591	1	0	0	-9999
2011	4	17	1.091142857	0.091142857	13.58817421	1	0	0	-9999
2011	4	18	1.107285714	0.107285714	13.71802692	1	0	0	-9999
2011	4	19	1.092	0.092	13.84777879	1	0	0	-9999
2011	4	20	1.08375	0.08375	13.97739142	1	0	0	-9999
2011	4	21	1.086142857	0.086142857	14.10682643	1	0	0	-9999
2011	4	22	1.120428571	0.120428571	14.23604552	1	0	0	-9999
2011	4	23	1.113	0.113	14.36501043	1	0	0	-9999
2011	4	24	1.107125	0.107125	14.49368298	1	0	0	-9999
2011	4	25	1.1078	0.1078	14.62202509	1	0	0	-9999
2011	4	26	1.102777778	0.102777778	14.74999876	1	0	0	-9999
2011	4	27	1.091333333	0.091333333	14.8775661	1	0	0	-9999
2011	4	28	1.0958	0.0958	15.00468937	1	0	0	-9999
