h1 (m)	h2 (m)	dh1dt	Q (m3/s)	uQ
1.114	1.945	1.00E-04	-9999	-9999
1.122	1.957	1.00E-04	-9999	-9999
1.126	1.961	0.000108333	-9999	-9999
1.135	1.972	0.000133333	-9999	-9999
1.142	1.98	0.000158333	-9999	-9999
1.154	1.987	0.000116667	-9999	-9999
1.156	1.996	7.50E-05	-9999	-9999
1.163	2.006	0.000116667	-9999	-9999
1.17	2.013	6.67E-05	-9999	-9999
1.171	2.024	0.000116667	-9999	-9999
1.184	2.029	0.000158333	-9999	-9999
1.19	2.039	0.000116667	-9999	-9999
1.198	2.046	0.000108333	-9999	-9999
1.203	2.055	0.00015	-9999	-9999
1.216	2.059	0.000141667	-9999	-9999
1.22	2.07	8.33E-05	-1131	-28.275
1.226	2.078	8.33E-05	-9999	-9999
1.23	2.083	1.00E-04	-9999	-9999
1.238	2.09	0.000116667	-1142	-28.55
1.244	2.095	0.000116667	-9999	-9999
1.252	2.108	0.000141667	-9999	-9999
1.261	2.114	0.000133333	-1158	-28.95
1.268	2.123	1.00E-04	-9999	-9999
1.273	2.134	0.000116667	-1198	-29.95
1.282	2.14	0.000133333	-9999	-9999
1.289	2.149	0.000141667	-9999	-9999
1.299	2.158	0.000125	-9999	-9999
1.304	2.164	0.000108333	-9999	-9999
1.312	2.171	0.000141667	-9999	-9999
1.321	2.178	0.000158333	-9999	-9999
1.331	2.184	0.000125	-9999	-9999
1.336	2.193	0.0001	-9999	-9999
1.343	2.2	0.000108333	-9999	-9999
1.349	2.204	0.000125	-9999	-9999
1.358	2.21	0.000125	-9999	-9999
1.364	2.217	0.000108333	-9999	-9999
1.371	2.225	0.000141667	-9999	-9999
1.381	2.229	0.000116667	-9999	-9999
1.385	2.24	0.000108333	-9999	-9999
1.394	2.244	0.000166667	-9999	-9999
1.405	2.251	0.000141667	-9999	-9999
1.411	2.258	8.33E-05	-9999	-9999
1.415	2.262	9.17E-05	-9999	-9999
1.422	2.266	0.000108333	-9999	-9999
1.428	2.273	0.000108333	-9999	-9999
1.435	2.279	0.000125	-9999	-9999
1.443	2.286	0.000133333	-9999	-9999
1.451	2.295	0.000158333	-9999	-9999
1.462	2.299	0.000116667	-9999	-9999
1.465	2.308	7.50E-05	-9999	-9999
1.471	2.315	0.000116667	-9999	-9999
1.479	2.319	0.000141667	-9999	-9999
1.488	2.325	9.17E-05	-9999	-9999
1.49	2.332	6.67E-05	-9999	-9999
1.496	2.334	0.000141667	-9999	-9999
1.507	2.34	0.000141667	-9999	-9999
1.513	2.347	0.000158333	-9999	-9999
1.526	2.354	0.000108333	-9999	-9999
1.526	2.358	5.00E-05	-9999	-9999
1.532	2.367	0.000133333	-9999	-9999
1.542	2.371	0.000175	-9999	-9999
1.553	2.375	0.000108333	-9999	-9999
1.555	2.382	9.17E-05	-9999	-9999
1.564	2.386	0.000133333	-9999	-9999
1.571	2.391	9.17E-05	-9999	-9999
1.575	2.395	0.0001	-9999	-9999
1.583	2.402	1.00E-04	-9999	-9999
1.587	2.406	0.000125	-9999	-9999
1.598	2.409	0.00015	-9999	-9999
1.605	2.413	0.000108333	-9999	-9999
1.611	2.415	0.000108333	-9999	-9999
1.618	2.424	0.0001	-9999	-9999
1.623	2.426	8.33E-05	-9999	-9999
1.628	2.43	0.000125	-9999	-9999
1.638	2.435	0.000125	-9999	-9999
1.643	2.444	0.000108333	-9999	-9999
1.651	2.45	0.000125	-9999	-9999
1.658	2.461	7.50E-05	-9999	-9999
1.66	2.476	3.33E-05	-9999	-9999
1.662	2.481	9.17E-05	-9999	-9999
1.671	2.48	0.000158333	-9999	-9999
1.681	2.48	0.000125	-9999	-9999
1.686	2.485	1.00E-04	-9999	-9999
1.693	2.491	0.000116667	-9999	-9999
1.7	2.491	0.000108333	-9999	-9999
1.706	2.498	9.17E-05	-9999	-9999
1.711	2.503	0.000108333	-9999	-9999
1.719	2.507	9.17E-05	-9999	-9999
1.722	2.511	0.000116667	-9999	-9999
1.733	2.509	9.17E-05	-9999	-9999
1.733	2.514	3.33E-05	-9999	-9999
1.737	2.52	0.000116667	-9999	-9999
1.747	2.524	0.000141667	-9999	-9999
1.754	2.526	7.50E-05	-9999	-9999
1.756	2.529	8.33E-05	-9999	-9999
1.764	2.536	8.33E-05	-9999	-9999
1.766	2.536	1.00E-04	-9999	-9999
1.776	2.54	0.00015	-9999	-9999
1.784	2.542	1.00E-04	-9999	-9999
1.788	2.545	0.000108333	-9999	-9999
1.797	2.553	8.33E-05	-9999	-9999
1.798	2.557	0.0001	-9999	-9999
1.809	2.564	0.000133333	-9999	-9999
1.814	2.564	0.000125	-9999	-9999
1.824	2.564	0.000108333	-9999	-9999
1.827	2.568	7.50E-05	-9999	-9999
1.833	2.577	0.000108333	-9999	-9999
1.84	2.573	1.00E-04	-9999	-9999
1.845	2.579	0.000108333	-9999	-9999
1.853	2.585	1.00E-04	-9999	-9999
1.857	2.59	7.50E-05	-9999	-9999
1.862	2.592	0.000133333	-9999	-9999
1.873	2.594	0.000108333	-9999	-9999
1.875	2.596	6.67E-05	-9999	-9999
1.881	2.605	6.67E-05	-9999	-9999
1.883	2.603	6.67E-05	-9999	-9999
1.889	2.607	0.000116667	-9999	-9999
1.897	2.608	0.000116667	-9999	-9999
1.903	2.608	0.000108333	-9999	-9999
1.91	2.613	1.00E-04	-9999	-9999
1.915	2.618	5.83E-05	-9999	-9999
1.917	2.622	9.17E-05	-9999	-9999
1.926	2.619	0.000108333	-9999	-9999
1.93	2.623	5.00E-05	-9999	-9999
1.932	2.627	9.17E-05	-9999	-9999
1.941	2.629	0.000108333	-9999	-9999
1.945	2.634	6.67E-05	-9999	-9999
1.949	2.636	8.33E-05	-9999	-9999
1.955	2.635	6.67E-05	-9999	-9999
1.957	2.639	7.50E-05	-9999	-9999
1.964	2.647	5.83E-05	-9999	-9999
1.964	2.645	7.50E-05	-9999	-9999
1.973	2.647	0.000158333	-9999	-9999
1.983	2.647	0.000108333	-9999	-9999
1.986	2.653	8.33E-05	-9999	-9999
1.993	2.658	8.33E-05	-9999	-9999
1.996	2.659	5.00E-05	-9999	-9999
1.999	2.659	0.000116667	-9999	-9999
2.01	2.657	0.0001	-9999	-9999
2.011	2.662	-5.83E-05	-9999	-9999
2.003	2.666	1.00E-04	-9999	-9999
2.023	2.664	0.000208333	-9999	-9999
2.028	2.668	7.50E-05	-9999	-9999
2.032	2.669	8.33E-05	-9999	-9999
2.038	2.673	0.0001	-9999	-9999
2.044	2.673	1.00E-04	-9999	-9999
2.05	2.675	6.67E-05	-9999	-9999
2.052	2.673	5.00E-05	-9999	-9999
2.056	2.675	9.17E-05	-9999	-9999
2.063	2.677	7.50E-05	-1310	-32.75
2.065	2.675	5.00E-05	-9999	-9999
2.069	2.684	5.00E-05	-9999	-9999
2.071	2.684	8.33E-06	-9999	-9999
2.07	2.684	5.83E-05	-9999	-9999
2.078	2.684	0.00015	-9999	-9999
2.088	2.686	0.000125	-9999	-9999
2.093	2.689	9.17E-05	-9999	-9999
2.099	2.693	8.33E-06	-9999	-9999
2.094	2.697	4.17E-05	-9999	-9999
2.104	2.694	0.000108333	-9999	-9999
2.107	2.697	6.67E-05	-9999	-9999
2.112	2.701	7.50E-05	-9999	-9999
2.116	2.697	5.83E-05	-9999	-9999
2.119	2.694	1.67E-05	-9999	-9999
2.118	2.697	1.67E-05	-9999	-9999
2.121	2.697	6.67E-05	-9999	-9999
2.126	2.697	0.000125	-9999	-9999
2.136	2.699	0.000116667	-9999	-9999
2.14	2.699	6.67E-05	-9999	-9999
2.144	2.703	5.00E-05	-9999	-9999
2.146	2.702	5.83E-05	-9999	-9999
2.151	2.702	7.50E-05	-9999	-9999
2.155	2.704	5.83E-05	-9999	-9999
2.158	2.706	7.50E-05	-9999	-9999
2.164	2.703	1.00E-04	-9999	-9999
2.17	2.703	6.67E-05	-9999	-9999
2.172	2.706	6.67E-05	-9999	-9999
2.178	2.706	3.33E-05	-9999	-9999
2.176	2.703	0	-9999	-9999
2.178	2.701	7.50E-05	-9999	-9999
2.185	2.701	0.000108333	-9999	-9999
2.191	2.698	8.33E-05	-9999	-9999
2.195	2.702	7.50E-05	-9999	-9999
2.2	2.704	9.17E-05	-9999	-9999
2.206	2.701	5.83E-05	-9999	-9999
2.207	2.706	3.33E-05	-9999	-9999
2.21	2.706	3.33E-05	-9999	-9999
2.211	2.706	6.67E-05	-9999	-9999
2.218	2.703	8.33E-05	-9999	-9999
2.221	2.693	3.33E-05	-9999	-9999
2.222	2.695	4.17E-05	-9999	-9999
2.226	2.701	7.50E-05	-9999	-9999
2.231	2.697	5.00E-05	-9999	-9999
2.232	2.699	2.50E-05	-9999	-9999
2.234	2.7	5.00E-05	-9999	-9999
2.238	2.695	5.83E-05	-9999	-9999
2.241	2.697	2.50E-05	-9999	-9999
2.241	2.697	4.17E-05	-9999	-9999
2.246	2.694	9.17E-05	-1281	-32.025
2.252	2.694	7.50E-05	-9999	-9999
2.255	2.693	7.50E-05	-9999	-9999
2.261	2.697	8.33E-05	-9999	-9999
2.265	2.697	5.83E-05	-9999	-9999
2.268	2.697	4.17E-05	-9999	-9999
2.27	2.693	5.00E-05	-9999	-9999
2.274	2.695	5.00E-05	-9999	-9999
2.276	2.695	5.00E-05	-9999	-9999
2.28	2.693	5.83E-05	-9999	-9999
2.283	2.693	4.17E-05	-9999	-9999
2.285	2.691	5.83E-05	-9999	-9999
2.29	2.689	6.67E-05	-9999	-9999
2.293	2.689	1.67E-05	-9999	-9999
2.292	2.692	4.17E-05	-9999	-9999
2.298	2.689	7.50E-05	-9999	-9999
2.301	2.689	3.33E-05	-9999	-9999
2.302	2.687	7.50E-05	-9999	-9999
2.31	2.688	5.83E-05	-9999	-9999
2.309	2.688	8.33E-06	-9999	-9999
2.311	2.688	5.00E-05	-9999	-9999
2.315	2.686	6.67E-05	-9999	-9999
2.319	2.683	5.00E-05	-9999	-9999
2.321	2.683	6.67E-05	-9999	-9999
2.327	2.682	5.00E-05	-9999	-9999
2.327	2.677	3.33E-05	-9999	-9999
2.331	2.679	3.33E-05	-9999	-9999
2.331	2.673	3.33E-05	-9999	-9999
2.335	2.671	3.33E-05	-9999	-9999
2.335	2.668	5.83E-05	-9999	-9999
2.342	2.664	4.17E-05	-9999	-9999
2.34	2.666	-2.50E-05	-9999	-9999
2.339	2.659	2.50E-05	-9999	-9999
2.343	2.654	3.33E-05	-9999	-9999
2.343	2.654	2.50E-05	-9999	-9999
2.346	2.651	3.33E-05	-9999	-9999
2.347	2.647	4.17E-05	-9999	-9999
2.351	2.645	5.83E-05	-9999	-9999
2.354	2.643	4.17E-05	-9999	-9999
2.356	2.64	7.50E-05	-9999	-9999
2.363	2.638	5.00E-05	-9999	-9999
2.362	2.634	-8.33E-06	-9999	-9999
2.362	2.633	3.33E-05	-9999	-9999
2.366	2.63	5.00E-05	-9999	-9999
2.368	2.624	3.33E-05	-9999	-9999
2.37	2.617	3.33E-05	-9999	-9999
2.372	2.619	3.33E-05	-9999	-9999
2.374	2.616	3.33E-05	-9999	-9999
2.376	2.61	6.67E-05	-9999	-9999
2.382	2.608	5.00E-05	-9999	-9999
2.382	2.603	3.33E-05	-9999	-9999
2.386	2.601	0	-9999	-9999
2.382	2.596	4.17E-05	-9999	-9999
2.391	2.594	9.17E-05	-9999	-9999
2.393	2.588	1.67E-05	-9999	-9999
2.393	2.585	0	-9999	-9999
2.393	2.585	0	-9999	-9999
2.393	2.578	3.33E-05	-9999	-9999
2.397	2.579	5.00E-05	-9999	-9999
2.399	2.572	0	-9999	-9999
2.397	2.566	-1.67E-05	-9999	-9999
2.397	2.561	8.33E-06	-1087	-27.175
2.398	2.557	1.67E-05	-9999	-9999
2.399	2.552	6.67E-05	-9999	-9999
2.406	2.547	5.00E-05	-9999	-9999
2.405	2.54	8.33E-06	-9999	-9999
2.407	2.538	4.17E-05	-9999	-9999
2.41	2.532	4.17E-05	-9999	-9999
2.412	2.527	1.67E-05	-9999	-9999
2.412	2.523	1.67E-05	-9999	-9999
2.414	2.517	1.67E-05	-9999	-9999
2.414	2.512	1.67E-05	-9999	-9999
2.416	2.507	4.17E-05	-9999	-9999
2.419	2.502	0	-9999	-9999
2.416	2.496	0	-9999	-9999
2.419	2.49	0	-9999	-9999
2.416	2.485	1.67E-05	-9999	-9999
2.421	2.479	5.83E-05	-9999	-9999
2.423	2.472	1.67E-05	-9999	-9999
2.423	2.465	0	-9999	-9999
2.423	2.461	-1.67E-05	-9999	-9999
2.421	2.457	0	-9999	-9999
2.423	2.45	1.67E-05	-9999	-9999
2.423	2.444	0	-9999	-9999
2.423	2.44	2.50E-05	-9999	-9999
2.426	2.433	3.33E-05	-9999	-9999
2.427	2.431	2.50E-05	-9999	-9999
2.429	2.424	8.33E-06	-9999	-9999
2.428	2.418	-8.33E-06	-9999	-9999
2.428	2.413	8.33E-06	-9999	-9999
2.429	2.406	2.50E-05	-9999	-9999
2.431	2.4	1.67E-05	-9999	-9999
2.431	2.392	0	-9999	-9999
2.431	2.384	-3.33E-05	-9999	-9999
2.427	2.381	-2.50E-05	-9999	-9999
2.428	2.372	0	-9999	-9999
2.427	2.366	-3.33E-05	-9999	-9999
2.424	2.36	-8.33E-06	-9999	-9999
2.426	2.351	2.50E-05	-9999	-9999
2.427	2.344	0	-9999	-9999
2.426	2.338	0	-9999	-9999
2.427	2.332	2.50E-05	-9999	-9999
2.429	2.323	-1.67E-05	-9999	-9999
2.425	2.318	-3.33E-05	-9999	-9999
2.425	2.309	3.33E-05	-9999	-9999
2.429	2.302	0	-9999	-9999
2.425	2.296	-5.00E-05	-9999	-9999
2.423	2.292	1.67E-05	-9999	-9999
2.427	2.283	0	-9999	-9999
2.423	2.276	-1.67E-05	-9999	-9999
2.425	2.27	-1.67E-05	-9999	-9999
2.421	2.261	-3.33E-05	-9999	-9999
2.421	2.255	-3.33E-05	-9999	-9999
2.417	2.246	-3.33E-05	-9999	-9999
2.417	2.239	-1.67E-05	-9999	-9999
2.415	2.233	-8.33E-06	-9999	-9999
2.416	2.231	-8.33E-06	-9999	-9999
2.414	2.222	0	-9999	-9999
2.416	2.216	-2.50E-05	-9999	-9999
2.411	2.207	-4.17E-05	-789	-19.725
2.411	2.2	-1.67E-05	-9999	-9999
2.409	2.189	-5.00E-05	-9999	-9999
2.405	2.187	-3.33E-05	-764	-19.1
2.405	2.178	0	-9999	-9999
2.405	2.172	-2.50E-05	-9999	-9999
2.402	2.165	-1.67E-05	-761	-19.025
2.403	2.158	-1.67E-05	-9999	-9999
2.4	2.154	-4.17E-05	-9999	-9999
2.398	2.148	-3.33E-05	-674	-16.85
2.396	2.14	-3.33E-05	-9999	-9999
2.394	2.136	-3.33E-05	-9999	-9999
2.392	2.127	-7.50E-05	-9999	-9999
2.385	2.12	-8.33E-05	-645	-16.125
2.382	2.113	-2.50E-05	-9999	-9999
2.382	2.105	-2.50E-05	-9999	-9999
2.379	2.099	-5.83E-05	-619	-15.475
2.375	2.09	-5.00E-05	-9999	-9999
2.373	2.081	-4.17E-05	-9999	-9999
2.37	2.075	-4.17E-05	-9999	-9999
2.368	2.066	-1.67E-05	-9999	-9999
2.368	2.056	-2.50E-05	-9999	-9999
2.365	2.052	-5.83E-05	-9999	-9999
2.361	2.046	-3.33E-05	-9999	-9999
2.361	2.037	-4.17E-05	-9999	-9999
2.356	2.028	-8.33E-05	-9999	-9999
2.351	2.024	-5.00E-05	-9999	-9999
2.35	2.017	-4.17E-05	-9999	-9999
2.346	2.011	-6.67E-05	-9999	-9999
2.342	2.002	-5.83E-05	-9999	-9999
2.339	1.995	-5.83E-05	-9999	-9999
2.335	1.983	-5.83E-05	-9999	-9999
2.332	1.976	-4.17E-05	-9999	-9999
2.33	1.968	-5.00E-05	-9999	-9999
2.326	1.965	-7.50E-05	-9999	-9999
2.321	1.958	-9.17E-05	-9999	-9999
2.315	1.954	-6.67E-05	-9999	-9999
2.313	1.947	-5.00E-05	-9999	-9999
2.309	1.939	-9.17E-05	-9999	-9999
2.302	1.93	-4.17E-05	-9999	-9999
2.304	1.924	-1.67E-05	-9999	-9999
2.3	1.919	-5.00E-05	-9999	-9999
2.298	1.917	-7.50E-05	-9999	-9999
2.291	1.912	-8.33E-05	-9999	-9999
2.288	1.903	-5.83E-05	-9999	-9999
2.284	1.892	-7.50E-05	-9999	-9999
2.279	1.884	-7.50E-05	-9999	-9999
2.275	1.88	-0.0001	-9999	-9999
2.267	1.877	-7.50E-05	-9999	-9999
2.266	1.871	-5.00E-05	-9999	-9999
2.261	1.865	-9.17E-05	-9999	-9999
2.255	1.864	-0.000108333	-9999	-9999
2.248	1.858	-7.50E-05	-9999	-9999
2.246	1.852	-5.00E-05	-9999	-9999
2.242	1.843	-6.67E-05	-147	-3.675
2.238	1.845	-5.83E-05	-9999	-9999
2.235	1.84	-5.83E-05	-9999	-9999
2.231	1.832	-8.33E-05	-96	-2.4
2.225	1.828	-8.33E-05	-9999	-9999
2.221	1.821	-6.67E-05	-9999	-9999
2.217	1.817	-7.50E-05	-9999	-9999
2.212	1.814	-0.0001	-45	-1.125
2.205	1.808	-8.33E-05	-9999	-9999
2.202	1.804	-4.17E-05	-9999	-9999
2.2	1.794	-7.50E-05	22	0.55
2.193	1.793	-0.000108333	-9999	-9999
2.187	1.786	-8.33E-05	-9999	-9999
2.183	1.782	-9.17E-05	-9999	-9999
2.176	1.779	-0.0001	47	1.175
2.171	1.771	-6.67E-05	-9999	-9999
2.168	1.769	-8.33E-05	-9999	-9999
2.161	1.76	-9.17E-05	109	2.725
2.157	1.754	-5.00E-05	-9999	-9999
2.155	1.749	-5.83E-05	-9999	-9999
2.15	1.745	-9.17E-05	-9999	-9999
2.144	1.736	-6.67E-05	-9999	-9999
2.142	1.735	-6.67E-05	-9999	-9999
2.136	1.73	-9.17E-05	-9999	-9999
2.131	1.727	-7.50E-05	-9999	-9999
2.127	1.719	-7.50E-05	-9999	-9999
2.122	1.715	-8.33E-05	-9999	-9999
2.117	1.711	-5.00E-05	-9999	-9999
2.116	1.712	-8.33E-05	-9999	-9999
2.107	1.705	-8.33E-05	-9999	-9999
2.106	1.689	-6.67E-05	-9999	-9999
2.099	1.678	-9.17E-05	-9999	-9999
2.095	1.68	-7.50E-05	-9999	-9999
2.09	1.674	-9.17E-05	-9999	-9999
2.084	1.667	-7.50E-05	-9999	-9999
2.081	1.663	-6.67E-05	-9999	-9999
2.076	1.663	-9.17E-05	-9999	-9999
2.07	1.659	-7.50E-05	-9999	-9999
2.067	1.654	-9.17E-05	-9999	-9999
2.059	1.65	-0.000116667	-9999	-9999
2.053	1.65	-6.67E-05	-9999	-9999
2.051	1.639	-5.83E-05	-9999	-9999
2.046	1.635	-0.000108333	-9999	-9999
2.038	1.628	-7.50E-05	-9999	-9999
2.037	1.622	-4.17E-05	-9999	-9999
2.033	1.622	-0.0001	-9999	-9999
2.025	1.619	-0.000133333	-9999	-9999
2.017	1.618	-9.17E-05	-9999	-9999
2.014	1.611	-1.67E-05	-9999	-9999
2.015	1.604	-1.67E-05	-9999	-9999
2.012	1.602	-7.50E-05	-9999	-9999
2.006	1.598	-8.33E-05	-9999	-9999
2.002	1.595	-6.67E-05	-9999	-9999
1.998	1.587	-7.50E-05	-9999	-9999
1.993	1.583	-0.000108333	-9999	-9999
1.985	1.583	-6.67E-05	-9999	-9999
1.985	1.578	-4.17E-05	-9999	-9999
1.98	1.569	-9.17E-05	-9999	-9999
1.974	1.569	-8.33E-05	-9999	-9999
1.97	1.567	-5.00E-05	-9999	-9999
1.968	1.563	-3.33E-05	-9999	-9999
1.966	1.558	-9.17E-05	-9999	-9999
1.957	1.552	-9.17E-05	-9999	-9999
1.955	1.549	0	-9999	-9999
1.957	1.543	-6.67E-05	780	19.5
1.947	1.543	-1.00E-04	-9999	-9999
1.945	1.543	-7.50E-05	-9999	-9999
1.938	1.531	-4.17E-05	810	20.25
1.94	1.528	-5.83E-05	-9999	-9999
1.931	1.527	-8.33E-05	-9999	-9999
1.93	1.517	-3.33E-05	853	21.325
1.927	1.514	-0.000108333	-9999	-9999
1.917	1.511	-0.000108333	-9999	-9999
1.914	1.512	-5.83E-05	888	22.2
1.91	1.503	-2.50E-05	-9999	-9999
1.911	1.499	-3.33E-05	-9999	-9999
1.906	1.499	-5.83E-05	-9999	-9999
1.904	1.492	-4.17E-05	-9999	-9999
1.901	1.49	-7.50E-05	-9999	-9999
1.895	1.485	-6.67E-05	-9999	-9999
1.893	1.483	-6.67E-05	-9999	-9999
1.887	1.48	-8.33E-05	-9999	-9999
1.883	1.478	-5.00E-05	-9999	-9999
1.881	1.474	-3.33E-05	-9999	-9999
1.879	1.471	-6.67E-05	-9999	-9999
1.873	1.469	-8.33E-05	-9999	-9999
1.869	1.465	-7.50E-05	-9999	-9999
1.864	1.458	-8.33E-05	-9999	-9999
1.859	1.456	-5.83E-05	-9999	-9999
1.857	1.448	-9.17E-05	-9999	-9999
1.848	1.44	-6.67E-05	-9999	-9999
1.849	1.443	-2.50E-05	-9999	-9999
1.845	1.436	-7.50E-05	-9999	-9999
1.84	1.43	-7.50E-05	-9999	-9999
1.836	1.43	-3.33E-05	-9999	-9999
1.836	1.427	-6.67E-05	-9999	-9999
1.828	1.43	-6.67E-05	-9999	-9999
1.828	1.426	-3.33E-05	-9999	-9999
1.824	1.421	-9.17E-05	-9999	-9999
1.817	1.419	-0.000108333	-9999	-9999
1.811	1.415	-7.50E-05	-9999	-9999
1.808	1.411	-5.83E-05	-9999	-9999
1.804	1.411	-5.83E-05	-9999	-9999
1.801	1.406	-6.67E-05	-9999	-9999
1.796	1.402	-6.67E-05	-9999	-9999
1.793	1.404	-1.67E-05	-9999	-9999
1.794	1.397	-5.00E-05	-9999	-9999
1.787	1.397	-6.67E-05	-9999	-9999
1.786	1.395	-6.67E-05	-9999	-9999
1.779	1.388	-8.33E-05	-9999	-9999
1.776	1.383	-3.33E-05	-9999	-9999
1.775	1.382	-4.17E-05	-9999	-9999
1.771	1.386	-7.50E-05	-9999	-9999
1.766	1.382	-4.17E-05	-9999	-9999
1.766	1.378	-5.83E-05	-9999	-9999
1.759	1.377	-9.17E-05	-9999	-9999
1.755	1.379	-6.67E-05	-9999	-9999
1.751	1.379	-6.67E-05	-9999	-9999
1.747	1.373	-3.33E-05	-9999	-9999
1.747	1.373	-5.00E-05	-9999	-9999
1.741	1.376	-9.17E-05	-9999	-9999
1.736	1.376	-7.50E-05	1116	27.9
1.732	1.367	-6.67E-05	-9999	-9999
1.728	1.363	-1.00E-04	-9999	-9999
1.72	1.36	-5.83E-05	-9999	-9999
1.721	1.354	-8.33E-06	-9999	-9999
1.719	1.359	-6.67E-05	-9999	-9999
1.713	1.364	-3.33E-05	-9999	-9999
1.715	1.365	-6.67E-05	-9999	-9999
1.705	1.358	-8.33E-05	-9999	-9999
1.705	1.363	-1.67E-05	-9999	-9999
1.703	1.356	-4.17E-05	-9999	-9999
1.7	1.356	-9.17E-05	-9999	-9999
1.692	1.356	-1.00E-04	-9999	-9999
1.688	1.348	-5.83E-05	-9999	-9999
1.685	1.347	-5.83E-05	-9999	-9999
1.681	1.343	-5.00E-05	-9999	-9999
1.679	1.347	-7.50E-05	-9999	-9999
1.672	1.341	-5.83E-05	-9999	-9999
1.672	1.343	-3.33E-05	-9999	-9999
1.668	1.341	-9.17E-05	-9999	-9999
1.661	1.345	-5.00E-05	-9999	-9999
1.662	1.345	8.33E-06	-9999	-9999
1.662	1.345	-7.50E-05	-9999	-9999
1.653	1.345	-0.000108333	-9999	-9999
1.649	1.343	-3.33E-05	-9999	-9999
1.649	1.341	-8.33E-05	-9999	-9999
1.639	1.341	-0.000125	-9999	-9999
1.634	1.338	-5.83E-05	-9999	-9999
1.632	1.336	-1.67E-05	-9999	-9999
1.632	1.338	-3.33E-05	-9999	-9999
1.628	1.336	-3.33E-05	-9999	-9999
1.628	1.329	-5.83E-05	-9999	-9999
1.621	1.332	-9.17E-05	-9999	-9999
1.617	1.341	-5.00E-05	-9999	-9999
1.615	1.336	-2.50E-05	-9999	-9999
1.614	1.338	-1.67E-05	-9999	-9999
1.613	1.338	-0.0001	-9999	-9999
1.602	1.334	-6.67E-05	-9999	-9999
1.605	1.332	-6.67E-05	-9999	-9999
1.594	1.328	-7.50E-05	-9999	-9999
1.596	1.332	1.67E-05	-9999	-9999
1.596	1.336	-5.83E-05	-9999	-9999
1.589	1.338	-0.000108333	-9999	-9999
1.583	1.345	-0.0001	-9999	-9999
1.577	1.341	-1.67E-05	-9999	-9999
1.581	1.345	0	-9999	-9999
1.577	1.343	-8.33E-05	-9999	-9999
1.571	1.352	-6.67E-05	-9999	-9999
1.569	1.353	-9.17E-05	-9999	-9999
1.56	1.352	-9.17E-05	-9999	-9999
1.558	1.35	-1.67E-05	-9999	-9999
1.558	1.353	-4.17E-05	-9999	-9999
1.553	1.356	-7.50E-05	-9999	-9999
1.549	1.358	-1.67E-05	-9999	-9999
1.551	1.36	-5.83E-05	-9999	-9999
1.542	1.36	-0.000116667	-9999	-9999
1.537	1.362	-4.17E-05	-9999	-9999
1.537	1.36	-2.50E-05	-9999	-9999
1.534	1.365	-2.50E-05	-9999	-9999
1.534	1.37	-3.33E-05	-9999	-9999
1.53	1.373	-6.67E-05	-9999	-9999
1.526	1.376	-6.67E-05	-9999	-9999
1.522	1.371	-6.67E-05	-9999	-9999
1.518	1.365	-3.33E-05	1145	28.625
1.518	1.369	-1.67E-05	-9999	-9999
1.516	1.369	-5.83E-05	-9999	-9999
1.511	1.369	-7.50E-05	-9999	-9999
1.507	1.374	-6.67E-05	-9999	-9999
1.503	1.384	-6.67E-05	-9999	-9999
1.499	1.378	-4.17E-05	-9999	-9999
1.498	1.38	-2.50E-05	-9999	-9999
1.496	1.387	-3.33E-05	-9999	-9999
1.494	1.393	-3.33E-05	-9999	-9999
1.492	1.399	-6.67E-05	-9999	-9999
1.486	1.397	-5.83E-05	-9999	-9999
1.485	1.399	-4.17E-05	-9999	-9999
1.481	1.4	-5.83E-05	-9999	-9999
1.478	1.404	-5.00E-05	-9999	-9999
1.475	1.408	-1.67E-05	-9999	-9999
1.476	1.404	-3.33E-05	-9999	-9999
1.471	1.411	-6.67E-05	-9999	-9999
1.468	1.412	-8.33E-05	-9999	-9999
1.461	1.408	-8.33E-05	-9999	-9999
1.458	1.419	-5.00E-05	-9999	-9999
1.455	1.422	-2.50E-05	-9999	-9999
1.455	1.418	-1.67E-05	-9999	-9999
1.453	1.424	-4.17E-05	-9999	-9999
1.45	1.437	-5.00E-05	-9999	-9999
1.447	1.441	-2.50E-05	-9999	-9999
1.447	1.441	-5.00E-05	-9999	-9999
1.441	1.452	-5.00E-05	-9999	-9999
1.441	1.454	-1.67E-05	-9999	-9999
1.439	1.461	-6.67E-05	-9999	-9999
1.433	1.461	-6.67E-05	-9999	-9999
1.431	1.464	-5.00E-05	-9999	-9999
1.427	1.467	-4.17E-05	-9999	-9999
1.426	1.476	-4.17E-05	-9999	-9999
1.422	1.479	-5.00E-05	-9999	-9999
1.42	1.485	-1.67E-05	-9999	-9999
1.42	1.485	-8.33E-06	-9999	-9999
1.419	1.492	-3.33E-05	-9999	-9999
1.416	1.494	-3.33E-05	-9999	-9999
1.415	1.498	-5.00E-05	-9999	-9999
1.41	1.507	-5.83E-05	-9999	-9999
1.408	1.514	-1.67E-05	-9999	-9999
1.408	1.52	-3.33E-05	-9999	-9999
1.404	1.52	-2.50E-05	-9999	-9999
1.405	1.525	-2.50E-05	-9999	-9999
1.401	1.525	-8.33E-05	-9999	-9999
1.395	1.527	-2.50E-05	-9999	-9999
1.398	1.533	1.67E-05	-9999	-9999
1.397	1.535	-6.67E-05	-9999	-9999
1.39	1.54	-7.50E-05	-9999	-9999
