d	constant	logD	logD2	logD3	logD4	logD5	scaledLogD	scaledLogD2	scaledLogD3	scaledLogD4	scaledLogD5	legendre2	legendre3	legendre4	legendre5	tau	sigma_tau
2.997982297	1	0.476829064	0.227365956	0.108414696	0.051695278	0.024649811	-0.547769015	0.300050894	-0.164358583	0.090030539	-0.04931594	-0.049923659	0.410757066	-0.356307244	0.02270767	0.04	0.002
3.426265482	1	0.534821011	0.286033514	0.152976733	0.081815171	0.043756472	-0.518554199	0.268898457	-0.139438424	0.07230638	-0.037494777	-0.096652314	0.429235238	-0.317028801	-0.047474282	0.04	0.002
9.957584057	1	0.998153981	0.99631137	0.994472161	0.992636346	0.990803921	-0.285139248	0.081304391	-0.023183073	0.006610404	-0.001884886	-0.378043414	0.36975119	0.099029052	-0.346627677	0.04	0.002
525.5857408	1	2.720643574	7.401901458	20.13793564	54.7881452	149.0590152	0.582605657	0.339429352	0.197753461	0.115212285	0.067123329	0.009144028	-0.379524834	-0.393806323	-0.109360958	0.088	0.0044
512.4460973	1	2.70964819	7.342193313	19.89476082	53.90780265	146.0711799	0.577066472	0.333005713	0.192166432	0.110892805	0.06399252	-0.00049143	-0.385183628	-0.388615403	-0.095515553	0.073	0.00365
88.97583173	1	1.949272056	3.79966155	7.406574083	14.43742789	28.14247476	0.194008996	0.037639491	0.0073024	0.001416731	0.000274859	-0.443540764	-0.272757495	0.240050109	0.302035381	0.086	0.0043
88.97583173	1	1.949272056	3.79966155	7.406574083	14.43742789	28.14247476	0.194008996	0.037639491	0.0073024	0.001416731	0.000274859	-0.443540764	-0.272757495	0.240050109	0.302035381	0.089	0.00445
177.4359661	1	2.249041655	5.058188368	11.37607634	25.58526956	57.54233701	0.345025028	0.11904227	0.041072562	0.014171062	0.004889371	-0.321436596	-0.414856135	-0.009410115	0.326040803	0.284	0.0142
177.4359661	1	2.249041655	5.058188368	11.37607634	25.58526956	57.54233701	0.345025028	0.11904227	0.041072562	0.014171062	0.004889371	-0.321436596	-0.414856135	-0.009410115	0.326040803	0.284	0.0142
177.4359661	1	2.249041655	5.058188368	11.37607634	25.58526956	57.54233701	0.345025028	0.11904227	0.041072562	0.014171062	0.004889371	-0.321436596	-0.414856135	-0.009410115	0.326040803	0.255	0.01275
177.4359661	1	2.249041655	5.058188368	11.37607634	25.58526956	57.54233701	0.345025028	0.11904227	0.041072562	0.014171062	0.004889371	-0.321436596	-0.414856135	-0.009410115	0.326040803	0.23	0.0115
177.4359661	1	2.249041655	5.058188368	11.37607634	25.58526956	57.54233701	0.345025028	0.11904227	0.041072562	0.014171062	0.004889371	-0.321436596	-0.414856135	-0.009410115	0.326040803	0.195	0.00975
177.4359661	1	2.249041655	5.058188368	11.37607634	25.58526956	57.54233701	0.345025028	0.11904227	0.041072562	0.014171062	0.004889371	-0.321436596	-0.414856135	-0.009410115	0.326040803	0.166	0.0083
177.4359661	1	2.249041655	5.058188368	11.37607634	25.58526956	57.54233701	0.345025028	0.11904227	0.041072562	0.014171062	0.004889371	-0.321436596	-0.414856135	-0.009410115	0.326040803	0.16	0.008
177.4359661	1	2.249041655	5.058188368	11.37607634	25.58526956	57.54233701	0.345025028	0.11904227	0.041072562	0.014171062	0.004889371	-0.321436596	-0.414856135	-0.009410115	0.326040803	0.142	0.0071
177.4359661	1	2.249041655	5.058188368	11.37607634	25.58526956	57.54233701	0.345025028	0.11904227	0.041072562	0.014171062	0.004889371	-0.321436596	-0.414856135	-0.009410115	0.326040803	0.121	0.00605
177.4359661	1	2.249041655	5.058188368	11.37607634	25.58526956	57.54233701	0.345025028	0.11904227	0.041072562	0.014171062	0.004889371	-0.321436596	-0.414856135	-0.009410115	0.326040803	0.113	0.00565
177.4359661	1	2.249041655	5.058188368	11.37607634	25.58526956	57.54233701	0.345025028	0.11904227	0.041072562	0.014171062	0.004889371	-0.321436596	-0.414856135	-0.009410115	0.326040803	0.119	0.00595
177.4359661	1	2.249041655	5.058188368	11.37607634	25.58526956	57.54233701	0.345025028	0.11904227	0.041072562	0.014171062	0.004889371	-0.321436596	-0.414856135	-0.009410115	0.326040803	0.129	0.00645
177.4359661	1	2.249041655	5.058188368	11.37607634	25.58526956	57.54233701	0.345025028	0.11904227	0.041072562	0.014171062	0.004889371	-0.321436596	-0.414856135	-0.009410115	0.326040803	0.138	0.0069
177.4359661	1	2.249041655	5.058188368	11.37607634	25.58526956	57.54233701	0.345025028	0.11904227	0.041072562	0.014171062	0.004889371	-0.321436596	-0.414856135	-0.009410115	0.326040803	0.123	0.00615
515.6210376	1	2.712330628	7.356737438	19.95390428	54.12158573	146.7956346	0.578417814	0.334567168	0.19351961	0.11193519	0.064745308	0.001850752	-0.383827697	-0.389910424	-0.098893886	0.116	0.0058
515.6210376	1	2.712330628	7.356737438	19.95390428	54.12158573	146.7956346	0.578417814	0.334567168	0.19351961	0.11193519	0.064745308	0.001850752	-0.383827697	-0.389910424	-0.098893886	0.117	0.00585
515.6210376	1	2.712330628	7.356737438	19.95390428	54.12158573	146.7956346	0.578417814	0.334567168	0.19351961	0.11193519	0.064745308	0.001850752	-0.383827697	-0.389910424	-0.098893886	0.084	0.0042
515.6210376	1	2.712330628	7.356737438	19.95390428	54.12158573	146.7956346	0.578417814	0.334567168	0.19351961	0.11193519	0.064745308	0.001850752	-0.383827697	-0.389910424	-0.098893886	0.098	0.0049
515.6210376	1	2.712330628	7.356737438	19.95390428	54.12158573	146.7956346	0.578417814	0.334567168	0.19351961	0.11193519	0.064745308	0.001850752	-0.383827697	-0.389910424	-0.098893886	0.099	0.00495
515.6210376	1	2.712330628	7.356737438	19.95390428	54.12158573	146.7956346	0.578417814	0.334567168	0.19351961	0.11193519	0.064745308	0.001850752	-0.383827697	-0.389910424	-0.098893886	0.108	0.0054
515.6210376	1	2.712330628	7.356737438	19.95390428	54.12158573	146.7956346	0.578417814	0.334567168	0.19351961	0.11193519	0.064745308	0.001850752	-0.383827697	-0.389910424	-0.098893886	0.107	0.00535
515.6210376	1	2.712330628	7.356737438	19.95390428	54.12158573	146.7956346	0.578417814	0.334567168	0.19351961	0.11193519	0.064745308	0.001850752	-0.383827697	-0.389910424	-0.098893886	0.116	0.0058
515.6210376	1	2.712330628	7.356737438	19.95390428	54.12158573	146.7956346	0.578417814	0.334567168	0.19351961	0.11193519	0.064745308	0.001850752	-0.383827697	-0.389910424	-0.098893886	0.107	0.00535
26.76769908	1	1.427611041	2.038073285	2.909575925	4.153742716	5.929928964	-0.068790088	0.004732076	-0.00032552	2.23925E-05	-1.54039E-06	-0.492901886	0.102371332	0.357352682	-0.126145246	0.248	0.0124
26.76769908	1	1.427611041	2.038073285	2.909575925	4.153742716	5.929928964	-0.068790088	0.004732076	-0.00032552	2.23925E-05	-1.54039E-06	-0.492901886	0.102371332	0.357352682	-0.126145246	0.164	0.0082
26.76769908	1	1.427611041	2.038073285	2.909575925	4.153742716	5.929928964	-0.068790088	0.004732076	-0.00032552	2.23925E-05	-1.54039E-06	-0.492901886	0.102371332	0.357352682	-0.126145246	0.085	0.00425
26.76769908	1	1.427611041	2.038073285	2.909575925	4.153742716	5.929928964	-0.068790088	0.004732076	-0.00032552	2.23925E-05	-1.54039E-06	-0.492901886	0.102371332	0.357352682	-0.126145246	0.05	0.0025
26.76769908	1	1.427611041	2.038073285	2.909575925	4.153742716	5.929928964	-0.068790088	0.004732076	-0.00032552	2.23925E-05	-1.54039E-06	-0.492901886	0.102371332	0.357352682	-0.126145246	0.04	0.002
26.76769908	1	1.427611041	2.038073285	2.909575925	4.153742716	5.929928964	-0.068790088	0.004732076	-0.00032552	2.23925E-05	-1.54039E-06	-0.492901886	0.102371332	0.357352682	-0.126145246	0.149	0.00745
26.76769908	1	1.427611041	2.038073285	2.909575925	4.153742716	5.929928964	-0.068790088	0.004732076	-0.00032552	2.23925E-05	-1.54039E-06	-0.492901886	0.102371332	0.357352682	-0.126145246	0.119	0.00595
26.76769908	1	1.427611041	2.038073285	2.909575925	4.153742716	5.929928964	-0.068790088	0.004732076	-0.00032552	2.23925E-05	-1.54039E-06	-0.492901886	0.102371332	0.357352682	-0.126145246	0.07	0.0035
26.76769908	1	1.427611041	2.038073285	2.909575925	4.153742716	5.929928964	-0.068790088	0.004732076	-0.00032552	2.23925E-05	-1.54039E-06	-0.492901886	0.102371332	0.357352682	-0.126145246	0.072	0.0036
26.76769908	1	1.427611041	2.038073285	2.909575925	4.153742716	5.929928964	-0.068790088	0.004732076	-0.00032552	2.23925E-05	-1.54039E-06	-0.492901886	0.102371332	0.357352682	-0.126145246	0.032	0.0016
26.76769908	1	1.427611041	2.038073285	2.909575925	4.153742716	5.929928964	-0.068790088	0.004732076	-0.00032552	2.23925E-05	-1.54039E-06	-0.492901886	0.102371332	0.357352682	-0.126145246	0.083	0.00415
26.76769908	1	1.427611041	2.038073285	2.909575925	4.153742716	5.929928964	-0.068790088	0.004732076	-0.00032552	2.23925E-05	-1.54039E-06	-0.492901886	0.102371332	0.357352682	-0.126145246	0.107	0.00535
26.76769908	1	1.427611041	2.038073285	2.909575925	4.153742716	5.929928964	-0.068790088	0.004732076	-0.00032552	2.23925E-05	-1.54039E-06	-0.492901886	0.102371332	0.357352682	-0.126145246	0.053	0.00265
26.76769908	1	1.427611041	2.038073285	2.909575925	4.153742716	5.929928964	-0.068790088	0.004732076	-0.00032552	2.23925E-05	-1.54039E-06	-0.492901886	0.102371332	0.357352682	-0.126145246	0.071	0.00355
26.76769908	1	1.427611041	2.038073285	2.909575925	4.153742716	5.929928964	-0.068790088	0.004732076	-0.00032552	2.23925E-05	-1.54039E-06	-0.492901886	0.102371332	0.357352682	-0.126145246	0.076	0.0038
406.869026	1	2.609454629	6.809253462	17.76843797	46.36593271	120.9897978	0.526591594	0.277298707	0.146023168	0.076894573	0.040492036	-0.084051939	-0.424829471	-0.328456395	0.028531298	0.009	0.00045
406.869026	1	2.609454629	6.809253462	17.76843797	46.36593271	120.9897978	0.526591594	0.277298707	0.146023168	0.076894573	0.040492036	-0.084051939	-0.424829471	-0.328456395	0.028531298	0.01	0.0005
406.869026	1	2.609454629	6.809253462	17.76843797	46.36593271	120.9897978	0.526591594	0.277298707	0.146023168	0.076894573	0.040492036	-0.084051939	-0.424829471	-0.328456395	0.028531298	0.01	0.0005
406.869026	1	2.609454629	6.809253462	17.76843797	46.36593271	120.9897978	0.526591594	0.277298707	0.146023168	0.076894573	0.040492036	-0.084051939	-0.424829471	-0.328456395	0.028531298	0.011	0.00055
406.869026	1	2.609454629	6.809253462	17.76843797	46.36593271	120.9897978	0.526591594	0.277298707	0.146023168	0.076894573	0.040492036	-0.084051939	-0.424829471	-0.328456395	0.028531298	0.012	0.0006
323.7881523	1	2.510260954	6.301410055	15.81818361	39.70776868	99.67686126	0.476620432	0.227167036	0.108272451	0.051604862	0.024595932	-0.159249445	-0.444249521	-0.251105113	0.139972327	0.058	0.0029
612.1619755	1	2.78686635	7.766624052	21.64454322	60.32044916	168.10503	0.615966948	0.379415281	0.233707273	0.143955956	0.088672111	0.069122922	-0.33968224	-0.417999999	-0.191707738	0.047	0.00235
991.6012165	1	2.996337051	8.978035723	26.90122108	80.60512543	241.5201238	0.721492772	0.52055182	0.375574376	0.270974198	0.195505925	0.28082773	-0.143303219	-0.391557212	-0.393867682	0.045	0.00225
495.8006082	1	2.695307055	7.264680122	19.58054359	52.77557727	142.2463858	0.569841786	0.324719661	0.185038832	0.105442858	0.060085747	-0.012920508	-0.3921656	-0.381386224	-0.077461173	0.049	0.00245
125.9637321	1	2.10024552	4.411031243	9.264248604	19.45719662	40.86489003	0.270065452	0.072935348	0.019697318	0.005319565	0.001436631	-0.390596977	-0.355854883	0.124765541	0.345334659	0.052	0.0026
125.9637321	1	2.10024552	4.411031243	9.264248604	19.45719662	40.86489003	0.270065452	0.072935348	0.019697318	0.005319565	0.001436631	-0.390596977	-0.355854883	0.124765541	0.345334659	0.052	0.0026
125.9637321	1	2.10024552	4.411031243	9.264248604	19.45719662	40.86489003	0.270065452	0.072935348	0.019697318	0.005319565	0.001436631	-0.390596977	-0.355854883	0.124765541	0.345334659	0.069	0.00345
125.9637321	1	2.10024552	4.411031243	9.264248604	19.45719662	40.86489003	0.270065452	0.072935348	0.019697318	0.005319565	0.001436631	-0.390596977	-0.355854883	0.124765541	0.345334659	0.048	0.0024
125.9637321	1	2.10024552	4.411031243	9.264248604	19.45719662	40.86489003	0.270065452	0.072935348	0.019697318	0.005319565	0.001436631	-0.390596977	-0.355854883	0.124765541	0.345334659	0.058	0.0029
125.9637321	1	2.10024552	4.411031243	9.264248604	19.45719662	40.86489003	0.270065452	0.072935348	0.019697318	0.005319565	0.001436631	-0.390596977	-0.355854883	0.124765541	0.345334659	0.046	0.0023
125.9637321	1	2.10024552	4.411031243	9.264248604	19.45719662	40.86489003	0.270065452	0.072935348	0.019697318	0.005319565	0.001436631	-0.390596977	-0.355854883	0.124765541	0.345334659	0.047	0.00235
125.9637321	1	2.10024552	4.411031243	9.264248604	19.45719662	40.86489003	0.270065452	0.072935348	0.019697318	0.005319565	0.001436631	-0.390596977	-0.355854883	0.124765541	0.345334659	0.062	0.0031
125.9637321	1	2.10024552	4.411031243	9.264248604	19.45719662	40.86489003	0.270065452	0.072935348	0.019697318	0.005319565	0.001436631	-0.390596977	-0.355854883	0.124765541	0.345334659	0.053	0.00265
43.60283034	1	1.639514681	2.688008389	4.407029217	7.225389101	11.84613151	0.037961386	0.001441067	5.47049E-05	2.07667E-06	7.88334E-08	-0.4978384	-0.056805317	0.369605085	0.070699552	0.032	0.0016
43.60283034	1	1.639514681	2.688008389	4.407029217	7.225389101	11.84613151	0.037961386	0.001441067	5.47049E-05	2.07667E-06	7.88334E-08	-0.4978384	-0.056805317	0.369605085	0.070699552	0.057	0.00285
80.83097789	1	1.907577833	3.638853189	6.94139568	13.24125253	25.2587198	0.173004544	0.029930572	0.005178125	0.000895839	0.000154984	-0.455104141	-0.246561504	0.26667965	0.280295427	0.049	0.00245
80.83097789	1	1.907577833	3.638853189	6.94139568	13.24125253	25.2587198	0.173004544	0.029930572	0.005178125	0.000895839	0.000154984	-0.455104141	-0.246561504	0.26667965	0.280295427	0.049	0.00245
178.7461057	1	2.252236589	5.072569651	11.42462697	25.73096287	57.95221603	0.346634551	0.120155512	0.041650052	0.014437347	0.005004483	-0.319766732	-0.415826697	-0.012419776	0.324912135	0.06	0.003
13.54093061	1	1.131648513	1.280628356	1.449221174	1.640008986	1.855913729	-0.217888218	0.047475275	-0.010344303	0.002253902	-0.000491099	-0.428787087	0.300971569	0.206828537	-0.321895157	0.043	0.00215
13.54093061	1	1.131648513	1.280628356	1.449221174	1.640008986	1.855913729	-0.217888218	0.047475275	-0.010344303	0.002253902	-0.000491099	-0.428787087	0.300971569	0.206828537	-0.321895157	0.048	0.0024
13.54093061	1	1.131648513	1.280628356	1.449221174	1.640008986	1.855913729	-0.217888218	0.047475275	-0.010344303	0.002253902	-0.000491099	-0.428787087	0.300971569	0.206828537	-0.321895157	0.039	0.00195
13.54093061	1	1.131648513	1.280628356	1.449221174	1.640008986	1.855913729	-0.217888218	0.047475275	-0.010344303	0.002253902	-0.000491099	-0.428787087	0.300971569	0.206828537	-0.321895157	0.04	0.002
13.02995209	1	1.114942819	1.24309749	1.385982619	1.545291369	1.722911515	-0.226304106	0.051213548	-0.011589836	0.002622828	-0.000593557	-0.423179677	0.310481569	0.194424064	-0.32758339	0.037	0.00185
13.02995209	1	1.114942819	1.24309749	1.385982619	1.545291369	1.722911515	-0.226304106	0.051213548	-0.011589836	0.002622828	-0.000593557	-0.423179677	0.310481569	0.194424064	-0.32758339	0.037	0.00185
13.02995209	1	1.114942819	1.24309749	1.385982619	1.545291369	1.722911515	-0.226304106	0.051213548	-0.011589836	0.002622828	-0.000593557	-0.423179677	0.310481569	0.194424064	-0.32758339	0.034	0.0017
13.02995209	1	1.114942819	1.24309749	1.385982619	1.545291369	1.722911515	-0.226304106	0.051213548	-0.011589836	0.002622828	-0.000593557	-0.423179677	0.310481569	0.194424064	-0.32758339	0.03	0.0015
14.05190912	1	1.147735332	1.317296393	1.511907614	1.735269788	1.991630447	-0.209784101	0.044009369	-0.009232466	0.001936825	-0.000406315	-0.433985946	0.291594987	0.218438473	-0.315760844	0.035	0.00175
14.05190912	1	1.147735332	1.317296393	1.511907614	1.735269788	1.991630447	-0.209784101	0.044009369	-0.009232466	0.001936825	-0.000406315	-0.433985946	0.291594987	0.218438473	-0.315760844	0.039	0.00195
14.05190912	1	1.147735332	1.317296393	1.511907614	1.735269788	1.991630447	-0.209784101	0.044009369	-0.009232466	0.001936825	-0.000406315	-0.433985946	0.291594987	0.218438473	-0.315760844	0.038	0.0019
14.05190912	1	1.147735332	1.317296393	1.511907614	1.735269788	1.991630447	-0.209784101	0.044009369	-0.009232466	0.001936825	-0.000406315	-0.433985946	0.291594987	0.218438473	-0.315760844	0.037	0.00185
10.87725824	1	1.036519439	1.074372548	1.113608032	1.154276373	1.196429899	-0.26581174	0.070655881	-0.018781163	0.004992254	-0.001327	-0.394016178	0.351764703	0.131881555	-0.344511961	0.052	0.0026
10.87725824	1	1.036519439	1.074372548	1.113608032	1.154276373	1.196429899	-0.26581174	0.070655881	-0.018781163	0.004992254	-0.001327	-0.394016178	0.351764703	0.131881555	-0.344511961	0.044	0.0022
10.87725824	1	1.036519439	1.074372548	1.113608032	1.154276373	1.196429899	-0.26581174	0.070655881	-0.018781163	0.004992254	-0.001327	-0.394016178	0.351764703	0.131881555	-0.344511961	0.052	0.0026
11.38317723	1	1.056263498	1.115692576	1.178465343	1.244769925	1.314805035	-0.255865203	0.065467002	-0.016750728	0.004285928	-0.00109662	-0.401799497	0.341920985	0.148249678	-0.34181427	0.051	0.00255
11.38317723	1	1.056263498	1.115692576	1.178465343	1.244769925	1.314805035	-0.255865203	0.065467002	-0.016750728	0.004285928	-0.00109662	-0.401799497	0.341920985	0.148249678	-0.34181427	0.067	0.00335
12.14205571	1	1.084292221	1.175689621	1.274791111	1.382246085	1.498758678	-0.24174507	0.058440679	-0.014127746	0.003415313	-0.000825635	-0.412338981	0.32729824	0.170789448	-0.336156105	0.043	0.00215
12.14205571	1	1.084292221	1.175689621	1.274791111	1.382246085	1.498758678	-0.24174507	0.058440679	-0.014127746	0.003415313	-0.000825635	-0.412338981	0.32729824	0.170789448	-0.336156105	0.048	0.0024
12.14205571	1	1.084292221	1.175689621	1.274791111	1.382246085	1.498758678	-0.24174507	0.058440679	-0.014127746	0.003415313	-0.000825635	-0.412338981	0.32729824	0.170789448	-0.336156105	0.049	0.00245
11.13021774	1	1.04650366	1.095169911	1.146099321	1.199397134	1.255173491	-0.260781952	0.068007227	-0.017735057	0.004624983	-0.001206112	-0.39798916	0.346835285	0.1402072	-0.343282541	0.052	0.0026
11.13021774	1	1.04650366	1.095169911	1.146099321	1.199397134	1.255173491	-0.260781952	0.068007227	-0.017735057	0.004624983	-0.001206112	-0.39798916	0.346835285	0.1402072	-0.343282541	0.049	0.00245
11.13021774	1	1.04650366	1.095169911	1.146099321	1.199397134	1.255173491	-0.260781952	0.068007227	-0.017735057	0.004624983	-0.001206112	-0.39798916	0.346835285	0.1402072	-0.343282541	0.063	0.00315
10.11837976	1	1.005110975	1.010248072	1.015411425	1.020601168	1.025817435	-0.281634497	0.07931799	-0.022338682	0.006291344	-0.001771859	-0.381023015	0.36660504	0.105082165	-0.346554605	0.053	0.00265
10.11837976	1	1.005110975	1.010248072	1.015411425	1.020601168	1.025817435	-0.281634497	0.07931799	-0.022338682	0.006291344	-0.001771859	-0.381023015	0.36660504	0.105082165	-0.346554605	0.053	0.00265
10.11837976	1	1.005110975	1.010248072	1.015411425	1.020601168	1.025817435	-0.281634497	0.07931799	-0.022338682	0.006291344	-0.001771859	-0.381023015	0.36660504	0.105082165	-0.346554605	0.059	0.00295
8.600622796	1	0.934529901	0.873346136	0.816168078	0.762733473	0.712797237	-0.317191384	0.100610374	-0.031912744	0.010122447	-0.003210753	-0.349084439	0.396005217	0.041996804	-0.340782017	0.048	0.0024
6.32398735	1	0.800990993	0.64158657	0.513905064	0.411633327	0.329714587	-0.38446477	0.14781316	-0.056828952	0.02184873	-0.008400067	-0.278280261	0.434624774	-0.083711154	-0.289768638	0.076	0.0038
101.1837976	1	2.005110975	4.020470023	8.061488568	16.1641792	32.41097313	0.222139173	0.049345812	0.010961638	0.002435009	0.000540911	-0.425981281	-0.305804665	0.200606369	0.324856291	0.038	0.0019
101.1837976	1	2.005110975	4.020470023	8.061488568	16.1641792	32.41097313	0.222139173	0.049345812	0.010961638	0.002435009	0.000540911	-0.425981281	-0.305804665	0.200606369	0.324856291	0.042	0.0021
101.1837976	1	2.005110975	4.020470023	8.061488568	16.1641792	32.41097313	0.222139173	0.049345812	0.010961638	0.002435009	0.000540911	-0.425981281	-0.305804665	0.200606369	0.324856291	0.045	0.00225
4.553270892	1	0.658323489	0.433389816	0.285310696	0.187826733	0.12365075	-0.456336902	0.208243368	-0.095029134	0.0433653	-0.019789187	-0.187634947	0.446932519	-0.216189442	-0.179966619	0.074	0.0037
3.298189946	1	0.518275663	0.268609663	0.139213851	0.072151151	0.037394186	-0.526889309	0.277612344	-0.146270976	0.077068614	-0.040606629	-0.083581483	0.424656523	-0.328871106	-0.027823612	0.061	0.00305
37.9439241	1	1.579142243	2.493690223	3.937891572	6.21849093	9.819881715	0.007547342	5.69624E-05	4.29914E-07	3.24471E-09	2.44889E-11	-0.499914556	-0.011319937	0.374786405	0.014147504	0.03	0.0015
15.17756964	1	1.181202234	1.395238718	1.648059091	1.946691081	2.299435854	-0.192924357	0.037219808	-0.007180607	0.001385314	-0.000267261	-0.444170288	0.271435017	0.24148647	-0.301007534	0.057	0.00285
14.41869116	1	1.15892584	1.343109102	1.556563843	1.803942059	2.090635065	-0.204146619	0.041675842	-0.008507982	0.001736876	-0.000354577	-0.437486237	0.284949972	0.226314425	-0.311122362	0.06	0.003
15.93644812	1	1.202391533	1.445745399	1.738352028	2.09017976	2.513214446	-0.182249746	0.03321497	-0.00605342	0.001103234	-0.000201064	-0.450177545	0.25824107	0.255270512	-0.290334231	0.056	0.0028
14.41869116	1	1.15892584	1.343109102	1.556563843	1.803942059	2.090635065	-0.204146619	0.041675842	-0.008507982	0.001736876	-0.000354577	-0.437486237	0.284949972	0.226314425	-0.311122362	0.053	0.00265
23.27227345	1	1.366838811	1.868248336	2.553594334	3.490351844	4.770748366	-0.099405538	0.009881461	-0.000982272	9.76433E-05	-9.70628E-06	-0.485177809	0.146652627	0.338371711	-0.177866941	0.034	0.0017
16.9482861	1	1.229125787	1.510750199	1.856902027	2.282366164	2.805315107	-0.168781734	0.028487274	-0.004808131	0.000811525	-0.000136971	-0.45726909	0.241152272	0.271723145	-0.275473244	0.038	0.0019
5.312149374	1	0.725270279	0.526016977	0.381504479	0.27669386	0.200677833	-0.422610872	0.178599949	-0.07547828	0.031897942	-0.013480417	-0.232100076	0.445220607	-0.155196314	-0.238118716	0.069	0.00345
9.670368559	1	0.985443026	0.971097958	0.956961711	0.943031244	0.929303563	-0.291542692	0.084997141	-0.024780295	0.007224514	-0.002106254	-0.372504288	0.3753633	0.087867969	-0.346401715	0.038	0.0019
13.29762753	1	1.123774164	1.262868372	1.419178849	1.594836525	1.792236082	-0.221855107	0.049219689	-0.010919639	0.002422578	-0.000537461	-0.426170467	0.305483562	0.201024946	-0.324663989	0.033	0.00165
19.90426783	1	1.298946207	1.687261248	2.191661599	2.846850521	3.697905685	-0.133608044	0.017851109	-0.002385052	0.000318662	-4.25758E-05	-0.473223336	0.194449437	0.309452486	-0.229981164	0.025	0.00125
163.2465177	1	2.212843926	4.89667824	10.8355847	23.97745778	53.05837181	0.326789564	0.106791419	0.034898321	0.011404407	0.003726841	-0.339812871	-0.402938543	0.024426459	0.336718996	0.052	0.0026
101.4031283	1	2.006051353	4.024242032	8.072836174	16.19452393	32.48704665	0.222612911	0.049556508	0.011031919	0.002455848	0.000546703	-0.425665238	-0.30633957	0.199907427	0.32517521	0.041	0.00205
56.58544937	1	1.752704769	3.071974008	5.384263494	9.437024305	16.54031751	0.094983572	0.009021879	0.00085693	8.13943E-05	7.73112E-06	-0.486467181	-0.140333033	0.341524054	0.170656941	0.031	0.00155
31.04688372	1	1.492018015	2.226117758	3.321407798	4.955600271	7.39384488	-0.036343551	0.001320854	-4.80045E-05	1.74465E-06	-6.34069E-08	-0.49801872	0.054395314	0.370054432	-0.067724617	0.022	0.0011
23.0347847	1	1.362384157	1.856090592	2.528708417	3.445072287	4.693511904	-0.101649675	0.010332656	-0.001050311	0.000106764	-1.08525E-05	-0.484501015	0.149848734	0.33671963	-0.181488381	0.019	0.00095
25.2959494	1	1.403050984	1.968552063	2.761978909	3.875197226	5.437099281	-0.081162798	0.0065874	-0.000534652	4.33938E-05	-3.52197E-06	-0.4901189	0.120407568	0.350487099	-0.147529779	0.061	0.00305
12.57085099	1	1.099364678	1.208602696	1.328695114	1.460720477	1.605864497	-0.234151963	0.054827142	-0.012837883	0.003006015	-0.000703864	-0.417759287	0.319133238	0.182549535	-0.332246388	0.015	0.00075
17.81383682	1	1.25075747	1.564394248	1.956677791	2.447329363	3.061015482	-0.157884261	0.02492744	-0.00393565	0.000621377	-9.81057E-05	-0.46260884	0.226987266	0.284240626	-0.262368631	0.014	0.0007
25.19332779	1	1.401285537	1.963601157	2.751565902	3.855729504	5.402977989	-0.082052184	0.006732561	-0.000552421	4.53274E-05	-3.71921E-06	-0.489901159	0.121697223	0.349951204	-0.149043447	0.024	0.0012
35.2706589	1	1.547413573	2.394488766	3.705264416	5.733576449	8.872214019	-0.008436727	7.11784E-05	-6.00512E-07	5.06636E-09	-4.27435E-11	-0.499893232	0.012653589	0.374733103	-0.015813609	0.028	0.0014
50.28340394	1	1.70142467	2.894845906	4.92536224	8.380132822	14.25816472	0.069150008	0.004781724	0.000330656	2.28649E-05	1.58111E-06	-0.492827414	-0.102898372	0.35716857	0.126775475	0.03	0.0015
70.97145842	1	1.85108373	3.426510975	6.342758715	11.74097746	21.73353235	0.144544303	0.020893055	0.003019972	0.00043652	6.30964E-05	-0.468660417	-0.209266524	0.298560816	0.245092696	0.029	0.00145
101.1837976	1	2.005110975	4.020470023	8.061488568	16.1641792	32.41097313	0.222139173	0.049345812	0.010961638	0.002435009	0.000540911	-0.425981281	-0.305804665	0.200606369	0.324856291	0.024	0.0012
101.1837976	1	2.005110975	4.020470023	8.061488568	16.1641792	32.41097313	0.222139173	0.049345812	0.010961638	0.002435009	0.000540911	-0.425981281	-0.305804665	0.200606369	0.324856291	0.036	0.0018
144.1869116	1	2.15892584	4.660960781	10.06266867	21.7245554	46.901704	0.299627052	0.08977637	0.026899429	0.008059797	0.002414933	-0.365335444	-0.382192005	0.073600221	0.345448316	0.028	0.0014
144.1869116	1	2.15892584	4.660960781	10.06266867	21.7245554	46.901704	0.299627052	0.08977637	0.026899429	0.008059797	0.002414933	-0.365335444	-0.382192005	0.073600221	0.345448316	0.028	0.0014
108.9918826	1	2.037394154	4.150974939	8.457172074	17.23059294	35.10550933	0.238402589	0.056835794	0.013549801	0.003230308	0.000770114	-0.414746308	-0.323729382	0.175998366	0.334508745	0.022	0.0011
108.9918826	1	2.037394154	4.150974939	8.457172074	17.23059294	35.10550933	0.238402589	0.056835794	0.013549801	0.003230308	0.000770114	-0.414746308	-0.323729382	0.175998366	0.334508745	0.026	0.0013
108.9918826	1	2.037394154	4.150974939	8.457172074	17.23059294	35.10550933	0.238402589	0.056835794	0.013549801	0.003230308	0.000770114	-0.414746308	-0.323729382	0.175998366	0.334508745	0.024	0.0012
