h1 (m)	h2 (m)	Q (m3/s)	uQ (m3/s) U=10%Q
6.93	6.51	-9999	-9999
6.908	6.488	-9999	-9999
6.886	6.466	-9999	-9999
6.864	6.444	-9999	-9999
6.842	6.422	-9999	-9999
6.82	6.4	-9999	-9999
6.8	6.376	-9999	-9999
6.78	6.352	-9999	-9999
6.76	6.328	-9999	-9999
6.74	6.304	-9999	-9999
6.72	6.28	-9999	-9999
6.698	6.26	-9999	-9999
6.676	6.24	-9999	-9999
6.654	6.22	-9999	-9999
6.632	6.2	-9999	-9999
6.61	6.18	-9999	-9999
6.59	6.16	-9999	-9999
6.57	6.14	-9999	-9999
6.55	6.12	-9999	-9999
6.53	6.1	-9999	-9999
6.51	6.08	-9999	-9999
6.49	6.06	-9999	-9999
6.47	6.04	-9999	-9999
6.45	6.02	-9999	-9999
6.43	6	-9999	-9999
6.41	5.98	-9999	-9999
6.39	5.96	-9999	-9999
6.37	5.94	-9999	-9999
6.35	5.92	-9999	-9999
6.33	5.9	-9999	-9999
6.31	5.88	-9999	-9999
6.292	5.864	-9999	-9999
6.274	5.848	-9999	-9999
6.256	5.832	-9999	-9999
6.238	5.816	-9999	-9999
6.22	5.8	-9999	-9999
6.202	5.782	-9999	-9999
6.184	5.764	-9999	-9999
6.166	5.746	-9999	-9999
6.148	5.728	-9999	-9999
6.13	5.71	-9999	-9999
6.112	5.694	-9999	-9999
6.094	5.678	-9999	-9999
6.076	5.662	-9999	-9999
6.058	5.646	-9999	-9999
6.04	5.63	-9999	-9999
6.026	5.612	-9999	-9999
6.012	5.594	-9999	-9999
5.998	5.576	-9999	-9999
5.984	5.558	-9999	-9999
5.97	5.54	-9999	-9999
5.954	5.524	-9999	-9999
5.938	5.508	-9999	-9999
5.922	5.492	-9999	-9999
5.906	5.476	-9999	-9999
5.89	5.46	-9999	-9999
5.876	5.446	-9999	-9999
5.862	5.432	-9999	-9999
5.848	5.418	-9999	-9999
5.834	5.404	-9999	-9999
5.82	5.39	-9999	-9999
5.808	5.376	-9999	-9999
5.796	5.362	-9999	-9999
5.784	5.348	-9999	-9999
5.772	5.334	-9999	-9999
5.76	5.32	-9999	-9999
5.744	5.308	-9999	-9999
5.728	5.296	-9999	-9999
5.712	5.284	-9999	-9999
5.696	5.272	-9999	-9999
5.68	5.26	-9999	-9999
5.668	5.248	-9999	-9999
5.656	5.236	-9999	-9999
5.644	5.224	-9999	-9999
5.632	5.212	-9999	-9999
5.62	5.2	-9999	-9999
5.608	5.188	-9999	-9999
5.596	5.176	-9999	-9999
5.584	5.164	-9999	-9999
5.572	5.152	-9999	-9999
5.56	5.14	-9999	-9999
5.548	5.132	-9999	-9999
5.536	5.124	-9999	-9999
5.524	5.116	-9999	-9999
5.512	5.108	-9999	-9999
5.5	5.1	-9999	-9999
5.488	5.088	-9999	-9999
5.476	5.076	-9999	-9999
5.464	5.064	-9999	-9999
5.452	5.052	-9999	-9999
5.44	5.04	-9999	-9999
5.43	5.03	-9999	-9999
5.42	5.02	-9999	-9999
5.41	5.01	-9999	-9999
5.4	5	-9999	-9999
5.39	4.99	-9999	-9999
5.38	4.982	-9999	-9999
5.37	4.974	-9999	-9999
5.36	4.966	-9999	-9999
5.35	4.958	-9999	-9999
5.34	4.95	-9999	-9999
5.326	4.94	-9999	-9999
5.312	4.93	-9999	-9999
5.298	4.92	-9999	-9999
5.284	4.91	-9999	-9999
5.27	4.9	-9999	-9999
5.264	4.892	-9999	-9999
5.258	4.884	-9999	-9999
5.252	4.876	-9999	-9999
5.246	4.868	-9999	-9999
5.24	4.86	-9999	-9999
5.234	4.85	-9999	-9999
5.228	4.84	-9999	-9999
5.222	4.83	-9999	-9999
5.216	4.82	-9999	-9999
5.21	4.81	-9999	-9999
5.2	4.802	-9999	-9999
5.19	4.794	-9999	-9999
5.18	4.786	-9999	-9999
5.17	4.778	-9999	-9999
5.16	4.77	-9999	-9999
5.152	4.758	-9999	-9999
5.144	4.746	-9999	-9999
5.136	4.734	-9999	-9999
5.128	4.722	-9999	-9999
5.12	4.71	-9999	-9999
5.112	4.704	-9999	-9999
5.104	4.698	-9999	-9999
5.096	4.692	-9999	-9999
5.088	4.686	-9999	-9999
5.08	4.68	-9999	-9999
5.074	4.674	-9999	-9999
5.068	4.668	-9999	-9999
5.062	4.662	-9999	-9999
5.056	4.656	-9999	-9999
5.05	4.65	-9999	-9999
5.042	4.64	-9999	-9999
5.034	4.63	-9999	-9999
5.026	4.62	-9999	-9999
5.018	4.61	-9999	-9999
5.01	4.6	-9999	-9999
5.004	4.588	-9999	-9999
4.998	4.576	-9999	-9999
4.992	4.564	-9999	-9999
4.986	4.552	-9999	-9999
4.98	4.54	-9999	-9999
4.972	4.538	-9999	-9999
4.964	4.536	-9999	-9999
4.956	4.534	-9999	-9999
4.948	4.532	-9999	-9999
4.94	4.53	-9999	-9999
4.932	4.522	-9999	-9999
4.924	4.514	-9999	-9999
4.916	4.506	-9999	-9999
4.908	4.498	-9999	-9999
4.9	4.49	-9999	-9999
4.892	4.482	-9999	-9999
4.884	4.474	-9999	-9999
4.876	4.466	-9999	-9999
4.868	4.458	-9999	-9999
4.86	4.45	-9999	-9999
4.854	4.442	-9999	-9999
4.848	4.434	-9999	-9999
4.842	4.426	-9999	-9999
4.836	4.418	-9999	-9999
4.83	4.41	-9999	-9999
4.822	4.404	-9999	-9999
4.814	4.398	-9999	-9999
4.806	4.392	-9999	-9999
4.798	4.386	-9999	-9999
4.79	4.38	-9999	-9999
4.784	4.374	-9999	-9999
4.778	4.368	-9999	-9999
4.772	4.362	-9999	-9999
4.766	4.356	-9999	-9999
4.76	4.35	-9999	-9999
4.752	4.344	-9999	-9999
4.744	4.338	-9999	-9999
4.736	4.332	-9999	-9999
4.728	4.326	-9999	-9999
4.72	4.32	-9999	-9999
4.714	4.312	-9999	-9999
4.708	4.304	-9999	-9999
4.702	4.296	-9999	-9999
4.696	4.288	-9999	-9999
4.69	4.28	-9999	-9999
4.684	4.272	-9999	-9999
4.678	4.264	-9999	-9999
4.672	4.256	-9999	-9999
4.666	4.248	-9999	-9999
4.66	4.24	-9999	-9999
4.652	4.234	-9999	-9999
4.644	4.228	-9999	-9999
4.636	4.222	-9999	-9999
4.628	4.216	-9999	-9999
4.62	4.21	-9999	-9999
4.612	4.204	-9999	-9999
4.604	4.198	-9999	-9999
4.596	4.192	-9999	-9999
4.588	4.186	-9999	-9999
4.58	4.18	-9999	-9999
4.574	4.172	-9999	-9999
4.568	4.164	-9999	-9999
4.562	4.156	-9999	-9999
4.556	4.148	-9999	-9999
4.55	4.14	-9999	-9999
4.544	4.136	-9999	-9999
4.538	4.132	-9999	-9999
4.532	4.128	-9999	-9999
4.526	4.124	-9999	-9999
4.52	4.12	-9999	-9999
4.51	4.112	-9999	-9999
4.5	4.104	-9999	-9999
4.49	4.096	-9999	-9999
4.48	4.088	-9999	-9999
4.47	4.08	-9999	-9999
4.466	4.074	-9999	-9999
4.462	4.068	-9999	-9999
4.458	4.062	-9999	-9999
4.454	4.056	-9999	-9999
4.45	4.05	-9999	-9999
4.442	4.042	-9999	-9999
4.434	4.034	-9999	-9999
4.426	4.026	-9999	-9999
4.418	4.018	-9999	-9999
4.41	4.01	-9999	-9999
4.402	4.004	-9999	-9999
4.394	3.998	-9999	-9999
4.386	3.992	-9999	-9999
4.378	3.986	-9999	-9999
4.37	3.98	-9999	-9999
4.364	3.974	-9999	-9999
4.358	3.968	-9999	-9999
4.352	3.962	-9999	-9999
4.346	3.956	-9999	-9999
4.34	3.95	-9999	-9999
4.334	3.942	-9999	-9999
4.328	3.934	-9999	-9999
4.322	3.926	-9999	-9999
4.316	3.918	-9999	-9999
4.31	3.91	-9999	-9999
4.302	3.904	-9999	-9999
4.294	3.898	-9999	-9999
4.286	3.892	-9999	-9999
4.278	3.886	-9999	-9999
4.27	3.88	-9999	-9999
4.264	3.874	-9999	-9999
4.258	3.868	-9999	-9999
4.252	3.862	-9999	-9999
4.246	3.856	-9999	-9999
4.24	3.85	-9999	-9999
4.234	3.842	-9999	-9999
4.228	3.834	-9999	-9999
4.222	3.826	-9999	-9999
4.216	3.818	-9999	-9999
4.21	3.81	-9999	-9999
4.202	3.802	-9999	-9999
4.194	3.794	-9999	-9999
4.186	3.786	-9999	-9999
4.178	3.778	-9999	-9999
4.17	3.77	-9999	-9999
4.164	3.764	-9999	-9999
4.158	3.758	-9999	-9999
4.152	3.752	-9999	-9999
4.146	3.746	-9999	-9999
4.14	3.74	-9999	-9999
4.134	3.734	-9999	-9999
4.128	3.728	-9999	-9999
4.122	3.722	-9999	-9999
4.116	3.716	-9999	-9999
4.11	3.71	-9999	-9999
4.104	3.704	-9999	-9999
4.098	3.698	-9999	-9999
4.092	3.692	-9999	-9999
4.086	3.686	-9999	-9999
4.08	3.68	-9999	-9999
4.074	3.674	-9999	-9999
4.068	3.668	-9999	-9999
4.062	3.662	-9999	-9999
4.056	3.656	-9999	-9999
4.05	3.65	-9999	-9999
4.042	3.644	-9999	-9999
4.034	3.638	-9999	-9999
4.026	3.632	-9999	-9999
4.018	3.626	-9999	-9999
4.01	3.62	-9999	-9999
4.006	3.614	-9999	-9999
4.002	3.608	-9999	-9999
3.998	3.602	-9999	-9999
3.994	3.596	-9999	-9999
3.99	3.59	-9999	-9999
3.982	3.584	-9999	-9999
3.974	3.578	-9999	-9999
3.966	3.572	-9999	-9999
3.958	3.566	-9999	-9999
3.95	3.56	-9999	-9999
3.944	3.552	-9999	-9999
3.938	3.544	-9999	-9999
3.932	3.536	-9999	-9999
3.926	3.528	-9999	-9999
3.92	3.52	-9999	-9999
3.914	3.514	-9999	-9999
3.908	3.508	-9999	-9999
3.902	3.502	-9999	-9999
3.896	3.496	-9999	-9999
3.89	3.49	-9999	-9999
3.88	3.484	-9999	-9999
3.87	3.478	-9999	-9999
3.86	3.472	-9999	-9999
3.85	3.466	-9999	-9999
3.84	3.46	-9999	-9999
3.835	3.454	-9999	-9999
3.83	3.448	-9999	-9999
3.825	3.442	-9999	-9999
3.82	3.436	-9999	-9999
3.815	3.43	-9999	-9999
3.81	3.424	-9999	-9999
3.805	3.418	-9999	-9999
3.8	3.412	-9999	-9999
3.795	3.406	-9999	-9999
3.79	3.4	-9999	-9999
3.784	3.394	-9999	-9999
3.778	3.388	-9999	-9999
3.772	3.382	-9999	-9999
3.766	3.376	-9999	-9999
3.76	3.37	-9999	-9999
3.754	3.364	-9999	-9999
3.748	3.358	-9999	-9999
3.742	3.352	-9999	-9999
3.736	3.346	-9999	-9999
3.73	3.34	-9999	-9999
3.724	3.334	-9999	-9999
3.718	3.328	-9999	-9999
3.712	3.322	-9999	-9999
3.706	3.316	-9999	-9999
3.7	3.31	-9999	-9999
3.695	3.305	-9999	-9999
3.69	3.3	-9999	-9999
3.685	3.295	-9999	-9999
3.68	3.29	-9999	-9999
3.675	3.285	-9999	-9999
3.67	3.28	-9999	-9999
3.665	3.275	-9999	-9999
3.66	3.27	-9999	-9999
3.655	3.265	-9999	-9999
3.65	3.26	-9999	-9999
3.642	3.254	-9999	-9999
3.634	3.248	-9999	-9999
3.626	3.242	-9999	-9999
3.618	3.236	-9999	-9999
3.61	3.23	-9999	-9999
3.604	3.224	-9999	-9999
3.598	3.218	-9999	-9999
3.592	3.212	-9999	-9999
3.586	3.206	-9999	-9999
3.58	3.2	-9999	-9999
3.574	3.196	-9999	-9999
3.568	3.192	-9999	-9999
3.562	3.188	-9999	-9999
3.556	3.184	-9999	-9999
3.55	3.18	-9999	-9999
3.544	3.176	-9999	-9999
3.538	3.172	-9999	-9999
3.532	3.168	-9999	-9999
3.526	3.164	-9999	-9999
3.52	3.16	-9999	-9999
3.516	3.154	-9999	-9999
3.512	3.148	-9999	-9999
3.508	3.142	-9999	-9999
3.504	3.136	-9999	-9999
3.5	3.13	-9999	-9999
3.492	3.124	-9999	-9999
3.484	3.118	-9999	-9999
3.476	3.112	-9999	-9999
3.468	3.106	-9999	-9999
3.46	3.1	-9999	-9999
3.454	3.096	-9999	-9999
3.448	3.092	-9999	-9999
3.442	3.088	-9999	-9999
3.436	3.084	-9999	-9999
3.43	3.08	-9999	-9999
3.425	3.082	-9999	-9999
3.42	3.084	-9999	-9999
3.415	3.086	-9999	-9999
3.41	3.088	-9999	-9999
3.405	3.09	-9999	-9999
3.4	3.092	-9999	-9999
3.395	3.094	-9999	-9999
3.39	3.096	-9999	-9999
3.385	3.098	-9999	-9999
3.38	3.1	-9999	-9999
3.376	3.198	-9999	-9999
3.372	3.296	-9999	-9999
3.368	3.394	-9999	-9999
3.364	3.492	-9999	-9999
3.36	3.59	-9999	-9999
3.355	3.726	-9999	-9999
3.35	3.862	-9999	-9999
3.345	3.998	-9999	-9999
3.34	4.134	-9999	-9999
3.335	4.27	-9999	-9999
3.33	4.406	-9999	-9999
3.325	4.542	-9999	-9999
3.32	4.678	-9999	-9999
3.315	4.814	-9999	-9999
3.31	4.95	-9999	-9999
3.306	5.03	-9999	-9999
3.302	5.11	-9999	-9999
3.298	5.19	-9999	-9999
3.294	5.27	-9999	-9999
3.29	5.35	-9999	-9999
3.29	5.408	-9999	-9999
3.29	5.466	-9999	-9999
3.29	5.524	-9999	-9999
3.29	5.582	-9999	-9999
3.29	5.64	-9999	-9999
3.394	5.69	-9999	-9999
3.498	5.74	-9999	-9999
3.602	5.79	-9999	-9999
3.706	5.84	-9999	-9999
3.81	5.89	-9999	-9999
3.962	5.924	-9999	-9999
4.114	5.958	-9999	-9999
4.266	5.992	-9999	-9999
4.418	6.026	-9999	-9999
4.57	6.06	-9999	-9999
4.722	6.084	-9999	-9999
4.874	6.108	-9999	-9999
5.026	6.132	-9999	-9999
5.178	6.156	-9999	-9999
5.33	6.18	-9999	-9999
5.376	6.214	-9999	-9999
5.422	6.248	-9999	-9999
5.468	6.282	-9999	-9999
5.514	6.316	-9999	-9999
5.56	6.35	-9999	-9999
5.628	6.394	-9999	-9999
5.696	6.438	-9999	-9999
5.764	6.482	-9999	-9999
5.832	6.526	-9999	-9999
5.9	6.57	-9999	-9999
5.943	6.613	-9999	-9999
5.986	6.656	-9999	-9999
6.029	6.699	-9999	-9999
6.072	6.742	-9999	-9999
6.115	6.785	-9999	-9999
6.158	6.828	-9999	-9999
6.201	6.871	-9999	-9999
6.244	6.914	-9999	-9999
6.287	6.957	-9999	-9999
6.33	7	-9999	-9999
6.356	7.032	-9999	-9999
6.382	7.064	-9999	-9999
6.408	7.096	-9999	-9999
6.434	7.128	-9999	-9999
6.46	7.16	-9999	-9999
6.476	7.178	-9999	-9999
6.492	7.196	-9999	-9999
6.508	7.214	-9999	-9999
6.524	7.232	-9999	-9999
6.54	7.25	-9999	-9999
6.564	7.282	-9999	-9999
6.588	7.314	-9999	-9999
6.612	7.346	-9999	-9999
6.636	7.378	-9999	-9999
6.66	7.41	-9999	-9999
6.682	7.434	-9999	-9999
6.704	7.458	-9999	-9999
6.726	7.482	-9999	-9999
6.748	7.506	-9999	-9999
6.77	7.53	-9999	-9999
6.786	7.548	-9999	-9999
6.802	7.566	-9999	-9999
6.818	7.584	-9999	-9999
6.834	7.602	-9999	-9999
6.85	7.62	-9999	-9999
6.884	7.632	-9999	-9999
6.918	7.644	-9999	-9999
6.952	7.656	-9999	-9999
6.986	7.668	-9999	-9999
7.02	7.68	-9999	-9999
7.044	7.684	-9999	-9999
7.068	7.688	-9999	-9999
7.092	7.692	-9999	-9999
7.116	7.696	-9999	-9999
7.14	7.7	-9999	-9999
7.156	7.706	-9999	-9999
7.172	7.712	-9999	-9999
7.188	7.718	-9999	-9999
7.204	7.724	-9999	-9999
7.22	7.73	-9999	-9999
7.242	7.736	-9999	-9999
7.264	7.742	-9999	-9999
7.286	7.748	-9999	-9999
7.308	7.754	-9999	-9999
7.33	7.76	-9999	-9999
7.342	7.764	-9999	-9999
7.354	7.768	-9999	-9999
7.366	7.772	-9999	-9999
7.378	7.776	-9999	-9999
7.39	7.78	-9999	-9999
7.398	7.794	-9999	-9999
7.406	7.808	-9999	-9999
7.414	7.822	-9999	-9999
7.422	7.836	-9999	-9999
7.43	7.85	-9999	-9999
7.434	7.856	-9999	-9999
7.438	7.862	-9999	-9999
7.442	7.868	-9999	-9999
7.446	7.874	-9999	-9999
7.45	7.88	-9999	-9999
7.452	7.886	-9999	-9999
7.454	7.892	-9999	-9999
7.456	7.898	-9999	-9999
7.458	7.904	-9999	-9999
7.46	7.91	-9999	-9999
7.47	7.914	-9999	-9999
7.48	7.918	-9999	-9999
7.49	7.922	-9999	-9999
7.5	7.926	-9999	-9999
7.51	7.93	-9999	-9999
7.514	7.932	-9999	-9999
7.518	7.934	-9999	-9999
7.522	7.936	-9999	-9999
7.526	7.938	-9999	-9999
7.53	7.94	-9999	-9999
7.538	7.938	-9999	-9999
7.546	7.936	-9999	-9999
7.554	7.934	-9999	-9999
7.562	7.932	-9999	-9999
7.57	7.93	-9999	-9999
7.574	7.926	-9999	-9999
7.578	7.922	-9999	-9999
7.582	7.918	-9999	-9999
7.586	7.914	-9999	-9999
7.59	7.91	-9999	-9999
7.596	7.91	-9999	-9999
7.602	7.91	-9999	-9999
7.608	7.91	-9999	-9999
7.614	7.91	-9999	-9999
7.62	7.91	-9999	-9999
7.618	7.908	-9999	-9999
7.616	7.906	-9999	-9999
7.614	7.904	-9999	-9999
7.612	7.902	-9999	-9999
7.61	7.9	-9999	-9999
7.608	7.904	-9999	-9999
7.606	7.908	-9999	-9999
7.604	7.912	-9999	-9999
7.602	7.916	-9999	-9999
7.6	7.92	-9999	-9999
7.604	7.924	-9999	-9999
7.608	7.928	-9999	-9999
7.612	7.932	-9999	-9999
7.616	7.936	-9999	-9999
7.62	7.94	-9999	-9999
7.62	7.944	-9999	-9999
7.62	7.948	-9999	-9999
7.62	7.952	-9999	-9999
7.62	7.956	-9999	-9999
7.62	7.96	-9999	-9999
7.624	7.962	-9999	-9999
7.628	7.964	-9999	-9999
7.632	7.966	-9999	-9999
7.636	7.968	-9999	-9999
7.64	7.97	-9999	-9999
7.644	7.974	-9999	-9999
7.648	7.978	-9999	-9999
7.652	7.982	-9999	-9999
7.656	7.986	-9999	-9999
7.66	7.99	-9999	-9999
7.66	7.994	-9999	-9999
7.66	7.998	-9999	-9999
7.66	8.002	-9999	-9999
7.66	8.006	-9999	-9999
7.66	8.01	-9999	-9999
7.662	8.014	-9999	-9999
7.664	8.018	-9999	-9999
7.666	8.022	-9999	-9999
7.668	8.026	-9999	-9999
7.67	8.03	-9999	-9999
7.678	8.032	-9999	-9999
7.686	8.034	-9999	-9999
7.694	8.036	-9999	-9999
7.702	8.038	-9999	-9999
7.71	8.04	-9999	-9999
7.713	8.043	-9999	-9999
7.716	8.046	-9999	-9999
7.719	8.049	-9999	-9999
7.722	8.052	-9999	-9999
7.725	8.055	-9999	-9999
7.728	8.058	-9999	-9999
7.731	8.061	-9999	-9999
7.734	8.064	-9999	-9999
7.737	8.067	-9999	-9999
7.74	8.07	-9999	-9999
7.746	8.07	-9999	-9999
7.752	8.07	-9999	-9999
7.758	8.07	-9999	-9999
7.764	8.07	-9999	-9999
7.77	8.07	-9999	-9999
7.774	8.076	-9999	-9999
7.778	8.082	-9999	-9999
7.782	8.088	-9999	-9999
7.786	8.094	-9999	-9999
7.79	8.1	-9999	-9999
7.794	8.098	-9999	-9999
7.798	8.096	-9999	-9999
7.802	8.094	-9999	-9999
7.806	8.092	-9999	-9999
7.81	8.09	-9999	-9999
7.812	8.098	-9999	-9999
7.814	8.106	-9999	-9999
7.816	8.114	-9999	-9999
7.818	8.122	-9999	-9999
7.82	8.13	-9999	-9999
7.82	8.132	-9999	-9999
7.82	8.134	-9999	-9999
7.82	8.136	-9999	-9999
7.82	8.138	-9999	-9999
7.82	8.14	-9999	-9999
7.824	8.14	-9999	-9999
7.828	8.14	-9999	-9999
7.832	8.14	-9999	-9999
7.836	8.14	-9999	-9999
7.84	8.14	-9999	-9999
7.852	8.142	-9999	-9999
7.864	8.144	-9999	-9999
7.876	8.146	-9999	-9999
7.888	8.148	-9999	-9999
7.9	8.15	-9999	-9999
7.906	8.145	-9999	-9999
7.912	8.14	-9999	-9999
7.918	8.135	-9999	-9999
7.924	8.13	-9999	-9999
7.93	8.125	-9999	-9999
7.936	8.12	-9999	-9999
7.942	8.115	-9999	-9999
7.948	8.11	-9999	-9999
7.954	8.105	-9999	-9999
7.96	8.1	-9999	-9999
7.96	8.09	-9999	-9999
7.96	8.08	-9999	-9999
7.96	8.07	-9999	-9999
7.96	8.06	-9999	-9999
7.96	8.05	-9999	-9999
7.964	8.048	-9999	-9999
7.968	8.046	-9999	-9999
7.972	8.044	-9999	-9999
7.976	8.042	-9999	-9999
7.98	8.04	-9999	-9999
7.954	8.034	-9999	-9999
7.928	8.028	-9999	-9999
7.902	8.022	-9999	-9999
7.876	8.016	-9999	-9999
7.85	8.01	-9999	-9999
7.872	8.002	-9999	-9999
7.894	7.994	-9999	-9999
7.916	7.986	-9999	-9999
7.938	7.978	-9999	-9999
7.96	7.97	-9999	-9999
7.954	7.962	-9999	-9999
7.948	7.954	-9999	-9999
7.942	7.946	-9999	-9999
7.936	7.938	-9999	-9999
7.93	7.93	-9999	-9999
7.928	7.92	-9999	-9999
7.926	7.91	-9999	-9999
7.924	7.9	-9999	-9999
7.922	7.89	-9999	-9999
7.92	7.88	-9999	-9999
7.914	7.865	-9999	-9999
7.908	7.85	-9999	-9999
7.902	7.835	-9999	-9999
7.896	7.82	-9999	-9999
7.89	7.805	-9999	-9999
7.884	7.79	-9999	-9999
7.878	7.775	-9999	-9999
7.872	7.76	-9999	-9999
7.866	7.745	-9999	-9999
7.86	7.73	-9999	-9999
7.85	7.716	-9999	-9999
7.84	7.702	-9999	-9999
7.83	7.688	-9999	-9999
7.82	7.674	-9999	-9999
7.81	7.66	-9999	-9999
7.8	7.646	-9999	-9999
7.79	7.632	-9999	-9999
7.78	7.618	-9999	-9999
7.77	7.604	-9999	-9999
7.76	7.59	-9999	-9999
7.747	7.572	-9999	-9999
7.734	7.554	-9999	-9999
7.721	7.536	-9999	-9999
7.708	7.518	-9999	-9999
7.695	7.5	-9999	-9999
7.682	7.482	-9999	-9999
7.669	7.464	-9999	-9999
7.656	7.446	-9999	-9999
7.643	7.428	-9999	-9999
7.63	7.41	-9999	-9999
7.614	7.39	-9999	-9999
7.598	7.37	-9999	-9999
7.582	7.35	-9999	-9999
7.566	7.33	-9999	-9999
7.55	7.31	-9999	-9999
7.536	7.289	-9999	-9999
7.522	7.268	-9999	-9999
7.508	7.247	-9999	-9999
7.494	7.226	-9999	-9999
7.48	7.205	-9999	-9999
7.466	7.184	-9999	-9999
7.452	7.163	-9999	-9999
7.438	7.142	-9999	-9999
7.424	7.121	-9999	-9999
7.41	7.1	-9999	-9999
7.392	7.078	-9999	-9999
7.374	7.056	-9999	-9999
7.356	7.034	-9999	-9999
7.338	7.012	-9999	-9999
7.32	6.99	-9999	-9999
7.304	6.964	-9999	-9999
7.288	6.938	-9999	-9999
7.272	6.912	-9999	-9999
7.256	6.886	-9999	-9999
7.24	6.86	-9999	-9999
7.22	6.838	-9999	-9999
7.2	6.816	-9999	-9999
7.18	6.794	-9999	-9999
7.16	6.772	-9999	-9999
7.14	6.75	-9999	-9999
7.118	6.724	-9999	-9999
7.096	6.698	-9999	-9999
7.074	6.672	-9999	-9999
7.052	6.646	-9999	-9999
7.03	6.62	-9999	-9999
7.012	6.598	-9999	-9999
6.994	6.576	-9999	-9999
6.976	6.554	-9999	-9999
6.958	6.532	-9999	-9999
6.94	6.51	-9999	-9999
6.916	6.486	-9999	-9999
6.892	6.462	-9999	-9999
6.868	6.438	-9999	-9999
6.844	6.414	-9999	-9999
6.82	6.39	-9999	-9999
6.802	6.37	-9999	-9999
6.784	6.35	-9999	-9999
6.766	6.33	-9999	-9999
6.748	6.31	-9999	-9999
6.73	6.29	-9999	-9999
6.71	6.268	-9999	-9999
6.69	6.246	-9999	-9999
6.67	6.224	-9999	-9999
6.65	6.202	-9999	-9999
6.63	6.18	-9999	-9999
6.608	6.16	-9999	-9999
6.586	6.14	-9999	-9999
6.564	6.12	-9999	-9999
6.542	6.1	-9999	-9999
6.52	6.08	-9999	-9999
6.5	6.06	-9999	-9999
6.48	6.04	-9999	-9999
6.46	6.02	-9999	-9999
6.44	6	-9999	-9999
6.42	5.98	-9999	-9999
6.402	5.962	-9999	-9999
6.384	5.944	-9999	-9999
6.366	5.926	-9999	-9999
6.348	5.908	-9999	-9999
6.33	5.89	-9999	-9999
6.312	5.872	-9999	-9999
6.294	5.854	-9999	-9999
6.276	5.836	-9999	-9999
6.258	5.818	-9999	-9999
6.24	5.8	-9999	-9999
6.222	5.782	-9999	-9999
6.204	5.764	-9999	-9999
6.186	5.746	-9999	-9999
6.168	5.728	-9999	-9999
6.15	5.71	-9999	-9999
6.134	5.692	-9999	-9999
6.118	5.674	-9999	-9999
6.102	5.656	-9999	-9999
6.086	5.638	-9999	-9999
6.07	5.62	-9999	-9999
6.054	5.604	-9999	-9999
6.038	5.588	-9999	-9999
6.022	5.572	-9999	-9999
6.006	5.556	-9999	-9999
5.99	5.54	-9999	-9999
5.974	5.524	-9999	-9999
5.958	5.508	-9999	-9999
5.942	5.492	-9999	-9999
5.926	5.476	-9999	-9999
5.91	5.46	-9999	-9999
5.896	5.444	-9999	-9999
5.882	5.428	-9999	-9999
5.868	5.412	-9999	-9999
5.854	5.396	-9999	-9999
5.84	5.38	-9999	-9999
5.826	5.366	-9999	-9999
5.812	5.352	-9999	-9999
5.798	5.338	-9999	-9999
5.784	5.324	-9999	-9999
5.77	5.31	-9999	-9999
5.754	5.296	-9999	-9999
5.738	5.282	-9999	-9999
5.722	5.268	-9999	-9999
5.706	5.254	-9999	-9999
5.69	5.24	-9999	-9999
5.678	5.228	-9999	-9999
5.666	5.216	-9999	-9999
5.654	5.204	-9999	-9999
5.642	5.192	-9999	-9999
5.63	5.18	-9999	-9999
5.618	5.168	-9999	-9999
5.606	5.156	-9999	-9999
5.594	5.144	-9999	-9999
5.582	5.132	-9999	-9999
5.57	5.12	-9999	-9999
5.558	5.11	-9999	-9999
5.546	5.1	-9999	-9999
5.534	5.09	-9999	-9999
5.522	5.08	-9999	-9999
5.51	5.07	-9999	-9999
5.498	5.06	-9999	-9999
5.486	5.05	-9999	-9999
5.474	5.04	-9999	-9999
5.462	5.03	-9999	-9999
5.45	5.02	-9999	-9999
5.438	5.01	-9999	-9999
5.426	5	-9999	-9999
5.414	4.99	-9999	-9999
5.402	4.98	-9999	-9999
5.39	4.97	-9999	-9999
5.378	4.96	-9999	-9999
5.366	4.95	-9999	-9999
5.354	4.94	-9999	-9999
5.342	4.93	-9999	-9999
5.33	4.92	-9999	-9999
5.322	4.914	-9999	-9999
5.314	4.908	-9999	-9999
5.306	4.902	-9999	-9999
5.298	4.896	-9999	-9999
5.29	4.89	-9999	-9999
5.28	4.88	-9999	-9999
5.27	4.87	-9999	-9999
5.26	4.86	-9999	-9999
5.25	4.85	-9999	-9999
5.24	4.84	-9999	-9999
5.234	4.832	-9999	-9999
5.228	4.824	-9999	-9999
5.222	4.816	-9999	-9999
5.216	4.808	-9999	-9999
5.21	4.8	-9999	-9999
5.202	4.792	-9999	-9999
5.194	4.784	-9999	-9999
5.186	4.776	-9999	-9999
5.178	4.768	-9999	-9999
5.17	4.76	-9999	-9999
5.162	4.75	-9999	-9999
5.154	4.74	-9999	-9999
5.146	4.73	-9999	-9999
5.138	4.72	-9999	-9999
5.13	4.71	-9999	-9999
5.124	4.704	-9999	-9999
5.118	4.698	-9999	-9999
5.112	4.692	-9999	-9999
5.106	4.686	-9999	-9999
5.1	4.68	-9999	-9999
5.092	4.672	-9999	-9999
5.084	4.664	-9999	-9999
