temps	h_t	Temp_model	Temp	h_jaugeage	Q_jaugeage	uQ	AllMissing
2.043835616	1.91	5.834613136	5.931944444	-9999	-9999	-9999	-9999
2.046575342	1.850571429	5.842251654	6.810416667	-9999	-9999	-9999	-9999
2.049315068	1.827	5.852120734	6.901388889	-9999	-9999	-9999	-9999
2.052054795	1.718	5.864217453	5.717361111	-9999	-9999	-9999	-9999
2.054794521	1.692	5.878538232	4.702777778	-9999	-9999	-9999	-9999
2.057534247	1.594	5.895078831	3.897916667	-9999	-9999	-9999	-9999
2.060273973	1.542	5.913834353	3.159722222	-9999	-9999	-9999	-9999
2.063013699	1.5125	5.934799247	3.613888889	-9999	-9999	-9999	-9999
2.065753425	1.483	5.957967306	4.688194444	1.475	20.6	0.515	-9999
2.068493151	1.455	5.983331672	5.063194444	-9999	-9999	-9999	-9999
2.071232877	1.447	6.010884838	5.174125874	-9999	-9999	-9999	-9999
2.073972603	1.419	6.040618646	4.6375	-9999	-9999	-9999	-9999
2.076712329	1.395	6.072524294	4.531944444	-9999	-9999	-9999	-9999
2.079452055	1.3764	6.106592339	3.975694444	-9999	-9999	-9999	-9999
2.082191781	1.3578	6.142812694	3.607638889	-9999	-9999	-9999	-9999
2.084931507	1.3273	6.181174639	3.836111111	-9999	-9999	-9999	-9999
2.087671233	1.309333333	6.221666817	4.297222222	-9999	-9999	-9999	-9999
2.090410959	1.320666667	6.264277241	4.352083333	-9999	-9999	-9999	-9999
2.093150685	1.3255	6.308993298	5.073611111	-9999	-9999	-9999	-9999
2.095890411	1.305375	6.355801752	6.720138889	-9999	-9999	-9999	-9999
2.098630137	1.2935	6.404688745	6.732638889	-9999	-9999	-9999	-9999
2.101369863	1.286	6.455639806	6.281944444	-9999	-9999	-9999	-9999
2.104109589	1.285333333	6.508639854	6.054861111	-9999	-9999	-9999	-9999
2.106849315	1.2724	6.563673197	6.424305556	-9999	-9999	-9999	-9999
2.109589041	1.2594	6.620723546	6.815277778	1.26	10.9	0.2725	-9999
2.112328767	1.25125	6.679774012	7.877083333	-9999	-9999	-9999	-9999
2.115068493	1.2345	6.740807116	7.958333333	-9999	-9999	-9999	-9999
2.117808219	1.2285	6.803804789	8.232638889	-9999	-9999	-9999	-9999
2.120547945	1.22125	6.868748384	8.161805556	-9999	-9999	-9999	-9999
2.123287671	1.2485	6.935618676	8.223611111	-9999	-9999	-9999	-9999
2.126027397	1.2776	7.004395869	7.447916667	-9999	-9999	-9999	-9999
2.128767123	1.249	7.075059605	7.2625	-9999	-9999	-9999	-9999
2.131506849	1.217	7.147588964	7.191666667	-9999	-9999	-9999	-9999
2.134246575	1.214666667	7.221962478	7.438888889	-9999	-9999	-9999	-9999
2.136986301	1.2215	7.29815813	7.225694444	-9999	-9999	-9999	-9999
2.139726027	1.266	7.376153364	6.235416667	-9999	-9999	-9999	-9999
2.142465753	1.2612	7.455925091	5.425	-9999	-9999	-9999	-9999
2.145205479	1.245666667	7.537449699	4.906944444	-9999	-9999	-9999	-9999
2.147945205	1.223	7.620703054	5.553472222	1.23	9.75	0.24375	-9999
2.150684932	1.2248	7.705660511	6.516666667	-9999	-9999	-9999	-9999
2.153424658	1.2286	7.792296921	7.584722222	-9999	-9999	-9999	-9999
2.156164384	1.238333333	7.880586638	7.90625	-9999	-9999	-9999	-9999
2.15890411	1.293666667	7.970503525	7.075	-9999	-9999	-9999	-9999
2.161643836	1.274666667	8.062020967	7.298611111	-9999	-9999	-9999	-9999
2.164383562	1.2465	8.155111871	6.697222222	-9999	-9999	-9999	-9999
2.167123288	1.23	8.249748681	6.143055556	-9999	-9999	-9999	-9999
2.169863014	1.209333333	8.345903383	6.249305556	-9999	-9999	-9999	-9999
2.17260274	1.196	8.443547512	6.733333333	-9999	-9999	-9999	-9999
2.175342466	1.188818182	8.542652163	6.457638889	-9999	-9999	-9999	-9999
2.178082192	1.181	8.643188001	6.115972222	-9999	-9999	-9999	-9999
2.180821918	1.158333333	8.745125263	6.735416667	-9999	-9999	-9999	-9999
2.183561644	1.14525	8.848433775	7.917361111	-9999	-9999	-9999	-9999
2.18630137	1.143375	8.953082954	9.152083333	-9999	-9999	-9999	-9999
2.189041096	1.129	9.059041823	9.334722222	-9999	-9999	-9999	-9999
2.191780822	1.1375	9.166279015	9.154861111	-9999	-9999	-9999	-9999
2.194520548	1.141	9.274762787	9.605555556	-9999	-9999	-9999	-9999
2.197260274	1.137	9.384461023	10.30069444	-9999	-9999	-9999	-9999
2.2	1.133	9.495341252	10.77847222	1.14	7	0.175	-9999
2.202739726	1.13075	9.60737065	10.6125	-9999	-9999	-9999	-9999
2.205479452	1.1572	9.720516055	10.02887324	-9999	-9999	-9999	-9999
2.208219178	1.1635	9.834743973	9.703472222	-9999	-9999	-9999	-9999
2.210958904	1.172666667	9.95002059	9.419444444	-9999	-9999	-9999	-9999
2.21369863	1.2384	10.06631178	8.598611111	-9999	-9999	-9999	-9999
2.216438356	1.2085	10.18358312	8.577777778	-9999	-9999	-9999	-9999
2.219178082	1.180142857	10.3017999	9.072916667	-9999	-9999	-9999	-9999
2.221917808	1.15075	10.42092712	9.897222222	-9999	-9999	-9999	-9999
2.224657534	1.132	10.54092951	10.89930556	-9999	-9999	-9999	-9999
2.22739726	1.13	10.66177156	11.69236111	-9999	-9999	-9999	-9999
2.230136986	1.118857143	10.78341749	11.24791667	-9999	-9999	-9999	-9999
2.232876712	1.1512	10.90583129	11.25625	-9999	-9999	-9999	-9999
2.235616438	1.193	11.02897672	11.86527778	-9999	-9999	-9999	-9999
2.238356164	1.17	11.15281734	12.09652778	1.17	8.24	0.206	-9999
2.24109589	1.15725	11.27731648	12.17361111	-9999	-9999	-9999	-9999
2.243835616	1.153	11.40243728	12.11319444	-9999	-9999	-9999	-9999
2.246575342	1.164666667	11.52814271	13.15625	-9999	-9999	-9999	-9999
2.249315068	1.176333333	11.65439556	14.43888889	-9999	-9999	-9999	-9999
2.252054795	1.167666667	11.78115845	15.06041667	-9999	-9999	-9999	-9999
2.254794521	1.19	11.90839387	14.77291667	-9999	-9999	-9999	-9999
2.257534247	1.198666667	12.03606413	13.97777778	-9999	-9999	-9999	-9999
2.260273973	1.174833333	12.16413146	14.64375	-9999	-9999	-9999	-9999
2.263013699	1.1674	12.29255794	15.57083333	-9999	-9999	-9999	-9999
2.265753425	1.159533333	12.42130556	15.85208333	-9999	-9999	-9999	-9999
2.268493151	1.151666667	12.55033619	15.40486111	-9999	-9999	-9999	-9999
2.271232877	1.1385	12.67961165	14.97291667	-9999	-9999	-9999	-9999
2.273972603	1.1355	12.80909367	15.11458333	-9999	-9999	-9999	-9999
2.276712329	1.128	12.93874392	14.69375	1.125	6.33	0.15825	-9999
2.279452055	1.12625	13.06852402	13.03402778	-9999	-9999	-9999	-9999
2.282191781	1.1184	13.19839555	12.78819444	-9999	-9999	-9999	-9999
2.284931507	1.133333333	13.32832006	12.44722222	-9999	-9999	-9999	-9999
2.287671233	1.117142857	13.4582591	12.73680556	-9999	-9999	-9999	-9999
2.290410959	1.091142857	13.58817421	13.35138889	-9999	-9999	-9999	-9999
2.293150685	1.107285714	13.71802692	13.97777778	-9999	-9999	-9999	-9999
2.295890411	1.092	13.84777879	14.53819444	-9999	-9999	-9999	-9999
2.298630137	1.08375	13.97739142	14.91944444	1.075	4.4	0.11	-9999
2.301369863	1.086142857	14.10682643	15.54375	-9999	-9999	-9999	-9999
2.304109589	1.120428571	14.23604552	16.08472222	-9999	-9999	-9999	-9999
2.306849315	1.113	14.36501043	16.58819444	-9999	-9999	-9999	-9999
2.309589041	1.107125	14.49368298	17.06041667	-9999	-9999	-9999	-9999
2.312328767	1.1078	14.62202509	16.84652778	-9999	-9999	-9999	-9999
2.315068493	1.102777778	14.74999876	16.23888889	-9999	-9999	-9999	-9999
2.317808219	1.091333333	14.8775661	15.875	-9999	-9999	-9999	-9999
2.320547945	1.0958	15.00468937	15.66180556	1.09	5.15	0.12875	-9999
2.323287671	1.08225	15.13133092	15.74305556	-9999	-9999	-9999	-9999
2.326027397	1.106777778	15.25745327	15.63402778	-9999	-9999	-9999	-9999
2.328767123	1.134	15.38301908	15.96805556	-9999	-9999	-9999	-9999
2.331506849	1.088142857	15.50799118	16.14861111	-9999	-9999	-9999	-9999
2.334246575	1.0994	15.63233258	15.30625	-9999	-9999	-9999	-9999
2.336986301	1.074375	15.75600647	14.87083333	-9999	-9999	-9999	-9999
2.339726027	1.071555556	15.87897623	15.37291667	-9999	-9999	-9999	-9999
2.342465753	1.071857143	16.00120548	16.13125	-9999	-9999	-9999	-9999
2.345205479	1.063	16.12265802	17.12986111	-9999	-9999	-9999	-9999
2.347945205	1.055	16.24329791	17.99930556	-9999	-9999	-9999	-9999
2.350684932	1.027875	16.36308942	18.17013889	1.035	3.39	0.08475	-9999
2.353424658	1.053625	16.48199711	18.33333333	-9999	-9999	-9999	-9999
2.356164384	1.076222222	16.59998577	18.43125	-9999	-9999	-9999	-9999
2.35890411	1.1181	16.71702047	17.93028169	-9999	-9999	-9999	-9999
2.361643836	1.142583333	16.83306657	18.10625	-9999	-9999	-9999	-9999
2.364383562	1.1116	16.94808972	17.80208333	-9999	-9999	-9999	-9999
2.367123288	1.0867	17.06205587	16.35347222	-9999	-9999	-9999	-9999
2.369863014	1.107636364	17.17493127	16.14722222	-9999	-9999	-9999	-9999
2.37260274	1.092375	17.28668253	16.4	1.1	4.73	0.11825	-9999
2.375342466	1.09625	17.39727655	17.51388889	-9999	-9999	-9999	-9999
2.378082192	1.081571429	17.5066806	18.26805556	-9999	-9999	-9999	-9999
2.380821918	1.078571429	17.6148623	18.23888889	-9999	-9999	-9999	-9999
2.383561644	1.065444444	17.72178961	18.45277778	-9999	-9999	-9999	-9999
2.38630137	1.071333333	17.82743089	18.73263889	-9999	-9999	-9999	-9999
2.389041096	1.0775	17.93175486	18.94513889	1.08	3.89	0.09725	-9999
2.391780822	1.065666667	18.03473065	19.31041667	-9999	-9999	-9999	-9999
2.394520548	1.090333333	18.13632776	18.94375	-9999	-9999	-9999	-9999
2.397260274	1.117857143	18.23651613	19.1875	-9999	-9999	-9999	-9999
2.4	1.11825	18.33526609	17.69930556	-9999	-9999	-9999	-9999
2.402739726	1.127444444	18.43254842	17.39722222	-9999	-9999	-9999	-9999
2.405479452	1.131666667	18.52833432	18.63263889	-9999	-9999	-9999	-9999
2.408219178	1.122714286	18.62259543	20.07569444	-9999	-9999	-9999	-9999
2.410958904	1.139666667	18.71530384	19.73125	-9999	-9999	-9999	-9999
2.41369863	1.180272727	18.80643212	16.46805556	1.19	6.53	0.16325	-9999
2.416438356	1.184	18.89595329	16.0375	-9999	-9999	-9999	-9999
2.419178082	1.1755	18.98384085	18.21180556	-9999	-9999	-9999	-9999
2.421917808	1.1688	19.07006878	19.87222222	-9999	-9999	-9999	-9999
2.424657534	1.170333333	19.15461156	20.82638889	-9999	-9999	-9999	-9999
2.42739726	1.183333333	19.23744416	20.15	1.19	5.9	0.1475	-9999
2.430136986	1.170714286	19.31854206	20.02083333	-9999	-9999	-9999	-9999
2.432876712	1.2251	19.39788125	19.34166667	-9999	-9999	-9999	-9999
2.435616438	1.22925	19.47543825	17.87569444	-9999	-9999	-9999	-9999
2.438356164	1.203375	19.5511901	17.5875	-9999	-9999	-9999	-9999
2.44109589	1.176111111	19.62511437	18.15138889	-9999	-9999	-9999	-9999
2.443835616	1.1695	19.69718919	18.67013889	-9999	-9999	-9999	-9999
2.446575342	1.1608	19.76739321	19.05763889	-9999	-9999	-9999	-9999
2.449315068	1.163	19.83570565	18.95486111	1.16	5.09	0.12725	-9999
2.452054795	1.158285714	19.9021063	19.58680556	-9999	-9999	-9999	-9999
2.454794521	1.142714286	19.9665755	19.89097222	-9999	-9999	-9999	-9999
2.457534247	1.294	20.02909415	19.81468531	-9999	-9999	-9999	-9999
2.460273973	1.219142857	20.08964376	19.13333333	-9999	-9999	-9999	-9999
2.463013699	1.190222222	20.1482064	18.07430556	-9999	-9999	-9999	-9999
2.465753425	1.191222222	20.20476474	18.10763889	-9999	-9999	-9999	-9999
2.468493151	1.1686	20.25930203	19.26527778	-9999	-9999	-9999	-9999
2.471232877	1.202230769	20.31180213	20.22916667	1.16	4.97	0.12425	-9999
2.473972603	1.205125	20.3622495	19.7375	-9999	-9999	-9999	-9999
2.476712329	1.181	20.4106292	18.83125	-9999	-9999	-9999	-9999
2.479452055	1.153714286	20.45692691	18.39444444	-9999	-9999	-9999	-9999
2.482191781	1.145857143	20.50112893	19.6375	-9999	-9999	-9999	-9999
2.484931507	1.147571429	20.54322217	21.45902778	-9999	-9999	-9999	-9999
2.487671233	1.147333333	20.58319418	22.825	-9999	-9999	-9999	-9999
2.490410959	1.2146875	20.62103311	21.8125	-9999	-9999	-9999	-9999
2.493150685	1.350153846	20.65672778	20.86319444	1.37	10.7	0.2675	-9999
2.495890411	1.273142857	20.69026761	19.55138889	-9999	-9999	-9999	-9999
2.498630137	1.206166667	20.72164266	18.94097222	-9999	-9999	-9999	-9999
2.501369863	1.18825	20.75084367	19.28472222	-9999	-9999	-9999	-9999
2.504109589	1.175	20.77786198	19.94583333	1.19	5.27	0.13175	-9999
2.506849315	1.1685	20.80268959	20.82986111	-9999	-9999	-9999	-9999
2.509589041	1.16375	20.82531916	20.53333333	-9999	-9999	-9999	-9999
2.512328767	1.197	20.84574398	19.63194444	-9999	-9999	-9999	-9999
2.515068493	1.295454545	20.86395801	20.00138889	-9999	-9999	-9999	-9999
2.517808219	1.227333333	20.87995586	20.51180556	-9999	-9999	-9999	-9999
2.520547945	1.184	20.89373279	20.15069444	-9999	-9999	-9999	-9999
2.523287671	1.210625	20.90528472	20.66805556	-9999	-9999	-9999	-9999
2.526027397	1.21825	20.91460824	21.92222222	1.195	5.65	0.14125	-9999
2.528767123	1.2354	20.92170059	21.63333333	-9999	-9999	-9999	-9999
2.531506849	1.310666667	20.92655965	20.20486111	-9999	-9999	-9999	-9999
2.534246575	1.2405	20.92918401	19.15347222	-9999	-9999	-9999	-9999
2.536986301	1.209	20.92957287	19.52291667	-9999	-9999	-9999	-9999
2.539726027	1.2615	20.92772613	18.92430556	-9999	-9999	-9999	-9999
2.542465753	1.3075	20.92364433	18.28680556	-9999	-9999	-9999	-9999
2.545205479	1.283	20.91732867	17.76180556	1.265	7.54	0.1885	-9999
2.547945205	1.249666667	20.90878104	16.98055556	-9999	-9999	-9999	-9999
2.550684932	1.233	20.89800396	17.42708333	-9999	-9999	-9999	-9999
2.553424658	1.325333333	20.88500061	18.56597222	-9999	-9999	-9999	-9999
2.556164384	1.492	20.86977485	18.89444444	-9999	-9999	-9999	-9999
2.55890411	1.2835	20.85233119	17.72638889	-9999	-9999	-9999	-9999
2.561643836	1.25875	20.83267479	17.33888889	-9999	-9999	-9999	-9999
2.564383562	1.234	20.81081147	17.85486111	1.235	6.59	0.16475	-9999
2.567123288	1.27	20.7867477	18.69791667	-9999	-9999	-9999	-9999
2.569863014	1.267	20.7604906	18.88888889	-9999	-9999	-9999	-9999
2.57260274	1.309	20.73204794	19.33263889	-9999	-9999	-9999	-9999
2.575342466	1.25	20.70142816	19.33541667	-9999	-9999	-9999	-9999
2.578082192	1.248	20.6686403	18.71944444	-9999	-9999	-9999	-9999
2.580821918	1.221666667	20.63369408	18.89791667	-9999	-9999	-9999	-9999
2.583561644	1.2025	20.59659984	19.89027778	-9999	-9999	-9999	-9999
2.58630137	1.18925	20.55736856	19.92847222	1.2	5.45	0.13625	-9999
2.589041096	1.176	20.51601185	19.92986111	-9999	-9999	-9999	-9999
2.591780822	1.315	20.47254197	20.34166667	-9999	-9999	-9999	-9999
2.594520548	1.167	20.42697176	20.14722222	-9999	-9999	-9999	-9999
2.597260274	1.303	20.37931474	20.10555556	-9999	-9999	-9999	-9999
2.6	1.286	20.32958499	18.98194444	-9999	-9999	-9999	-9999
2.602739726	1.269	20.27779725	17.92986111	-9999	-9999	-9999	-9999
2.605479452	1.2575	20.22396684	18.21805556	-9999	-9999	-9999	-9999
2.608219178	1.2585	20.1681097	18.52361111	1.255	6.43	0.16075	-9999
2.610958904	1.2365	20.11024237	18.77291667	-9999	-9999	-9999	-9999
2.61369863	1.22425	20.05038196	19.18680556	-9999	-9999	-9999	-9999
2.616438356	1.212	19.98854622	19.37222222	-9999	-9999	-9999	-9999
2.619178082	1.278333333	19.92475342	19.39166667	-9999	-9999	-9999	-9999
2.621917808	1.301666667	19.85902248	20.24513889	-9999	-9999	-9999	-9999
2.624657534	1.254	19.79137283	20.47222222	-9999	-9999	-9999	-9999
2.62739726	1.246	19.7218245	21.04513889	1.245	5.93	0.14825	-9999
2.630136986	1.283	19.6503981	21.62361111	-9999	-9999	-9999	-9999
2.632876712	1.24425	19.57711474	21.68680556	-9999	-9999	-9999	-9999
2.635616438	1.2055	19.50199614	21.81111111	-9999	-9999	-9999	-9999
2.638356164	1.195	19.42506453	22.31458333	-9999	-9999	-9999	-9999
2.64109589	1.208	19.34634267	22.51180556	-9999	-9999	-9999	-9999
2.643835616	1.1855	19.26585388	22.36180556	1.18	4.23	0.10575	-9999
2.646575342	1.2285	19.18362198	21.82222222	-9999	-9999	-9999	-9999
2.649315068	1.327	19.09967132	21.43055556	-9999	-9999	-9999	-9999
2.652054795	1.23525	19.01402673	19.66111111	-9999	-9999	-9999	-9999
2.654794521	1.225125	18.92671359	19.16805556	-9999	-9999	-9999	-9999
2.657534247	1.215	18.83775773	19.14166667	-9999	-9999	-9999	-9999
2.660273973	1.207	18.74718548	18.92986111	-9999	-9999	-9999	-9999
2.663013699	1.199	18.65502366	18.74444444	-9999	-9999	-9999	-9999
2.665753425	1.216	18.56129955	18.86875	-9999	-9999	-9999	-9999
2.668493151	1.21	18.46604089	19.62013889	-9999	-9999	-9999	-9999
2.671232877	1.204	18.36927589	20.3875	-9999	-9999	-9999	-9999
2.673972603	1.185	18.27103318	20.35694444	-9999	-9999	-9999	-9999
2.676712329	1.336	18.17134185	20.11805556	1.31	7.94	0.1985	-9999
2.679452055	1.264	18.07023141	18.82152778	-9999	-9999	-9999	-9999
2.682191781	1.25275	17.96773179	18.03333333	-9999	-9999	-9999	-9999
2.684931507	1.2415	17.86387333	17.53263889	-9999	-9999	-9999	-9999
2.687671233	1.224	17.75868677	18.15833333	-9999	-9999	-9999	-9999
2.690410959	1.22725	17.65220327	19.32638889	-9999	-9999	-9999	-9999
2.693150685	1.2305	17.54445432	19.78611111	-9999	-9999	-9999	-9999
2.695890411	1.223	17.43547184	19.23402778	1.22	5.56	0.139	-9999
2.698630137	1.238	17.32528808	18.97986111	-9999	-9999	-9999	-9999
2.701369863	1.238	17.21393566	18.83194444	-9999	-9999	-9999	-9999
2.704109589	1.227	17.10144754	18.11328671	-9999	-9999	-9999	-9999
2.706849315	1.2275	16.98785702	17.65833333	-9999	-9999	-9999	-9999
2.709589041	1.224	16.87319773	18.13819444	-9999	-9999	-9999	-9999
2.712328767	1.236	16.75750361	17.30625	-9999	-9999	-9999	-9999
2.715068493	1.2405	16.6408089	15.925	-9999	-9999	-9999	-9999
2.717808219	1.2412	16.52314815	15.64513889	-9999	-9999	-9999	-9999
2.720547945	1.2306	16.40455619	15.95277778	-9999	-9999	-9999	-9999
2.723287671	1.237	16.28506812	16.15486111	1.23	5.63	0.14075	-9999
2.726027397	1.2274	16.16471932	16.47847222	-9999	-9999	-9999	-9999
2.728767123	1.222	16.04354541	16.46111111	-9999	-9999	-9999	-9999
2.731506849	1.22575	15.92158227	16.77708333	-9999	-9999	-9999	-9999
2.734246575	1.2196	15.79886599	17.15763889	-9999	-9999	-9999	-9999
2.736986301	1.20725	15.6754329	17.46736111	1.2	4.7	0.1175	-9999
2.739726027	1.215666667	15.55131955	17.60069444	-9999	-9999	-9999	-9999
2.742465753	1.209333333	15.42656266	17.5375	-9999	-9999	-9999	-9999
2.745205479	1.190333333	15.30119918	17.38472222	-9999	-9999	-9999	-9999
2.747945205	1.205	15.17526621	17.13888889	-9999	-9999	-9999	-9999
2.750684932	1.209571429	15.04880103	17.19097222	-9999	-9999	-9999	-9999
2.753424658	1.22025	14.92184108	17.14791667	-9999	-9999	-9999	-9999
2.756164384	1.206333333	14.79442394	16.98263889	-9999	-9999	-9999	-9999
2.75890411	1.204	14.66658733	16.79861111	1.2	5.16	0.129	-9999
2.761643836	1.22725	14.53836908	16.14583333	-9999	-9999	-9999	-9999
2.764383562	1.235571429	14.40980717	15.15208333	-9999	-9999	-9999	-9999
2.767123288	1.262	14.28093964	14.12638889	-9999	-9999	-9999	-9999
2.769863014	1.297	14.15180464	13.83958333	-9999	-9999	-9999	-9999
2.77260274	1.293	14.02244039	14.73194444	-9999	-9999	-9999	-9999
2.775342466	1.295	13.8928852	15.14444444	-9999	-9999	-9999	-9999
2.778082192	1.2855	13.76317741	14.85486111	1.285	7.48	0.187	-9999
2.780821918	1.276	13.63335542	14.43055556	-9999	-9999	-9999	-9999
2.783561644	1.282	13.50345767	13.62222222	-9999	-9999	-9999	-9999
2.78630137	1.266	13.37352259	12.40555556	-9999	-9999	-9999	-9999
2.789041096	1.266	13.24358866	11.83194444	-9999	-9999	-9999	-9999
2.791780822	1.263	13.11369433	12.13819444	-9999	-9999	-9999	-9999
2.794520548	1.2655	12.98387807	12.56805556	1.27	7.05	0.17625	-9999
2.797260274	1.345	12.8541783	12.08472222	-9999	-9999	-9999	-9999
2.8	1.38	12.7246334	11.19027778	1.38	10.5	0.2625	-9999
2.802739726	1.33	12.59528174	10.4	-9999	-9999	-9999	-9999
2.805479452	1.3155	12.4661616	10.18541667	-9999	-9999	-9999	-9999
2.808219178	1.309	12.33731121	9.573611111	-9999	-9999	-9999	-9999
2.810958904	1.303333333	12.20876869	9.611805556	-9999	-9999	-9999	-9999
2.81369863	1.319	12.08057212	9.979166667	-9999	-9999	-9999	-9999
2.816438356	1.305333333	11.95275943	10.84513889	1.305	8.21	0.20525	-9999
2.819178082	1.293	11.82536847	10.53402778	-9999	-9999	-9999	-9999
2.821917808	1.288333333	11.69843694	10.54375	-9999	-9999	-9999	-9999
2.824657534	1.2865	11.57200241	11.09305556	-9999	-9999	-9999	-9999
2.82739726	1.2865	11.44610232	11.92291667	-9999	-9999	-9999	-9999
2.830136986	1.2925	11.32077393	12.08958333	-9999	-9999	-9999	-9999
2.832876712	1.289	11.19605434	11.74236111	-9999	-9999	-9999	-9999
2.835616438	1.287	11.07198047	11.88819444	-9999	-9999	-9999	-9999
2.838356164	1.283	10.94858906	11.87777778	-9999	-9999	-9999	-9999
2.84109589	1.2932	10.82591662	11.86180556	-9999	-9999	-9999	-9999
2.843835616	1.278	10.70399947	11.77777778	-9999	-9999	-9999	-9999
2.846575342	1.281333333	10.58287371	11.43055556	-9999	-9999	-9999	-9999
2.849315068	1.283	10.46257518	11.04027778	-9999	-9999	-9999	-9999
2.852054795	1.2855	10.3431395	11.09097222	-9999	-9999	-9999	-9999
2.854794521	1.297	10.22460202	11.11805556	1.3	7.43	0.18575	-9999
2.857534247	1.2765	10.10699784	10.88958333	-9999	-9999	-9999	-9999
2.860273973	1.267	9.990361759	10.45347222	-9999	-9999	-9999	-9999
2.863013699	1.271	9.874728313	9.978472222	-9999	-9999	-9999	-9999
2.865753425	1.2715	9.76013173	9.695833333	-9999	-9999	-9999	-9999
2.868493151	1.2675	9.646605933	9.618181818	-9999	-9999	-9999	-9999
2.871232877	1.278714286	9.534184528	9.303472222	-9999	-9999	-9999	-9999
2.873972603	1.26975	9.422900795	8.857638889	-9999	-9999	-9999	-9999
2.876712329	1.287	9.312787674	8.422222222	1.28	6.85	0.17125	-9999
2.879452055	1.283	9.203877763	8.904166667	-9999	-9999	-9999	-9999
2.882191781	1.279	9.0962033	9.009027778	-9999	-9999	-9999	-9999
2.884931507	1.277666667	8.98979616	9.010416667	-9999	-9999	-9999	-9999
2.887671233	1.276333333	8.884687842	8.85	-9999	-9999	-9999	-9999
2.890410959	1.275	8.78090946	8.255555556	1.27	6.72	0.168	-9999
2.893150685	1.2695	8.678491734	7.975694444	-9999	-9999	-9999	-9999
2.895890411	1.2815	8.577464983	7.719444444	-9999	-9999	-9999	-9999
2.898630137	1.2645	8.477859112	7.5375	-9999	-9999	-9999	-9999
2.901369863	1.2595	8.379703606	7.603472222	-9999	-9999	-9999	-9999
2.904109589	1.264888889	8.283027523	7.8125	-9999	-9999	-9999	-9999
2.906849315	1.270277778	8.187859479	7.780555556	-9999	-9999	-9999	-9999
2.909589041	1.275666667	8.094227648	7.560416667	1.26	6.64	0.166	-9999
2.912328767	1.246	8.002159745	8.05	-9999	-9999	-9999	-9999
2.915068493	1.254	7.911683025	8.450694444	-9999	-9999	-9999	-9999
2.917808219	1.252	7.822824271	8.85	-9999	-9999	-9999	-9999
2.920547945	1.258	7.735609787	8.70625	-9999	-9999	-9999	-9999
2.923287671	1.310666667	7.650065391	8.964583333	-9999	-9999	-9999	-9999
2.926027397	1.755545455	7.566216404	8.934027778	1.67	22	0.55	-9999
2.928767123	1.82575	7.484087649	7.519444444	-9999	-9999	-9999	-9999
2.931506849	2.079461538	7.403703438	7.361111111	1.9	34.7	0.8675	-9999
2.934246575	2.641375	7.325087565	7.392361111	-9999	-9999	-9999	-9999
2.936986301	2.1175	7.248263302	8.011111111	-9999	-9999	-9999	-9999
2.939726027	2.4549	7.173253392	8.280555556	-9999	-9999	-9999	-9999
2.942465753	2.610333333	7.100080039	7.896527778	-9999	-9999	-9999	-9999
2.945205479	2.168285714	7.028764903	7.739583333	-9999	-9999	-9999	-9999
2.947945205	2.140666667	6.959329096	7.1625	-9999	-9999	-9999	-9999
2.950684932	2.33	6.891793171	7.671527778	-9999	-9999	-9999	-9999
2.953424658	2.47944	6.826177122	7.341666667	2.55	70.9	1.7725	-9999
2.956164384	2.889173913	6.762500371	7.35625	-9999	-9999	-9999	-9999
2.95890411	3.914210526	6.700781769	6.778472222	4.04	185	4.625	-9999
2.961643836	3.0185	6.641039585	6.227083333	-9999	-9999	-9999	-9999
2.964383562	2.3722	6.583291504	5.817361111	-9999	-9999	-9999	-9999
2.967123288	2.07875	6.527554622	5.454166667	-9999	-9999	-9999	-9999
2.969863014	1.895	6.473845436	5.691666667	-9999	-9999	-9999	-9999
2.97260274	1.839	6.422179847	6.308333333	-9999	-9999	-9999	-9999
2.975342466	1.906	6.372573149	7.276388889	-9999	-9999	-9999	-9999
2.978082192	1.9248	6.325040026	7.174305556	-9999	-9999	-9999	-9999
2.980821918	1.901	6.279594548	6.060416667	-9999	-9999	-9999	-9999
2.983561644	1.796	6.23625017	5.815277778	-9999	-9999	-9999	-9999
2.98630137	1.6968	6.19501972	5.919444444	1.69	27.8	0.695	-9999
2.989041096	1.623	6.155915406	6.194444444	-9999	-9999	-9999	-9999
2.991780822	1.574333333	6.118948802	6.013194444	-9999	-9999	-9999	-9999
2.994520548	1.647375	6.084130851	5.922222222	-9999	-9999	-9999	-9999
2.997260274	1.911666667	6.051471861	5.705555556	-9999	-9999	-9999	-9999
3	2.113285714	5.098863955	7.268055556	-9999	-9999	-9999	-9999
3.00273224	2.3935	5.059523534	8.111805556	-9999	-9999	-9999	-9999
3.005464481	2.536285714	5.022411998	7.031944444	-9999	-9999	-9999	-9999
3.008196721	2.686111111	4.987540332	7.261111111	-9999	-9999	-9999	-9999
3.010928962	2.972571429	4.954918859	6.725694444	-9999	-9999	-9999	-9999
3.013661202	3.596	4.924557236	6.048611111	3.71	150	3.75	-9999
3.016393443	3.1135	4.896464451	5.933333333	-9999	-9999	-9999	-9999
3.019125683	2.4642	4.870648819	6.497222222	-9999	-9999	-9999	-9999
3.021857923	2.2666	4.847117982	6.588888889	-9999	-9999	-9999	-9999
3.024590164	2.075333333	4.825878907	6.953472222	-9999	-9999	-9999	-9999
