h1	h2	Q	u_Q
2.3515	4.026	-9999	-9999
2.36833333333333	4.04	-9999	-9999
2.38516666666667	4.054	-9999	-9999
2.402	4.068	-9999	-9999
2.41883333333333	4.082	-9999	-9999
2.43566666666667	4.096	-9999	-9999
2.4525	4.11	-9999	-9999
2.46933333333333	4.124	-9999	-9999
2.48616666666667	4.138	-9999	-9999
2.503	4.152	-9999	-9999
2.51983333333333	4.166	-9999	-9999
2.53666666666667	4.18	-9999	-9999
2.5535	4.194	-9999	-9999
2.57033333333333	4.208	-9999	-9999
2.58716666666667	4.222	-9999	-9999
2.604	4.236	-9999	-9999
2.62083333333333	4.25	-9999	-9999
2.63766666666667	4.264	-9999	-9999
2.6545	4.278	-9999	-9999
2.67133333333333	4.292	-9999	-9999
2.68816666666667	4.306	-9999	-9999
2.705	4.32	-9999	-9999
2.72183333333333	4.334	-9999	-9999
2.73866666666667	4.348	-9999	-9999
2.7555	4.362	-9999	-9999
2.77233333333333	4.376	-9999	-9999
2.78916666666667	4.39	-9999	-9999
2.806	4.404	-9999	-9999
2.82283333333333	4.418	-9999	-9999
2.83966666666667	4.432	-9999	-9999
2.8565	4.446	-9999	-9999
2.87333333333333	4.46	-9999	-9999
2.89016666666667	4.474	-9999	-9999
2.907	4.488	-9999	-9999
2.92383333333333	4.502	-9999	-9999
2.94066666666667	4.516	-9999	-9999
2.9575	4.53	-9999	-9999
2.97433333333333	4.544	-9999	-9999
2.99116666666667	4.558	-9999	-9999
3.008	4.572	-9999	-9999
3.02483333333333	4.586	-9999	-9999
3.04166666666667	4.6	-9999	-9999
3.0585	4.614	-9999	-9999
3.07533333333333	4.628	-9999	-9999
3.09216666666667	4.642	-9999	-9999
3.109	4.656	-9999	-9999
3.12583333333333	4.67	-9999	-9999
3.14266666666667	4.684	-9999	-9999
3.1595	4.698	-9999	-9999
3.17633333333333	4.712	-9999	-9999
3.19316666666667	4.726	-9999	-9999
3.21	4.74	-9999	-9999
3.22416666666667	4.7455	-9999	-9999
3.23833333333333	4.751	-9999	-9999
3.2525	4.7565	-9999	-9999
3.26666666666667	4.762	-9999	-9999
3.28083333333333	4.7675	-9999	-9999
3.295	4.773	-9999	-9999
3.30916666666667	4.7785	-9999	-9999
3.32333333333333	4.784	-9999	-9999
3.3375	4.7895	-9999	-9999
3.35166666666667	4.795	-9999	-9999
3.36583333333333	4.8005	-9999	-9999
3.38	4.806	-9999	-9999
3.39416666666667	4.8115	-9999	-9999
3.40833333333333	4.817	-9999	-9999
3.4225	4.8225	-9999	-9999
3.43666666666667	4.828	-9999	-9999
3.45083333333333	4.8335	-9999	-9999
3.465	4.839	-9999	-9999
3.47916666666667	4.8445	-9999	-9999
3.49333333333333	4.85	-9999	-9999
3.5075	4.8555	-9999	-9999
3.52166666666667	4.861	-9999	-9999
3.53583333333333	4.8665	-9999	-9999
3.55	4.872	-9999	-9999
3.56416666666667	4.8775	-9999	-9999
3.57833333333333	4.883	-9999	-9999
3.5925	4.8885	-9999	-9999
3.60666666666667	4.894	-9999	-9999
3.62083333333333	4.8995	-9999	-9999
3.635	4.905	-9999	-9999
3.64916666666667	4.9105	-9999	-9999
3.66333333333333	4.916	-9999	-9999
3.6775	4.9215	-9999	-9999
3.69166666666667	4.927	-9999	-9999
3.70583333333333	4.9325	-9999	-9999
3.72	4.938	-9999	-9999
3.73416666666667	4.9435	-9999	-9999
3.74833333333333	4.949	-9999	-9999
3.7625	4.9545	-9999	-9999
3.77666666666667	4.96	-9999	-9999
3.79083333333333	4.9655	-9999	-9999
3.805	4.971	-9999	-9999
3.81916666666667	4.9765	-9999	-9999
3.83333333333333	4.982	-9999	-9999
3.8475	4.9875	-9999	-9999
3.86166666666667	4.993	-9999	-9999
3.87583333333333	4.9985	-9999	-9999
3.89	5.004	-9999	-9999
3.90416666666667	5.0095	-9999	-9999
3.91833333333333	5.015	-9999	-9999
3.9325	5.0205	-9999	-9999
3.94666666666667	5.026	-9999	-9999
3.96083333333333	5.0315	-9999	-9999
3.975	5.037	-9999	-9999
3.98916666666667	5.0425	-9999	-9999
4.00333333333333	5.048	-9999	-9999
4.0175	5.0535	-9999	-9999
4.03166666666667	5.059	-9999	-9999
4.04583333333333	5.0645	-9999	-9999
4.06	5.07	-9999	-9999
4.06733333333333	5.05983333333333	-9999	-9999
4.07466666666667	5.04966666666667	-9999	-9999
4.082	5.0395	-9999	-9999
4.08933333333333	5.02933333333333	-9999	-9999
4.09666666666667	5.01916666666667	-9999	-9999
4.104	5.009	-9999	-9999
4.11133333333333	4.99883333333333	-9999	-9999
4.11866666666667	4.98866666666667	-9999	-9999
4.126	4.9785	-9999	-9999
4.13333333333333	4.96833333333333	-9999	-9999
4.14066666666667	4.95816666666667	-9999	-9999
4.148	4.948	-9999	-9999
4.15533333333333	4.93783333333333	-9999	-9999
4.16266666666667	4.92766666666667	-9999	-9999
4.17	4.9175	-9999	-9999
4.17733333333333	4.90733333333333	-9999	-9999
4.18466666666667	4.89716666666667	-9999	-9999
4.192	4.887	-9999	-9999
4.19933333333333	4.87683333333333	-9999	-9999
4.20666666666667	4.86666666666667	-9999	-9999
4.214	4.8565	-9999	-9999
4.22133333333333	4.84633333333333	-9999	-9999
4.22866666666667	4.83616666666667	-9999	-9999
4.236	4.826	-9999	-9999
4.24333333333333	4.81583333333333	-9999	-9999
4.25066666666667	4.80566666666667	-9999	-9999
4.258	4.7955	-9999	-9999
4.26533333333333	4.78533333333333	-9999	-9999
4.27266666666667	4.77516666666667	-9999	-9999
4.28	4.765	-9999	-9999
4.28733333333333	4.75483333333333	-9999	-9999
4.29466666666667	4.74466666666667	-9999	-9999
4.302	4.7345	-9999	-9999
4.30933333333333	4.72433333333333	-9999	-9999
4.31666666666667	4.71416666666667	-9999	-9999
4.324	4.704	-9999	-9999
4.33133333333333	4.69383333333333	-9999	-9999
4.33866666666667	4.68366666666667	-9999	-9999
4.346	4.6735	-9999	-9999
4.35333333333333	4.66333333333333	-9999	-9999
4.36066666666667	4.65316666666667	-9999	-9999
4.368	4.643	-9999	-9999
4.37533333333333	4.63283333333333	-9999	-9999
4.38266666666667	4.62266666666667	-9999	-9999
4.39	4.6125	-9999	-9999
4.39733333333333	4.60233333333333	-9999	-9999
4.40466666666667	4.59216666666667	-9999	-9999
4.412	4.582	-9999	-9999
4.41933333333333	4.57183333333333	-9999	-9999
4.42666666666667	4.56166666666667	-9999	-9999
4.434	4.5515	-9999	-9999
4.44133333333333	4.54133333333333	-9999	-9999
4.44866666666667	4.53116666666667	-9999	-9999
4.456	4.521	-9999	-9999
4.46333333333333	4.51083333333333	-9999	-9999
4.47066666666667	4.50066666666667	-9999	-9999
4.478	4.4905	-9999	-9999
4.48533333333333	4.48033333333333	-9999	-9999
4.49266666666667	4.47016666666667	-9999	-9999
4.5	4.46	-9999	-9999
4.49483333333333	4.44433333333333	-9999	-9999
4.48966666666667	4.42866666666667	-9999	-9999
4.4845	4.413	-9999	-9999
4.47933333333333	4.39733333333333	-9999	-9999
4.47416666666667	4.38166666666667	-9999	-9999
4.469	4.366	-9999	-9999
4.46383333333333	4.35033333333333	-9999	-9999
4.45866666666667	4.33466666666667	-9999	-9999
4.4535	4.319	-9999	-9999
4.44833333333333	4.30333333333333	-9999	-9999
4.44316666666667	4.28766666666667	-9999	-9999
4.438	4.272	-9999	-9999
4.43283333333333	4.25633333333333	-9999	-9999
4.42766666666667	4.24066666666667	-9999	-9999
4.4225	4.225	-9999	-9999
4.41733333333333	4.20933333333333	-9999	-9999
4.41216666666667	4.19366666666667	-9999	-9999
4.407	4.178	-9999	-9999
4.40183333333333	4.16233333333333	-9999	-9999
4.39666666666667	4.14666666666667	-9999	-9999
4.3915	4.131	-9999	-9999
4.38633333333333	4.11533333333333	-9999	-9999
4.38116666666667	4.09966666666667	-9999	-9999
4.376	4.084	-9999	-9999
4.37083333333333	4.06833333333333	-9999	-9999
4.36566666666667	4.05266666666667	-9999	-9999
4.3605	4.037	-9999	-9999
4.35533333333333	4.02133333333333	-9999	-9999
4.35016666666667	4.00566666666667	-9999	-9999
4.345	3.99	-9999	-9999
4.33983333333333	3.97433333333333	-9999	-9999
4.33466666666667	3.95866666666667	-9999	-9999
4.3295	3.943	-9999	-9999
4.32433333333333	3.92733333333333	-9999	-9999
4.31916666666667	3.91166666666667	-9999	-9999
4.314	3.896	-9999	-9999
4.30883333333333	3.88033333333333	-9999	-9999
4.30366666666667	3.86466666666667	-9999	-9999
4.2985	3.849	-9999	-9999
4.29333333333333	3.83333333333333	-9999	-9999
4.28816666666667	3.81766666666667	-9999	-9999
4.283	3.802	-9999	-9999
4.27783333333333	3.78633333333333	-9999	-9999
4.27266666666667	3.77066666666667	-9999	-9999
4.2675	3.755	-9999	-9999
4.26233333333333	3.73933333333333	-9999	-9999
4.25716666666667	3.72366666666667	-9999	-9999
4.252	3.708	-9999	-9999
4.24683333333333	3.69233333333333	-9999	-9999
4.24166666666667	3.67666666666667	-9999	-9999
4.2365	3.661	-9999	-9999
4.23133333333333	3.64533333333333	-9999	-9999
4.22616666666667	3.62966666666667	-9999	-9999
4.221	3.614	-9999	-9999
4.21583333333333	3.59833333333333	-9999	-9999
4.21066666666667	3.58266666666667	-9999	-9999
4.2055	3.567	-9999	-9999
4.20033333333333	3.55133333333333	-9999	-9999
4.19516666666667	3.53566666666667	-9999	-9999
4.19	3.52	-9999	-9999
4.17933333333333	3.50933333333333	-9999	-9999
4.16866666666667	3.49866666666667	-9999	-9999
4.158	3.488	-9999	-9999
4.14733333333333	3.47733333333333	-9999	-9999
4.13666666666667	3.46666666666667	-9999	-9999
4.126	3.456	-9999	-9999
4.11533333333333	3.44533333333333	-9999	-9999
4.10466666666667	3.43466666666667	-9999	-9999
4.094	3.424	-9999	-9999
4.08333333333333	3.41333333333333	-9999	-9999
4.07266666666667	3.40266666666667	-9999	-9999
4.062	3.392	-9999	-9999
4.05133333333333	3.38133333333333	-9999	-9999
4.04066666666667	3.37066666666667	-9999	-9999
4.03	3.36	-9999	-9999
4.01933333333333	3.34933333333333	-9999	-9999
4.00866666666667	3.33866666666667	-9999	-9999
3.998	3.328	-9999	-9999
3.98733333333333	3.31733333333333	-9999	-9999
3.97666666666667	3.30666666666667	-9999	-9999
3.966	3.296	-9999	-9999
3.95533333333333	3.28533333333333	-9999	-9999
3.94466666666667	3.27466666666667	-9999	-9999
3.934	3.264	-9999	-9999
3.92333333333333	3.25333333333333	-9999	-9999
3.91266666666667	3.24266666666667	-9999	-9999
3.902	3.232	-9999	-9999
3.89133333333333	3.22133333333333	-9999	-9999
3.88066666666667	3.21066666666667	-9999	-9999
3.87	3.2	-9999	-9999
3.85933333333333	3.18933333333333	-9999	-9999
3.84866666666667	3.17866666666667	-9999	-9999
3.838	3.168	-9999	-9999
3.82733333333333	3.15733333333333	-9999	-9999
3.81666666666667	3.14666666666667	-9999	-9999
3.806	3.136	-9999	-9999
3.79533333333333	3.12533333333333	-9999	-9999
3.78466666666667	3.11466666666667	-9999	-9999
3.774	3.104	-9999	-9999
3.76333333333333	3.09333333333333	-9999	-9999
3.75266666666667	3.08266666666667	-9999	-9999
3.742	3.072	-9999	-9999
3.73133333333333	3.06133333333333	-9999	-9999
3.72066666666667	3.05066666666667	-9999	-9999
3.71	3.04	-9999	-9999
3.69933333333333	3.02933333333333	-9999	-9999
3.68866666666667	3.01866666666667	-9999	-9999
3.678	3.008	-9999	-9999
3.66733333333333	2.99733333333333	-9999	-9999
3.65666666666667	2.98666666666667	-9999	-9999
3.646	2.976	-9999	-9999
3.63533333333333	2.96533333333333	-9999	-9999
3.62466666666667	2.95466666666667	-9999	-9999
3.614	2.944	-9999	-9999
3.60333333333333	2.93333333333333	-9999	-9999
3.59266666666667	2.92266666666667	-9999	-9999
3.582	2.912	-9999	-9999
3.57133333333333	2.90133333333333	-9999	-9999
3.56066666666667	2.89066666666667	-9999	-9999
3.55	2.88	-9999	-9999
3.53966666666667	2.86866666666667	-9999	-9999
3.52933333333333	2.85733333333333	-9999	-9999
3.519	2.846	-9999	-9999
3.50866666666667	2.83466666666667	-9999	-9999
3.49833333333333	2.82333333333333	-9999	-9999
3.488	2.812	-9999	-9999
3.47766666666667	2.80066666666667	-9999	-9999
3.46733333333333	2.78933333333333	-9999	-9999
3.457	2.778	-9999	-9999
3.44666666666667	2.76666666666667	-9999	-9999
3.43633333333333	2.75533333333333	-9999	-9999
3.426	2.744	-9999	-9999
3.41566666666667	2.73266666666667	-9999	-9999
3.40533333333333	2.72133333333333	-9999	-9999
3.395	2.71	-9999	-9999
3.38466666666667	2.69866666666667	-9999	-9999
3.37433333333333	2.68733333333333	-9999	-9999
3.364	2.676	-9999	-9999
3.35366666666667	2.66466666666667	-9999	-9999
3.34333333333333	2.65333333333333	-9999	-9999
3.333	2.642	-9999	-9999
3.32266666666667	2.63066666666667	-9999	-9999
3.31233333333333	2.61933333333333	-9999	-9999
3.302	2.608	-9999	-9999
3.29166666666667	2.59666666666667	-9999	-9999
3.28133333333333	2.58533333333333	-9999	-9999
3.271	2.574	-9999	-9999
3.26066666666667	2.56266666666667	-9999	-9999
3.25033333333333	2.55133333333333	-9999	-9999
3.24	2.54	-9999	-9999
3.22966666666667	2.52866666666667	-9999	-9999
3.21933333333333	2.51733333333333	-9999	-9999
3.209	2.506	-9999	-9999
3.19866666666667	2.49466666666667	-9999	-9999
3.18833333333333	2.48333333333333	-9999	-9999
3.178	2.472	-9999	-9999
3.16766666666667	2.46066666666667	-9999	-9999
3.15733333333333	2.44933333333333	-9999	-9999
3.147	2.438	-9999	-9999
3.13666666666667	2.42666666666667	-9999	-9999
3.12633333333333	2.41533333333333	-9999	-9999
3.116	2.404	-9999	-9999
3.10566666666667	2.39266666666667	-9999	-9999
3.09533333333333	2.38133333333333	-9999	-9999
3.085	2.37	-9999	-9999
3.07466666666667	2.35866666666667	-9999	-9999
3.06433333333333	2.34733333333333	-9999	-9999
3.054	2.336	-9999	-9999
3.04366666666667	2.32466666666667	-9999	-9999
3.03333333333333	2.31333333333333	-9999	-9999
3.023	2.302	-9999	-9999
3.01266666666667	2.29066666666667	-9999	-9999
3.00233333333333	2.27933333333333	-9999	-9999
2.992	2.268	-9999	-9999
2.98166666666667	2.25666666666667	-9999	-9999
2.97133333333333	2.24533333333333	-9999	-9999
2.961	2.234	-9999	-9999
2.95066666666667	2.22266666666667	-9999	-9999
2.94033333333333	2.21133333333333	-9999	-9999
2.93	2.2	-9999	-9999
2.92066666666667	2.18933333333333	-9999	-9999
2.91133333333333	2.17866666666667	-9999	-9999
2.902	2.168	-9999	-9999
2.89266666666667	2.15733333333333	-9999	-9999
2.88333333333333	2.14666666666667	-9999	-9999
2.874	2.136	-9999	-9999
2.86466666666667	2.12533333333333	-9999	-9999
2.85533333333333	2.11466666666667	-9999	-9999
2.846	2.104	-9999	-9999
2.83666666666667	2.09333333333333	-9999	-9999
2.82733333333333	2.08266666666667	-9999	-9999
2.818	2.072	-9999	-9999
2.80866666666667	2.06133333333333	-9999	-9999
2.79933333333333	2.05066666666667	-9999	-9999
2.79	2.04	-9999	-9999
2.78066666666667	2.02933333333333	-9999	-9999
2.77133333333333	2.01866666666667	-9999	-9999
2.762	2.008	-9999	-9999
2.75266666666667	1.99733333333333	-9999	-9999
2.74333333333333	1.98666666666667	-9999	-9999
2.734	1.976	-9999	-9999
2.72466666666667	1.96533333333333	-9999	-9999
2.71533333333333	1.95466666666667	-9999	-9999
2.706	1.944	-9999	-9999
2.69666666666667	1.93333333333333	-9999	-9999
2.68733333333333	1.92266666666667	-9999	-9999
2.678	1.912	-9999	-9999
2.66866666666667	1.90133333333333	-9999	-9999
2.65933333333333	1.89066666666667	-9999	-9999
2.65	1.88	-9999	-9999
2.64066666666667	1.86933333333333	-9999	-9999
2.63133333333333	1.85866666666667	-9999	-9999
2.622	1.848	-9999	-9999
2.61266666666667	1.83733333333333	-9999	-9999
2.60333333333333	1.82666666666667	-9999	-9999
2.594	1.816	-9999	-9999
2.58466666666667	1.80533333333333	-9999	-9999
2.57533333333333	1.79466666666667	-9999	-9999
2.566	1.784	-9999	-9999
2.55666666666667	1.77333333333333	-9999	-9999
2.54733333333333	1.76266666666667	-9999	-9999
2.538	1.752	-9999	-9999
2.52866666666667	1.74133333333333	-9999	-9999
2.51933333333333	1.73066666666667	-9999	-9999
2.51	1.72	-9999	-9999
2.50066666666667	1.70933333333333	-9999	-9999
2.49133333333333	1.69866666666667	-9999	-9999
2.482	1.688	-9999	-9999
2.47266666666667	1.67733333333333	-9999	-9999
2.46333333333333	1.66666666666667	-9999	-9999
2.454	1.656	-9999	-9999
2.44466666666667	1.64533333333333	-9999	-9999
2.43533333333333	1.63466666666667	-9999	-9999
2.426	1.624	-9999	-9999
2.41666666666667	1.61333333333333	-9999	-9999
2.40733333333333	1.60266666666667	-9999	-9999
2.398	1.592	-9999	-9999
2.38866666666667	1.58133333333333	-9999	-9999
2.37933333333333	1.57066666666667	-9999	-9999
2.37	1.56	-9999	-9999
2.36116666666667	1.5505	-9999	-9999
2.35233333333333	1.541	-9999	-9999
2.3435	1.5315	-9999	-9999
2.33466666666667	1.522	-9999	-9999
2.32583333333333	1.5125	-9999	-9999
2.317	1.503	-9999	-9999
2.30816666666667	1.4935	-9999	-9999
2.29933333333333	1.484	-9999	-9999
2.2905	1.4745	-9999	-9999
2.28166666666667	1.465	-9999	-9999
2.27283333333333	1.4555	-9999	-9999
2.264	1.446	-9999	-9999
2.25516666666667	1.4365	-9999	-9999
2.24633333333333	1.427	-9999	-9999
2.2375	1.4175	-9999	-9999
2.22866666666667	1.408	-9999	-9999
2.21983333333333	1.3985	-9999	-9999
2.211	1.389	-9999	-9999
2.20216666666667	1.3795	-9999	-9999
2.19333333333333	1.37	-9999	-9999
2.1845	1.3605	-9999	-9999
2.17566666666667	1.351	-9999	-9999
2.16683333333333	1.3415	-9999	-9999
2.158	1.332	-9999	-9999
2.14916666666667	1.3225	-9999	-9999
2.14033333333333	1.313	-9999	-9999
2.1315	1.3035	-9999	-9999
2.12266666666667	1.294	-9999	-9999
2.11383333333333	1.2845	-9999	-9999
2.105	1.275	-9999	-9999
2.09616666666667	1.2655	-9999	-9999
2.08733333333333	1.256	-9999	-9999
2.0785	1.2465	-9999	-9999
2.06966666666667	1.237	-9999	-9999
2.06083333333333	1.2275	-9999	-9999
2.052	1.218	-9999	-9999
2.04316666666667	1.2085	-9999	-9999
2.03433333333333	1.199	-9999	-9999
2.0255	1.1895	-9999	-9999
2.01666666666667	1.18	-9999	-9999
2.00783333333333	1.1705	-9999	-9999
1.999	1.161	-9999	-9999
1.99016666666667	1.1515	-9999	-9999
1.98133333333333	1.142	-9999	-9999
1.9725	1.1325	-9999	-9999
1.96366666666667	1.123	-9999	-9999
1.95483333333333	1.1135	-9999	-9999
1.946	1.104	-9999	-9999
1.93716666666667	1.0945	-9999	-9999
1.92833333333333	1.085	-9999	-9999
1.9195	1.0755	-9999	-9999
1.91066666666667	1.066	-9999	-9999
1.90183333333333	1.0565	-9999	-9999
1.893	1.047	-9999	-9999
1.88416666666667	1.0375	-9999	-9999
1.87533333333333	1.028	-9999	-9999
1.8665	1.0185	-9999	-9999
1.85766666666667	1.009	-9999	-9999
1.84883333333333	0.9995	-9999	-9999
1.84	0.99	-9999	-9999
1.83166666666667	0.981833333333333	-9999	-9999
1.82333333333333	0.973666666666667	-9999	-9999
1.815	0.9655	-9999	-9999
1.80666666666667	0.957333333333333	-9999	-9999
1.79833333333333	0.949166666666667	-9999	-9999
1.79	0.941	-9999	-9999
1.78166666666667	0.932833333333333	-9999	-9999
1.77333333333333	0.924666666666667	-9999	-9999
1.765	0.9165	-9999	-9999
1.75666666666667	0.908333333333333	-9999	-9999
1.74833333333333	0.900166666666667	-9999	-9999
1.74	0.892	-9999	-9999
1.73166666666667	0.883833333333333	-9999	-9999
1.72333333333333	0.875666666666667	-9999	-9999
1.715	0.8675	-9999	-9999
1.70666666666667	0.859333333333333	-9999	-9999
1.69833333333333	0.851166666666667	-9999	-9999
1.69	0.843	-9999	-9999
1.68166666666667	0.834833333333333	-9999	-9999
1.67333333333333	0.826666666666667	-9999	-9999
1.665	0.8185	-9999	-9999
1.65666666666667	0.810333333333333	-9999	-9999
1.64833333333333	0.802166666666667	-9999	-9999
1.64	0.794	-9999	-9999
1.63166666666667	0.785833333333333	-9999	-9999
1.62333333333333	0.777666666666667	-9999	-9999
1.615	0.7695	-9999	-9999
1.60666666666667	0.761333333333333	-9999	-9999
1.59833333333333	0.753166666666667	-9999	-9999
1.59	0.745	-9999	-9999
1.58166666666667	0.736833333333333	-9999	-9999
1.57333333333333	0.728666666666667	-9999	-9999
1.565	0.7205	-9999	-9999
1.55666666666667	0.712333333333333	-9999	-9999
1.54833333333333	0.704166666666667	-9999	-9999
1.54	0.696	-9999	-9999
1.53166666666667	0.687833333333333	-9999	-9999
1.52333333333333	0.679666666666667	-9999	-9999
1.515	0.6715	-9999	-9999
1.50666666666667	0.663333333333333	-9999	-9999
1.49833333333333	0.655166666666667	-9999	-9999
1.49	0.647	-9999	-9999
1.48166666666667	0.638833333333333	-9999	-9999
1.47333333333333	0.630666666666667	-9999	-9999
1.465	0.6225	-9999	-9999
1.45666666666667	0.614333333333333	-9999	-9999
1.44833333333333	0.606166666666667	-9999	-9999
1.44	0.598	-9999	-9999
1.43166666666667	0.589833333333333	-9999	-9999
1.42333333333333	0.581666666666667	-9999	-9999
1.415	0.5735	-9999	-9999
1.40666666666667	0.565333333333333	-9999	-9999
1.39833333333333	0.557166666666667	-9999	-9999
1.39	0.549	-9999	-9999
1.38166666666667	0.540833333333333	-9999	-9999
1.37333333333333	0.532666666666667	-9999	-9999
1.365	0.5245	-9999	-9999
1.35666666666667	0.516333333333333	-9999	-9999
1.34833333333333	0.508166666666667	-9999	-9999
1.34	0.5	-9999	-9999
1.3325	0.4955	-9999	-9999
1.325	0.491	-9999	-9999
1.3175	0.4865	-9999	-9999
1.31	0.482	-9999	-9999
1.3025	0.4775	-9999	-9999
1.295	0.473	-9999	-9999
1.2875	0.4685	-9999	-9999
1.28	0.464	-9999	-9999
1.2725	0.4595	-9999	-9999
1.265	0.455	-9999	-9999
1.2575	0.4505	-9999	-9999
1.25	0.446	-9999	-9999
1.2425	0.4415	-9999	-9999
1.235	0.437	-9999	-9999
1.2275	0.4325	-9999	-9999
1.22	0.428	-9999	-9999
1.2125	0.4235	-9999	-9999
1.205	0.419	-9999	-9999
1.1975	0.4145	-9999	-9999
1.19	0.41	-9999	-9999
1.1825	0.4055	-9999	-9999
1.175	0.401	-9999	-9999
1.1675	0.3965	-9999	-9999
1.16	0.392	-9999	-9999
1.1525	0.3875	-9999	-9999
1.145	0.383	-9999	-9999
1.1375	0.3785	-9999	-9999
1.13	0.374	-9999	-9999
1.1225	0.3695	-9999	-9999
1.115	0.365	-9999	-9999
1.1075	0.3605	-9999	-9999
1.1	0.356	-9999	-9999
1.0925	0.3515	-9999	-9999
1.085	0.347	-9999	-9999
1.0775	0.3425	-9999	-9999
1.07	0.338	-9999	-9999
1.0625	0.3335	-9999	-9999
1.055	0.329	-9999	-9999
1.0475	0.3245	-9999	-9999
1.04	0.32	-9999	-9999
1.0325	0.3155	-9999	-9999
1.025	0.311	-9999	-9999
1.0175	0.3065	-9999	-9999
1.01	0.302	-9999	-9999
1.0025	0.2975	-9999	-9999
0.995	0.293	-9999	-9999
0.9875	0.2885	-9999	-9999
0.98	0.284	-9999	-9999
0.9725	0.2795	-9999	-9999
0.965	0.275	-9999	-9999
0.9575	0.2705	-9999	-9999
0.95	0.266	-9999	-9999
0.9425	0.2615	-9999	-9999
0.935	0.257	-9999	-9999
0.9275	0.2525	-9999	-9999
0.92	0.248	-9999	-9999
0.9125	0.2435	-9999	-9999
0.905	0.239	-9999	-9999
0.8975	0.2345	-9999	-9999
0.89	0.23	-9999	-9999
0.8835	0.250166666666667	-9999	-9999
0.877	0.270333333333333	-9999	-9999
0.8705	0.2905	-9999	-9999
0.864	0.310666666666667	-9999	-9999
0.8575	0.330833333333333	-9999	-9999
0.851	0.351	-9999	-9999
0.8445	0.371166666666667	-9999	-9999
0.838	0.391333333333333	-9999	-9999
0.8315	0.4115	-9999	-9999
0.825	0.431666666666667	-9999	-9999
0.8185	0.451833333333333	-9999	-9999
0.812	0.472	-9999	-9999
0.8055	0.492166666666667	-9999	-9999
0.799	0.512333333333333	-9999	-9999
0.7925	0.5325	-9999	-9999
0.786	0.552666666666667	-9999	-9999
0.7795	0.572833333333333	-9999	-9999
0.773	0.593	-9999	-9999
0.7665	0.613166666666667	-9999	-9999
0.76	0.633333333333333	-9999	-9999
0.7535	0.6535	-9999	-9999
0.747	0.673666666666667	-9999	-9999
0.7405	0.693833333333333	-9999	-9999
0.734	0.714	-9999	-9999
0.7275	0.734166666666667	-9999	-9999
0.721	0.754333333333333	-9999	-9999
0.7145	0.7745	-9999	-9999
0.708	0.794666666666667	-9999	-9999
0.7015	0.814833333333333	-9999	-9999
0.695	0.835	-9999	-9999
0.6885	0.855166666666667	-9999	-9999
0.682	0.875333333333333	-9999	-9999
0.6755	0.8955	-9999	-9999
0.669	0.915666666666667	-9999	-9999
0.6625	0.935833333333333	-9999	-9999
0.656	0.956	-9999	-9999
0.6495	0.976166666666667	-9999	-9999
0.643	0.996333333333333	-9999	-9999
0.6365	1.0165	-9999	-9999
0.63	1.03666666666667	-9999	-9999
0.6235	1.05683333333333	-9999	-9999
0.617	1.077	-9999	-9999
0.6105	1.09716666666667	-9999	-9999
0.604	1.11733333333333	-9999	-9999
0.5975	1.1375	-9999	-9999
0.591	1.15766666666667	-9999	-9999
0.5845	1.17783333333333	-9999	-9999
0.578	1.198	-9999	-9999
0.5715	1.21816666666667	-9999	-9999
0.565	1.23833333333333	-9999	-9999
0.5585	1.2585	-9999	-9999
0.552	1.27866666666667	-9999	-9999
0.5455	1.29883333333333	-9999	-9999
0.539	1.319	-9999	-9999
0.5325	1.33916666666667	-9999	-9999
0.526	1.35933333333333	-9999	-9999
0.5195	1.3795	-9999	-9999
0.513	1.39966666666667	-9999	-9999
0.5065	1.41983333333333	-9999	-9999
0.5	1.44	-9999	-9999
0.509833333333333	1.46083333333333	-9999	-9999
0.519666666666667	1.48166666666667	-9999	-9999
0.5295	1.5025	-9999	-9999
0.539333333333333	1.52333333333333	-9999	-9999
0.549166666666667	1.54416666666667	-9999	-9999
0.559	1.565	-9999	-9999
0.568833333333333	1.58583333333333	-9999	-9999
0.578666666666667	1.60666666666667	-9999	-9999
0.5885	1.6275	-9999	-9999
0.598333333333333	1.64833333333333	-9999	-9999
0.608166666666667	1.66916666666667	-9999	-9999
0.618	1.69	-9999	-9999
0.627833333333333	1.71083333333333	-9999	-9999
0.637666666666667	1.73166666666667	-9999	-9999
0.6475	1.7525	-9999	-9999
0.657333333333333	1.77333333333333	-9999	-9999
0.667166666666667	1.79416666666667	-9999	-9999
0.677	1.815	-9999	-9999
0.686833333333333	1.83583333333333	-9999	-9999
0.696666666666667	1.85666666666667	-9999	-9999
0.7065	1.8775	-9999	-9999
0.716333333333333	1.89833333333333	-9999	-9999
0.726166666666667	1.91916666666667	-9999	-9999
0.736	1.94	-9999	-9999
0.745833333333333	1.96083333333333	-9999	-9999
0.755666666666667	1.98166666666667	-9999	-9999
0.7655	2.0025	-9999	-9999
0.775333333333333	2.02333333333333	-9999	-9999
0.785166666666667	2.04416666666667	-9999	-9999
0.795	2.065	-9999	-9999
0.804833333333333	2.08583333333333	-9999	-9999
0.814666666666667	2.10666666666667	-9999	-9999
0.8245	2.1275	-9999	-9999
0.834333333333333	2.14833333333333	-9999	-9999
0.844166666666667	2.16916666666667	-9999	-9999
0.854	2.19	-9999	-9999
